"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"517147001","COCO_train2014_000000517147.jpg","How many photographs are in the background?","number","0","1","0","1","0","15","14","16","15","15","0","15","15","15","15"
"51720010","COCO_train2014_000000051720.jpg","How many skiers are visible?","number","0","1","1","1","0","7","8","7","9","8","8","8","6","6","8"
"517251005","COCO_train2014_000000517251.jpg","How many balls is this tennis player throwing up?","number","0","1","0","1","0","1","6","5","4","5","5","6","6","5","1"
"517313002","COCO_train2014_000000517313.jpg","Is the person wearing a bathing suit?","yes/no","0","1","0","0","0","no","yes","no","no","no","yes","no","no","yes","no"
"517341006","COCO_train2014_000000517341.jpg","What color is the grass?","other","0","1","1","0","0","tan","brown","brown","brown","brown and green","green","brown/green","green","green","yellow"
"517366000","COCO_train2014_000000517366.jpg","What room is this?","other","0","1","0","0","0","living room","living","living","living","living room","living room","living","living room","living room","den"
"517626001","COCO_train2014_000000517626.jpg","Is the sink square?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","yes","yes","no","yes","no"
"517869001","COCO_train2014_000000517869.jpg","Who is jumping?","other","0","1","0","0","0","skateboarder","man facing forward","man","boy","man","left man","skateboarder","man","man in air","man"
"51795005","COCO_train2014_000000051795.jpg","What does x x x mean?","other","1","1","1","0","0","kisses","kisses","kisses","kiss, kiss, kiss","kiss kiss","kisses","kisses","xoxo","kisses","love"
"517981003","COCO_train2014_000000517981.jpg","How many bowls are in this picture?","number","1","1","0","1","0","4","4","4","5","5","5","5","4","5","4"
"518257000","COCO_train2014_000000518257.jpg","How many towels are there?","number","0","1","0","1","0","17","18","16","13","17","18","10","10","18","17"
"51829000","COCO_train2014_000000051829.jpg","What number is on the bus?","number","0","1","0","1","0","284","28","28","284","28","28","28","28","284","28"
"518298003","COCO_train2014_000000518298.jpg","Does this boat look like it is moving?","yes/no","0","1","1","0","0","no","yes","yes","yes","no","no","yes","no","yes","no"
"518305004","COCO_train2014_000000518305.jpg","How many trucks are shown?","number","0","1","0","1","0","2","3","7","2","4","2","2","2","2","3"
"51835000","COCO_train2014_000000051835.jpg","Is this a mode of transportation?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","yes","yes","yes","no","yes"
"518553002","COCO_train2014_000000518553.jpg","What type of flowers are by the hydrant?","other","0","1","0","0","0","none","none","weeds","weeds","leaves","lilies","weeds","ivy","none","weeds"
"518575000","COCO_train2014_000000518575.jpg","What animal is shown?","other","0","1","0","0","0","goats","ram","goat","goat","goat","goats","goat","goats","goats","sheep"
"518628002","COCO_train2014_000000518628.jpg","What are objects laid on?","other","0","1","1","0","0","table top","table","gadgets for everyday life","table","table","table","table","floor","table","wood"
"518659008","COCO_train2014_000000518659.jpg","Can someone perform surveillance in this room?","yes/no","0","1","0","0","0","yes","no","no","no","no","yes","no","yes","yes","no"
"518816002","COCO_train2014_000000518816.jpg","How many white chairs are in the background?","number","0","1","1","1","0","4","4","4","3","4","2","4","4","3","3"
"518849007","COCO_train2014_000000518849.jpg","What color sweater is the woman wearing?","other","0","1","1","0","0","black","purple","purple","brown","black","purple","purple","brown","black","black"
"518853014","COCO_train2014_000000518853.jpg","How many people are shown?","number","0","1","0","1","0","1","1","3","3","3","1","2","1","3","1"
"518954016","COCO_train2014_000000518954.jpg","How many oranges are seen?","number","0","1","0","1","0","15","16","16","14","15","10","14","16","15","15"
"518954017","COCO_train2014_000000518954.jpg","Are there more than one type of fruits?","yes/no","0","1","0","1","0","yes","no","yes","yes","yes","yes","yes","no","no","no"
"519205002","COCO_train2014_000000519205.jpg","Is the bear angry?","yes/no","0","1","0","0","0","yes","no","no","yes","yes","yes","no","yes","yes","yes"
"519234013","COCO_train2014_000000519234.jpg","What room is this?","other","0","1","0","0","0","living","living room","living room","living room","den","living","family room","living room","living","living room"
"519319005","COCO_train2014_000000519319.jpg","What year might this be?","number","0","1","0","1","0","2016","2015","2009","2015","2016","2012","2010","2016","2008","2010"
"519405004","COCO_train2014_000000519405.jpg","How old is this photo?","number","0","1","0","0","1","3 years","6 months","new","2000","1 year","1 year","recent","new","no","5 years"
"519541002","COCO_train2014_000000519541.jpg","Is anything hanging from this ladies arm?","yes/no","0","1","0","0","0","yes","yes","purse","yes","purse","yes","purse","yes","yes","yes"
"51965015","COCO_train2014_000000051965.jpg","Is this a two way street?","yes/no","0","1","0","0","0","no","yes","yes","yes","maybe","yes","no","yes","yes","yes"
"519842001","COCO_train2014_000000519842.jpg","Are these Nags?","yes/no","0","1","0","0","0","no","no","no","don't know","yes","yes","i don't know","yes","no","yes"
"519842006","COCO_train2014_000000519842.jpg","How many horse ears are in the image?","number","0","1","0","1","0","4","3","4","2","3","4","3","4","3","3"
"519894004","COCO_train2014_000000519894.jpg","How many things can a person plug in?","number","0","1","0","1","0","0","2","0","0","0","1","0","2","2","0"
"520041012","COCO_train2014_000000520041.jpg","Does the room look dirty?","yes/no","0","1","0","0","0","no","no","yes","no","no","yes","kind of","yes","no","yes"
"520195002","COCO_train2014_000000520195.jpg","What are the people carrying?","other","0","1","1","0","0","poles","ski poles","skis","poles","ski poles","ski poles","sticks","they're not","ski pole","skis"
"520405001","COCO_train2014_000000520405.jpg","What room is this?","other","0","1","0","0","0","dining room","dining room","dining","dining","dining","dining","dining","dining room","dining room","dining room"
"520475001","COCO_train2014_000000520475.jpg","Where are the houses on this image?","other","0","1","0","0","0","across lake","across pond","over river","on other side of pond","across lake","background","in background","in distance","background","across water"
"520685000","COCO_train2014_000000520685.jpg","How many chefs are there?","number","0","1","0","1","0","3","3","2","3","3","2","2","3","3","3"
"520858008","COCO_train2014_000000520858.jpg","Are the trees tall?","yes/no","0","1","0","0","0","no","no","yes","no","yes","yes","yes","no","yes","no"
"520860006","COCO_train2014_000000520860.jpg","What is the person riding in the picture?","other","0","1","0","0","0","motorbike","motorcycle","person","motorcycle","riding motorcycle","motorcycle","yes","motorcycle","motorcycle","motorcycle"
"52094000","COCO_train2014_000000052094.jpg","What is the person on the right doing with the ball?","other","0","1","0","0","0","serving","not possible","holding it","serving","nothing","serving","serving","getting ready to serve it","holding it","serving"
"52109000","COCO_train2014_000000052109.jpg","What type of shoes are the people wearing?","other","0","1","0","0","0","tennis shoes","tennis shoes","tennis","adidas","sneakers","gym shoes","sneakers","tennis","tennis","sneakers"
"521117000","COCO_train2014_000000521117.jpg","How many different colors are the hydrants?","number","0","1","1","1","0","2","2","1","3","2","3","2","3","2","2"
"521125002","COCO_train2014_000000521125.jpg","Where is the animal?","other","0","1","1","0","0","in water","in water","water","water","water","in water","in water","bear","water","in water"
"521269003","COCO_train2014_000000521269.jpg","What are they looking at?","other","0","1","0","0","0","tv","television","football game","video game","tv","wii","tv","tv","tv","tv"
"521428000","COCO_train2014_000000521428.jpg","What color is the liquid in the glasses?","other","0","1","1","0","0","white and red","red","clear and red","clear and red","red","red and clear","clear/red/pink","white, red","red","red and beige"
"521530002","COCO_train2014_000000521530.jpg","Does the paw on the remote belong to a real animal?","yes/no","0","1","0","0","0","yes","real","no","yes","yes","no","yes","yes","yes","yes"
"521574003","COCO_train2014_000000521574.jpg","What two numbers shown?","number","1","1","0","1","0","7, 17","2","7 17","7 and 17","7,17","7,17","7 17","7 and 17","7 & 17","17 7"
"521752009","COCO_train2014_000000521752.jpg","How many people are not sitting?","number","0","1","0","1","0","1","0","1","1","1","0","1","1","0","0"
"521775017","COCO_train2014_000000521775.jpg","What is the person in red and white shorts doing?","other","0","1","1","0","0","watching","standing","looking back","watching","looking at camera","staring","flying kite","n/a","walking","standing"
"522062000","COCO_train2014_000000522062.jpg","Are all the humans relatively same age?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","yes","yes","yes","yes","no"
"522143003","COCO_train2014_000000522143.jpg","What species are the elephants?","other","0","1","1","0","0","???","asian","african","african","elephants","african bush elephant","asian","indian","african","asian"
"522234002","COCO_train2014_000000522234.jpg","What color is the net?","other","0","1","1","0","0","white","green","black","white and black","white and black","green","black","black","black","black"
"522350002","COCO_train2014_000000522350.jpg","Is the team on the field the Bears?","yes/no","1","1","0","0","0","yes","no","yes","yes","no","bees","yes","yes","no","yes"
"522362012","COCO_train2014_000000522362.jpg","Is he going to get hurt?","yes/no","0","1","0","0","0","yes","yes","yes","yes","yes","yes","no","yes","no","no"
"522438010","COCO_train2014_000000522438.jpg","What is in the background of the photo?","other","0","1","1","0","0","sky","zebras","trees","trees","trees","trees","shrubs and clouds","trees","trees","trees"
"522438011","COCO_train2014_000000522438.jpg","How many dry patches are in the grass?","number","1","1","1","0","0","0","0","0","0","0","1","several","0","5","6"
"522450002","COCO_train2014_000000522450.jpg","What type of columns are on the building?","other","0","1","1","0","0","rock","greek","cement","concrete","roman","marble","round","greek","roman","greek"
"522575004","COCO_train2014_000000522575.jpg","What is on the sandwich, besides the lettuce?","other","0","1","0","0","0","fried onions","fish sticks","french fries","fish","chicken","fries","chicken","grilled tofu","tater tots","something fried"
"522788004","COCO_train2014_000000522788.jpg","Who is in the background?","other","0","1","1","0","0","no one","no one","farmer","man","no one","man","farmer","man","shopkeep","banana seller"
"522803001","COCO_train2014_000000522803.jpg","How many window panes?","number","0","1","0","1","0","6","6","6","6","12","6","11","14","6","10"
"522891002","COCO_train2014_000000522891.jpg","How many boards is the bench made out of?","number","0","1","0","1","0","unknown","17","20","17","15","15","15","15","15","16"
"523114043","COCO_train2014_000000523114.jpg","What is in the picture?","other","0","1","0","0","0","hot dog and fries","hot dog and fries","hot dog and french fries","hot dog and fried","food","hot dog and fries","hot dog and fries","hot dog and fries","hot dog","hot dog, fries"
"523151000","COCO_train2014_000000523151.jpg","What is written on the young man's shirt?","other","1","1","0","0","0","lotto","lotto","something","lacrosse","lotta","loco","echo","lotto","lotto","lotto"
"523173002","COCO_train2014_000000523173.jpg","What is over their heads?","other","0","1","1","0","0","arch","rain","umbrellas","umbrellas","umbrellas","umbrellas","umbrella","umbrellas","umbrellas","umbrellas"
"523354001","COCO_train2014_000000523354.jpg","Is it early in the morning?","yes/no","0","1","1","0","0","no","yes","no","no","yes","yes","no","yes","yes","yes"
"523456016","COCO_train2014_000000523456.jpg","Is this a plain pizza?","yes/no","0","1","0","0","0","yes","no","yes","no","no","no","yes","yes","no","yes"
"523456026","COCO_train2014_000000523456.jpg","Are there more than two cheeses on this pizza?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","no","yes","yes","no","no"
"523553000","COCO_train2014_000000523553.jpg","What is the name on the sign at the bottom left?","other","1","1","0","0","0","bike and destroy","bike and destroy","destroy","none","bike and destroy","mike","none","bike and destroy","bike","bike and destroy"
"523664002","COCO_train2014_000000523664.jpg","Does the area look like a comfortable place to take a shit?","yes/no","0","1","0","0","0","yes","no","no","yes","yes","yes","yes","yes","no","no"
"523672002","COCO_train2014_000000523672.jpg","Is this the wild?","yes/no","0","1","1","0","0","no","yes","yes","no","no","no","no","background is","yes","no"
"523700010","COCO_train2014_000000523700.jpg","How many people have hats?","number","0","1","0","1","0","3","2","3","2","2","2","2","3","3","2"
"523795000","COCO_train2014_000000523795.jpg","Are any of the giraffes facing the trees?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","yes","no","yes","yes","no"
"52384003","COCO_train2014_000000052384.jpg","Is there any sauce on the pizza?","yes/no","0","1","1","0","0","no","yes","yes","no","yes","no","no","yes","yes","no"
"523914005","COCO_train2014_000000523914.jpg","What time of day is it?","number","0","1","0","1","0","2:20","afternoon","3:25","3:25 pm","3:25","3:20","5","2:25","3:26","afternoon"
"523981001","COCO_train2014_000000523981.jpg","Are there any scissors in the scene?","yes/no","0","1","0","0","0","no","yes","yes","yes","yes","yes","yes","no","1","yes"
"523997001","COCO_train2014_000000523997.jpg","How much is this vase?","number","0","1","1","1","0","some money","40.00","100","50","0","75","$75","$29.99","$10","unknown"
"524189002","COCO_train2014_000000524189.jpg","Do this person have fans?","yes/no","0","1","0","0","0","no","no","yes","no","yes","no","yes","yes","yes","no"
"524195003","COCO_train2014_000000524195.jpg","Where is the trash can?","other","0","1","0","0","0","sidewalk","outside","sidewalk","next to wall","sidewalk","sidewalk","on sidewalk","left background","outside","sidewalk"
"524196001","COCO_train2014_000000524196.jpg","Is there a serving spoon on the counter?","yes/no","0","1","0","0","0","yes","no","yes","yes","no","yes","yes","yes","yes","no"
"524259001","COCO_train2014_000000524259.jpg","How many people are there?","number","0","1","0","1","0","0","3","2","3","4","1","4","0","0","3"
"524352004","COCO_train2014_000000524352.jpg","Is this meal nutritionally balanced?","yes/no","0","1","0","0","0","no","no","no","no","no","yes","yes","yes","yes","no"
"524352037","COCO_train2014_000000524352.jpg","What kind of meat is this?","other","0","1","0","0","0","chicken","hamburger","pork","pork","chicken","turkey","beef","bacon","chicken","this is beef"
"524406000","COCO_train2014_000000524406.jpg","What is on the window sill?","other","0","1","0","0","0","vase","vase","vase","vase","vase with flower","vase with flower","vase","vase with flower","vase with flower","vase"
"524613001","COCO_train2014_000000524613.jpg","How many boats are in the water?","number","0","1","0","1","0","1","2","2","3","3","2","3","1","2","2"
"524905001","COCO_train2014_000000524905.jpg","Is it springtime?","yes/no","0","1","1","0","1","yes","yes","yes","no","yes","yes","yes","maybe","yes","no"
"524905003","COCO_train2014_000000524905.jpg","How many giraffes can you count?","number","0","1","0","1","0","3","4","4","2","3","4","3","4","5","3"
"524905009","COCO_train2014_000000524905.jpg","How many animals can be seen?","number","0","1","0","1","0","3","3","2","4","6","3","2","3","3","2"
"52494002","COCO_train2014_000000052494.jpg","Is this a modern painting?","yes/no","0","1","1","0","0","yes","no","yes","no","yes","yes","yes","yes","no","yes"
"525176005","COCO_train2014_000000525176.jpg","What room is this?","other","0","1","1","0","0","bedroom","office","den","bedroom","office","office","office","living room","office","office"
"525382001","COCO_train2014_000000525382.jpg","Does the third word spell something in English?","yes/no","1","1","0","0","0","yes","no","yes","no","no","yes","yes","no","yes","yes"
"525462002","COCO_train2014_000000525462.jpg","What kind of kite is pictured?","other","0","1","0","0","0","fish","fish","fish kite","fish","fish","fish","fish","flying kite","nemo","clownfish"
"525529000","COCO_train2014_000000525529.jpg","What kind of salad is this?","other","0","1","0","0","0","broccoli","veggie","broccoli","broccoli salad","caesar","vegetable salad","broccoli","broccoli","broccoli and cabbage","broccoli"
"525563002","COCO_train2014_000000525563.jpg","What is the animals here?","other","0","1","0","0","0","zebras","zebras","zebra","zebras","zebra","zebra","zebra","zebras","zebras","zebra"
"525580002","COCO_train2014_000000525580.jpg","What is the woman holding in her hand?","other","0","1","0","0","0","board","stick","bat","wood","bat","stick","wood","bat","stick","stick"
"5256002","COCO_train2014_000000005256.jpg","How does the bike stay balanced upright?","other","0","1","0","0","0","man has feet on ground","man","by rider","man's legs","man","man holding on to it","operator's legs","person on it","motion","kickstand"
"525790002","COCO_train2014_000000525790.jpg","Is he wearing a wetsuit?","yes/no","0","1","0","0","0","yes","no","no","no","no","no","no","yes","yes","yes"
"525824001","COCO_train2014_000000525824.jpg","What is on the box?","other","0","1","1","0","0","umbrella","wrapping paper","umbrella","clouds","umbrella","umbrella","umbrella","umbrella","surprise","umbrella"
"525824002","COCO_train2014_000000525824.jpg","How is the present flying in the air?","other","0","1","1","0","0","umbrella","umbrella","umbrella","umbrella","using umbrella","no","umbrella","umbrella","umbrella","attached to umbrella"
"525980001","COCO_train2014_000000525980.jpg","How many trees are there?","number","0","1","0","1","0","12","11","13","12","13","13","12","12","12","11"
"526008055","COCO_train2014_000000526008.jpg","What does the street sign say?","number","1","1","1","0","0","yes","boston downtown","2 east boston downtown","2 east boston downtown","2 east boston downtown","2 east boston downtown","east boston downtown","boston downtown 2 east","2","boston downtown"
"526008056","COCO_train2014_000000526008.jpg","Can you see a stoplight?","yes/no","0","1","0","0","0","yes","yes","yes","no","yes","yes","yes","no","no","yes"
"526013000","COCO_train2014_000000526013.jpg","Are they in the water?","yes/no","0","1","0","0","0","no","yes","no","no","yes","yes","no","no","no","no"
"52619000","COCO_train2014_000000052619.jpg","Has this bathroom recently been remodeled?","yes/no","0","1","0","0","0","no","yes","no","no","no","no","yes","yes","no","no"
"526232000","COCO_train2014_000000526232.jpg","Is this a rural area?","yes/no","0","1","1","0","0","yes","yes","no","yes","yes","no","yes","no","yes","yes"
"526362023","COCO_train2014_000000526362.jpg","What type of footwear is the woman with the umbrella wearing?","other","0","1","1","0","0","sneakers","sneakers","tennis shoes","sneakers","sneakers","sneakers","running shoe","sneakers","sneakers","tennis shoe"
"526506001","COCO_train2014_000000526506.jpg","Is there a shadow being cast on the plane?","yes/no","0","1","0","0","0","yes","no","yes","no","no","no","yes","no","yes","no"
"526599000","COCO_train2014_000000526599.jpg","What does the man have on his hand?","other","0","1","1","0","0","water bottle","water bottle","watch","watch","water","bottle","watch","water bottle","water bottle","water"
"526682002","COCO_train2014_000000526682.jpg","What number is on the horse?","other","1","1","0","0","0","2","no number","no number","40","0","there is not number on horse","no number","0","0","there is no number on horse"
"526769005","COCO_train2014_000000526769.jpg","Who is wearing goggles?","other","0","1","1","0","0","motorcyclist","man","rider","biker","guy on bike","man","man","motorcycle rider","man","man"
"527056003","COCO_train2014_000000527056.jpg","What activity is being shown in the pictures?","other","0","1","0","0","0","dinner","eating","eating","cooking","no activity","dinner","cooking","none","eating","eating"
"527229000","COCO_train2014_000000527229.jpg","How many seats?","number","0","1","0","1","0","4","3","2","4","3","3","2","3","5","4"
"527338002","COCO_train2014_000000527338.jpg","How many glasses are there?","number","0","1","0","1","0","10","11","12","10","7","9","11","9","11","7"
"527342009","COCO_train2014_000000527342.jpg","What color are the walls in this room?","other","0","1","1","0","0","red and black","red and black","red and black","red and brown","reddish","brown","red","red","brown","red"
"527562001","COCO_train2014_000000527562.jpg","Is that a yacht?","yes/no","0","1","1","0","0","no","yes","no","no","yes","no","yes","yes","no","no"
"527689005","COCO_train2014_000000527689.jpg","What insect is on the cows nose?","other","0","1","0","0","0","flies","fly","fly","fly","none","fly","fly","fly","none","butterfly"
"527785004","COCO_train2014_000000527785.jpg","What color are the girl's shoes?","other","0","1","1","0","0","silver","silver","silver and tan","gray","silver and brown","brown","beige","tan","blue","silver"
"528131004","COCO_train2014_000000528131.jpg","How many surfboards are there?","number","0","1","0","1","0","9","9","1","9","9","9","9","9","8","8"
"528230002","COCO_train2014_000000528230.jpg","Has the batter taken a swing yet?","yes/no","0","1","0","0","0","no","yes","yes","yes","no","no","yes","no","no","no"
"528231001","COCO_train2014_000000528231.jpg","What number is seen?","number","1","1","0","1","0","391053","053","0","301053","301053","361053","301053","53","591053","301053"
"52846000","COCO_train2014_000000052846.jpg","How many pillows are on the couch?","number","0","1","1","1","0","5","5","6","6","5","5","5","5","2","9"
"528466003","COCO_train2014_000000528466.jpg","What is the pizza on top of?","other","0","1","0","0","0","wooden plate","cutting board","plate","cutting board","cutting board","wooden board","basil, tomato and mozzarella","cutting board","pan","cucumber"
"528699004","COCO_train2014_000000528699.jpg","How many tracks are there?","number","0","1","0","1","0","3","3","3","2","3","3 (train on one)","2","2","3","3"
"528903002","COCO_train2014_000000528903.jpg","Is this a picture of a car race?","yes/no","0","1","1","0","0","yes","no","no","yes","no","yes","yes","yes","no","yes"
"529019010","COCO_train2014_000000529019.jpg","Is that food decorated nicely?","yes/no","0","1","1","0","0","yes","yes","yes","ok","yes","yes","somewhat","no","yes","yes"
"529061000","COCO_train2014_000000529061.jpg","Where is the dog?","other","0","1","0","0","0","in car","car","car","in car","in car","car","car","car","in car","in car"
"529095012","COCO_train2014_000000529095.jpg","Are all the items on the table beauty items?","yes/no","1","1","0","0","0","no","yes","yes","no","no","no","yes","yes","no","no"
"529317001","COCO_train2014_000000529317.jpg","What is in the picture?","other","1","1","0","0","0","plane","plane","jet","plane","airplane","plane windows","plane","airplane","airplane","airplane"
"529347001","COCO_train2014_000000529347.jpg","What's the orange object for?","other","0","1","1","0","0","surfing","surfboard","surfing","surfboarding","surfing","surfing","surfing","surfboard","surfing","surfing"
"529379000","COCO_train2014_000000529379.jpg","How many teeth does the bear have?","number","0","1","0","1","0","4","10","1","2","2","1","5","2","1","1"
"529427000","COCO_train2014_000000529427.jpg","What is the person doing in the blue stand?","other","0","1","1","0","0","reffing","measuring ball speed","judging","judging tennis match","judging","judging","telling score","refereeing","refereeing tennis","watching"
"529824001","COCO_train2014_000000529824.jpg","Should we assume this is New York?","yes/no","1","1","0","0","0","yes","no","no","no","no","no","yes","yes","yes","no"
"52986011","COCO_train2014_000000052986.jpg","Are there any adults in the scene?","yes/no","0","1","0","0","0","no","yes","yes","no","yes","no","no","yes","yes","no"
"52986019","COCO_train2014_000000052986.jpg","Is the woman holding a fruit or a vegetable?","other","0","1","0","0","0","no","kite","neither","neither","neither","none","neither","neither","kite string","kite"
"530019001","COCO_train2014_000000530019.jpg","How much longer until it will be 4:20?","number","1","1","0","1","0","19 minutes","20 minutes","18 minutes","20 minutes","20 minutes","20","18 minutes","20 minutes","20 minutes","20 minutes"
"530040004","COCO_train2014_000000530040.jpg","What color are the cat's eyes?","other","0","1","1","0","0","hazel","gold","yellow","yellow","gold","yellow","yellow","yellow","yellow","yellow"
"53004003","COCO_train2014_000000053004.jpg","Is there a fireplace in this scene?","yes/no","0","1","0","0","0","no","no","yes","yes","no","yes","yes","yes","yes","yes"
"530489002","COCO_train2014_000000530489.jpg","Why is the cat laying there?","other","0","1","0","0","0","playing","playing","tired","playing","playing","playing","sun","yes","sleeping","sunny spot"
"530851014","COCO_train2014_000000530851.jpg","What color is her hair?","other","0","1","1","0","0","dark","it is brown","black","brown","brown","brown","black","brown","brown","brown"
"530964001","COCO_train2014_000000530964.jpg","How many airplane wings are visible?","number","0","1","0","1","0","2","2","2","2","2","2","1","1","2","4"
"53113001","COCO_train2014_000000053113.jpg","How many cats are in this picture?","number","0","1","0","1","0","1","1","1","1","1","2","1","1","2","2"
"531253006","COCO_train2014_000000531253.jpg","How many people are in the picture?","number","0","1","0","1","0","40","5","15","18","15","20","1","17","20","17"
"531431009","COCO_train2014_000000531431.jpg","What time is on the clock tower?","number","1","1","0","1","0","9:55","9:50","8:55","8:54","2:55","9:50","8 55","8:50","8:55","8:55"
"531431010","COCO_train2014_000000531431.jpg","How many steeples are pictured?","number","0","1","0","1","0","2 large ones many smaller","11","2","11","1","7","0","2","2","1"
"531644005","COCO_train2014_000000531644.jpg","Is this computer new?","yes/no","0","1","0","0","0","yes","no computer","no","no","no","no","no","there is no computer in image","no","no"
"531646001","COCO_train2014_000000531646.jpg","Is that a woman's bedroom?","yes/no","0","1","0","0","0","yes","no","yes","no","no","no","yes","no","yes","yes"
"531647002","COCO_train2014_000000531647.jpg","What are these people doing?","other","0","1","0","0","0","riding motorcycles","riding","riding mopeds","riding","in traffic","riding bikes","riding scooter","driving","riding","riding mopeds"
"53169003","COCO_train2014_000000053169.jpg","How many children are in the walkway?","number","0","1","0","1","0","2","2","2","2","1","1","2","1","5","2"
"53170005","COCO_train2014_000000053170.jpg","Are these people playing a sport?","yes/no","0","1","0","0","0","yes","yes","no","yes","yes","yes","no","yes","no","yes"
"531721004","COCO_train2014_000000531721.jpg","What is the girl holding?","other","0","1","0","0","0","phone","phone","cell phone","phone","cell phone","phone","cell phone","cell phone","cell phone","cell phone"
"53176000","COCO_train2014_000000053176.jpg","Was this flower grown in a private home garden?","yes/no","0","1","1","0","0","no","yes","don't know","no","yes","yes","yes","yes","yes","yes"
"531812001","COCO_train2014_000000531812.jpg","What kind of sandwich is this?","other","0","1","1","0","0","grilled cheese","pasta","grilled cheese","panini","grilled cheese","tuna","cheese","panini","cheese","cheese"
"532059006","COCO_train2014_000000532059.jpg","Are this lambs?","yes/no","0","1","0","0","0","yes","yes","yes","no","yes","yes","yes","no","yes","no"
"532263000","COCO_train2014_000000532263.jpg","Is this meal at a fancy restaurant?","yes/no","1","1","0","0","0","no","yes","no","no","no","yes","yes","yes","yes","yes"
"532583003","COCO_train2014_000000532583.jpg","What color is the umpires chest shield?","other","0","1","1","0","0","red","black","black","red","red","black","blue","red","blue","blue"
"532583008","COCO_train2014_000000532583.jpg","Where are the audience?","other","0","1","0","0","0","background","in stands","in stands","in stands","in bleachers","stands","stands","in bleachers","stands","in stands"
"532684002","COCO_train2014_000000532684.jpg","What animal is in the photo?","other","0","1","1","0","0","walrus","elephant","rhino","elephant","elephant","elephant","yes","elephant","elephant","elephant"
"532689001","COCO_train2014_000000532689.jpg","Which one is being supported?","other","0","1","0","0","0","back right","man in blue vest","both","person in back","person on right","child","man","woman","legs","man"
"532714000","COCO_train2014_000000532714.jpg","What is the person doing?","other","0","1","1","0","0","waiting","sitting","waiting for train","sitting","awaiting train","waiting","waiting train","sitting","sitting on bench","sitting on bench"
"532895001","COCO_train2014_000000532895.jpg","Is the woman smiling or eating?","other","0","1","0","0","0","eating","smiling","both","eating","eating","eating","both","eating","eating","eating"
"533004002","COCO_train2014_000000533004.jpg","What kind of numbers are on the clock?","other","1","1","0","1","0","regular","roman numerals","roman","numerals","roman numerals","roman","roman numerals","double-digits","military time","numerical"
"533011002","COCO_train2014_000000533011.jpg","How many bananas are in the bunch?","number","0","1","0","1","0","6","4","6 bananas","5","5","8","6","6","6","6"
"53304005","COCO_train2014_000000053304.jpg","What are they making?","other","0","1","1","0","0","food","risotto","dessert","food","pasta","rice","dumpling","sauce","food","pasta"
"533222010","COCO_train2014_000000533222.jpg","What color is the clothing in the picture?","other","0","1","1","0","0","red","red","pink and black","red and black and white","burgundy","burgundy","purple","red, black, white","red","pink and maroon"
"533224007","COCO_train2014_000000533224.jpg","Are the cows eating?","yes/no","0","1","1","0","0","yes","yes","no","yes","yes","grass","yes","no","yes","yes"
"533250002","COCO_train2014_000000533250.jpg","Was the picture taken this year?","yes/no","1","1","1","0","0","not sure","no","1899","no","1899","no","no","no","no","no"
"533255000","COCO_train2014_000000533255.jpg","How many knobs?","number","0","1","0","1","0","7","7","5","7","8","7","8","7","6","7"
"53351000","COCO_train2014_000000053351.jpg","What room is this?","other","0","1","0","0","0","kitchen","dining room","kitchen","dark","kitchen","dining room","kitchen","dining room","dining room","kitchen"
"53360003","COCO_train2014_000000053360.jpg","Is the person holding the tennis racket on his left hand?","yes/no","0","1","0","0","0","no","yes","yes","yes","no","no","yes","no","yes","yes"
"533666001","COCO_train2014_000000533666.jpg","How long is the train?","other","0","1","0","0","0","very","4 cars","5 cars","long","300 ft","very","4 cars","mile","long","very long"
"533757002","COCO_train2014_000000533757.jpg","Is the woman running for the bus?","yes/no","0","1","0","0","0","no","no","no","no","yes","no","yes","yes","no","no"
"533846003","COCO_train2014_000000533846.jpg","Why is the vehicle on the runway?","other","0","1","0","0","0","it is safety vehicle","patrol","it is parking","working","security","to get to plane","safety vehicle","couldn't find parking","inspection","safety"
"533846010","COCO_train2014_000000533846.jpg","Are there any people in this picture?","yes/no","0","1","0","0","0","yes","yes","yes","no","no","no","no","no","no","no"
"534001002","COCO_train2014_000000534001.jpg","What number is on the yellow truck?","number","1","1","1","1","0","7","no number","72","0","no number","0","no yellow truck","0","7","1"
"534094001","COCO_train2014_000000534094.jpg","What company's fuel pump is this?","other","1","1","0","0","0","shell","shell","shell","shell","exxon","shells","shell","shell","shells","shell"
"534141000","COCO_train2014_000000534141.jpg","Is the dog thirsty from running?","yes/no","0","1","1","0","0","yes","yes","yes","don't know","yes","yes","maybe","no","yes","maybe"
"534183010","COCO_train2014_000000534183.jpg","What is the color of the shower curtain?","other","0","1","1","0","0","pink","clear","pink","pink","white","pink","pink","pink","pink","red"
"534247001","COCO_train2014_000000534247.jpg","Are the flowers all in bloom?","yes/no","0","1","1","0","0","no","yes","yes","no","yes","no","no","no","yes","3"
