qid;question;obj;txt;col;cnt;oth
480807007;What is on the seat of the motorcycle?;['seat', 'motorcycle'];1;0;1;0;0
480807010;Is it sunny?;[];1;0;1;0;0
480812000;What is the man holding?;['man'];1;0;1;0;0
480991004;What is the duffle bag on top of?;['duffle bag'];1;0;1;0;0
481298001;What remotes are on the table?;['remotes', 'table'];1;0;0;0;0
481301000;Is that a powerful motor?;['powerful motor'];1;1;0;0;0
481407003;Are all the fruits in a bowl?;['fruits', 'bowl'];1;0;1;0;0
481441024;Where is the cat laying?;['cat laying'];1;0;1;0;0
481723004;How many zebra are standing on their hind legs?;['zebra', 'hind legs'];1;0;0;1;0
481725015;What size bed is this?;['size bed'];1;0;0;0;0
481802000;What brand of hot sauce is pictured here?;['brand of hot sauce'];1;0;1;0;0
481981000;How many sheep are eating?;['sheep'];1;0;0;1;0
48204007;How many trees are there?;['trees'];1;0;0;1;0
482084002;Is all the fruit fresh?;['fruit fresh'];1;0;1;0;0
48229003;Is this a the ocean?;['ocean'];1;0;1;0;0
482300001;Who is the maker of this truck?;['maker', 'truck'];1;1;0;0;0
482393008;How many types of tile is shown?;['types of tile'];1;0;0;1;0
482409001;Is this a pier?;['pier'];1;0;0;0;0
482441006;Who is looking back at the camera?;['camera'];1;0;0;0;0
482493004;Is that a large surfboard?;['large surfboard'];1;0;0;0;0
482696001;How many knives are there?;['knives'];1;0;1;1;0
482753011;What is the animal in the picture doing?;['animal', 'picture'];1;0;0;0;0
482889002;What is the woman holding by her ear?;['woman', 'ear'];1;0;0;0;0
483323002;How many men are there?;['men'];1;1;0;1;0
483382001;What type of pizza is in the photo?;['type of pizza', 'photo'];1;0;0;0;0
483489003;What is the black statue in the background?;['black statue', 'background'];1;0;1;0;0
483538001;Could Sabin suplex this train?;['Sabin suplex', 'train'];1;0;0;0;0
483630001;Does this man have tennis balls in his shorts?;['man', 'tennis balls', 'shorts'];1;0;0;0;0
483757009;What color are the roofs in back?;['color', 'roofs'];1;0;1;0;0
483766000;Are these neighbors or school friends?;['neighbors', 'school friends'];1;0;0;0;0
483855002;How many different types of donuts are shown that contain some chocolate?;['different types of donuts', 'chocolate'];1;0;1;1;0
484044009;Are there children staying in this hotel room?;['children', 'hotel room'];1;0;0;0;0
484064000;What are people doing in the snow?;['people', 'snow'];1;0;0;0;0
484113006;What sport is this man playing?;['sport', 'man'];1;0;0;0;0
484136000;What is the color of the frisbee in the top middle?;['frisbee', 'color', 'middle'];1;0;1;0;0
484201005;How many windows are open on both computers?;['windows', 'computers'];1;0;0;1;0
484201015;What letter is in the upper right corner of the left computer?;['upper right corner', 'left computer', 'letter'];1;1;0;0;0
484273002;How many people are in the picture?;['people', 'picture'];1;1;0;1;0
484281000;Where is the door knob?;['door knob'];1;0;1;0;0
484281013;Is someone impressed by this edible object?;['edible object'];1;0;0;0;0
484300002;Is the ocean clear?;['ocean clear'];1;0;1;0;0
484353002;What is the red and white vegetable?;['white vegetable'];1;0;1;0;0
484418001;Where is smoke coming from?;['smoke'];1;0;0;0;0
48442002;What sport is being played?;['sport'];1;0;0;0;0
484562003;How many people are on the bus?;['people', 'bus'];1;0;0;1;0
484562009;How many people are in the photo?;['people', 'photo'];1;0;0;1;0
484619000;Could this be a birthday party?;['birthday party'];1;0;0;0;0
484650015;What color are the columns on the building?;['color', 'columns', 'building'];1;0;1;0;0
484714075;Are these waves safe for the surfer?;['waves safe', 'surfer'];1;0;0;0;0
485064002;How big is this truck?;['truck'];1;0;0;0;0
485106002;What are most of the horses doing?;['horses'];1;0;0;0;0
485185001;How valuable is sheep's milk?;["sheep's milk"];1;0;0;0;0
485369003;What type of bird is perched on the branch?;['type of bird', 'branch'];1;0;1;0;0
485426002;Are there any stuffed animal dogs?;['stuffed animal dogs'];1;0;0;0;0
485954003;Are they feeding cake to the horses?;['cake', 'horses'];1;0;0;0;0
486013001;Who is inside the plane?;['plane'];1;0;0;0;0
486513001;How many vehicles are in the photo?;['vehicles', 'photo'];1;0;0;1;0
486545006;What does the man in red have over his face?;['man', 'red', 'face'];1;0;1;0;0
486545018;Are all of these people in traditional indigenous dress?;['people', 'traditional indigenous dress'];1;0;0;0;0
486641001;Looking closely, how many animal faces are seen in the image?;['animal faces', 'image'];1;0;0;1;0
487182002;Whose name is featured for this egg dish?;['egg dish'];1;1;0;0;0
487260005;Is the truck pulling something?;['truck'];1;0;1;0;0
487269022;Is the man doing a trick?;['man', 'trick'];1;0;0;0;0
487269043;What sport is this person participating in?;['sport', 'person'];1;0;0;0;0
487359002;What is this building style called?;['building style'];1;0;0;0;0
487458003;Is he running to hit the ball?;['ball'];1;0;0;0;0
487555000;What kind of vehicle is this?;['kind of vehicle'];1;0;0;0;0
487854001;What animal is in this picture?;['animal', 'picture'];1;0;0;0;0
487938002;How many flowers are orange?;['flowers', 'orange'];1;0;1;1;0
487994000;How many men are in this picture?;['men', 'picture'];1;0;1;1;0
488260002;How many different colors are on the round item in front of the giraffes?;['round item', 'different colors', 'giraffes'];1;0;1;1;0
488390012;What brand of laptop is sitting on the desk?;['brand of laptop', 'desk'];1;1;0;0;0
488422006;Is there a light?;['light'];1;0;1;0;0
488432002;What year was this taken?;['year'];1;0;0;0;1
488510000;How many furrows between the skier's feet?;['furrows', "skier's feet"];1;0;0;1;0
488845022;Does the food look healthy?;['food'];1;0;0;0;0
489369000;What animal is intermingling with the elephant?;['animal', 'elephant'];1;0;1;0;0
489520001;Are skiers on the lift?;['skiers', 'lift'];1;0;1;0;0
489785000;Are the people watching TV?;['people', 'TV'];1;0;0;0;0
489802007;What is the woman holding in her left hand?;['woman', 'left hand'];1;1;0;0;0
490097000;What animal is shown?;['animal'];1;0;0;0;0
490400010;Is there fruit on the table on the left?;['fruit', 'table', 'left'];1;0;1;0;0
490610000;Why does the child have a big hat on?;['child', 'big hat'];1;0;0;0;0
490870000;What color shirt is the guy to the left wearing?;['guy', 'color shirt', 'left wearing'];1;0;1;0;0
491177007;Is this person facing the sun?;['person'];1;0;1;0;0
491302004;What color shoes is the gentlemen wearing in the far left?;['gentlemen', 'color shoes', 'far left'];1;0;1;0;0
491384002;Do you think you could eat all these fruits?;['fruits'];1;0;0;1;0
491397015;What is the name of this park?;['park'];1;1;1;0;0
491857002;What are the purpose of the umbrella's?;['purpose', "umbrella's"];1;0;0;0;0
491932001;What is the name of the website on the suitcase?;['website', 'suitcase'];1;1;0;0;0
492030007;What is the person doing in the water?;['person', 'water'];1;0;0;0;0
492114006;Why is the man on the right leaning over like that?;['man', 'right leaning'];1;0;1;0;0
492541003;Are there stripes on the planes tail?;['planes tail'];1;0;0;0;0
492698005;What is behind the dog?;['dog'];1;0;0;0;0
493202010;What room is this person in?;['room', 'person'];1;0;0;0;0
493888001;Are the boys shoes in disrepair?;['boys shoes', 'disrepair'];1;0;0;0;0
493994001;What is in the container?;['container'];1;0;0;0;0
494281000;Is this a Chalice?;['Chalice'];1;0;0;0;0
494282002;Is there more than one speaker?;['speaker'];1;0;0;1;0
494445003;Does the zebra have stripes on his nose?;['zebra', 'stripes', 'nose'];1;0;1;0;0
494504002;What is the color of the carpet?;['color', 'carpet'];1;0;1;0;0
494780002;What is this building made of?;['building'];1;0;0;0;0
