qid;question;descriptions;tags;dominant_colors
458785001;What time does the clock read?;[{'confidence': 0.983137039132506, 'text': 'a group of people standing in front of a building'}];['building', 'person', 'outdoor', 'people', 'front', 'group', 'standing', 'crowd', 'street', 'man', 'large', 'gathered', 'walking', 'city', 'old', 'stone', 'woman', 'tall', 'clock', 'holding', 'riding', 'church', 'tower'];['Grey', 'White']
459401001;What number of spots on the giraffe are orange?;[{'confidence': 0.9773874529949524, 'text': 'a group of giraffe standing on top of a lush green field'}];['giraffe', 'outdoor', 'grass', 'field', 'animal', 'mammal', 'grazing', 'green', 'standing', 'group', 'grassy', 'tall', 'eating', 'herd', 'lush', 'many', 'walking', 'tree', 'zebra', 'enclosure'];['Green']
459765001;What is green in the picture?;[{'confidence': 0.9902821384461238, 'text': 'a close up of a giraffe'}];['giraffe', 'outdoor', 'animal', 'mammal', 'looking', 'standing', 'close', 'background', 'water', 'head', 'view', 'field', 'mountain', 'neck', 'eating', 'tall'];['White', 'Grey']
460415001;Is it raining?;[{'confidence': 0.9200137970947158, 'text': 'a person holding a black umbrella'}];['accessory', 'umbrella', 'outdoor', 'person', 'holding', 'rain', 'grass', 'black', 'standing', 'woman', 'wearing', 'hat', 'young', 'smiling', 'looking', 'open', 'hand', 'head', 'sitting', 'little', 'sun', 'girl', 'man', 'large', 'blue'];['Black', 'Green']
460643006;How many packages are wrapped in brown paper?;[{'confidence': 0.5997212243073089, 'text': 'a vase filled with pink flowers on a table'}];['indoor', 'table', 'flower', 'vase', 'sitting', 'pink', 'small', 'white', 'tray', 'topped', 'filled', 'food', 'plate', 'counter', 'cut', 'glass', 'cutting', 'yellow', 'wedding', 'room', 'laptop', 'mirror', 'kitchen', 'sink'];['Brown']
461535026;What is the man about to walk past?;[{'confidence': 0.9737950808585877, 'text': 'a man is cross country skiing in the snow'}];['snow', 'outdoor', 'skiing', 'cross', 'country', 'man', 'covered', 'wooded', 'trail', 'forest', 'path', 'slope', 'walking', 'wood', 'riding', 'jacket', 'area', 'gear', 'hill', 'wearing', 'traveling', 'standing', 'people', 'pole'];['Grey', 'Black']
462114002;Is the person going up or coming down?;[{'confidence': 0.9541937822490746, 'text': 'a man jumping in the air doing a trick on a snow board'}];['snow', 'jumping', 'outdoor', 'air', 'snowboarding', 'trick', 'ramp', 'doing', 'person', 'man', 'riding', 'board', 'flying', 'skiing', 'hill', 'performing', 'mountain', 'high', 'slope', 'covered', 'water', 'young', 'airplane'];['Grey', 'White']
462401000;Could the day be a bit cool?;[{'confidence': 0.9512710179873991, 'text': 'a group of people walking down a dirt road'}];['outdoor', 'surfing', 'man', 'carrying', 'holding', 'walking', 'board', 'standing', 'people', 'path', 'young', 'woman', 'group', 'game', 'forest', 'park', 'boy', 'tree', 'dirt', 'bench', 'elephant', 'garden', 'sign', 'beach', 'playing', 'riding', 'street'];['Green', 'White']
46242011;How many trees are there?;[{'confidence': 0.9177167166712034, 'text': 'a herd of cattle grazing on a dry grass field'}];['outdoor', 'grass', 'field', 'grazing', 'large', 'standing', 'open', 'cow', 'pasture', 'group', 'herd', 'background', 'many', 'dry', 'grassy', 'green', 'eating', 'tree', 'cattle', 'tall'];['White', 'Grey', 'Brown']
462811002;What type of cake is this?;[{'confidence': 0.8837268208492888, 'text': 'a piece of cake on a plate'}];['cake', 'table', 'indoor', 'plate', 'food', 'piece', 'slice', 'sitting', 'fork', 'dessert', 'knife', 'cut', 'eaten', 'chocolate', 'white', 'fruit', 'computer'];['Black', 'Brown']
463019001;What is the bench made of?;[{'confidence': 0.9630924382872497, 'text': 'a bench on a sandy beach next to a body of water'}];['outdoor', 'water', 'beach', 'bench', 'ocean', 'body', 'shore', 'overlooking', 'sitting', 'sandy', 'couple', 'rocky', 'wooden', 'sand', 'river', 'lake', 'snow', 'sunset', 'covered', 'bird', 'standing'];['Grey']
463108002;Is this a train station?;[{'confidence': 0.7653751652040341, 'text': 'a group of people with luggage at an airport'}];['indoor', 'luggage', 'airport', 'car', 'suitcase', 'sitting', 'bag', 'room', 'filled', 'group', 'bus', 'people', 'lot', 'parked', 'table', 'standing', 'train', 'man', 'laying', 'station'];['Grey']
46322001;Is there a woman in the photo?;[];['person', 'man', 'holding', 'wearing', 'front', 'eating', 'standing', 'food', 'woman', 'face', 'glasses', 'hat', 'people', 'blue', 'table', 'hot', 'sandwich', 'mouth', 'young', 'hotdog', 'street', 'phone', 'shirt', 'white'];['Blue', 'White']
463589000;Is this ready to eat?;[{'confidence': 0.9121983771792946, 'text': 'a close up of a flower'}];['outdoor', 'green', 'small', 'flower', 'broccoli', 'close', 'sitting', 'piece', 'fruit', 'food', 'garden'];['Green', 'Black']
463665003;What kind of bird are these?;[{'confidence': 0.9469972277875014, 'text': 'a flock of seagulls standing on grass'}];['grass', 'bird', 'outdoor', 'flock', 'field', 'standing', 'lawn', 'grassy', 'pond', 'group', 'water', 'flying', 'walking', 'area', 'green', 'park', 'food', 'eating', 'little', 'black', 'feeding', 'white', 'air', 'zebra'];['Green', 'Yellow']
464937003;Are the fruits white?;[{'confidence': 0.882308226041847, 'text': 'a bunch of bananas and other fruit'}];['banana', 'outdoor', 'fruit', 'bunch', 'table', 'filled', 'photo', 'sitting', 'different', 'food', 'full', 'wooden', 'group', 'various', 'many', 'pile', 'woman', 'standing', 'several', 'holding', 'large', 'white', 'man', 'pineapple'];['Grey', 'Black']
465198002;What is the color of the player short pants?;[{'confidence': 0.9718230197703512, 'text': 'a woman on a court with a racquet'}];['sport', 'game', 'woman', 'outdoor', 'road', 'court', 'girl', 'female', 'lady', 'ball', 'playing', 'holding', 'racket', 'player', 'water', 'dress', 'young', 'swinging', 'standing', 'air', 'blue', 'red'];['Grey']
465266001;Is this how the stop sign was originally intended to look?;[{'confidence': 0.9670283196118045, 'text': 'a red stop sign sitting on the corner of a street'}];['sign', 'stop', 'outdoor', 'grass', 'text', 'street', 'pole', 'corner', 'red', 'intersection', 'front', 'sitting', 'standing', 'post', 'traffic', 'wooden', 'city'];['Grey', 'White']
465467000;Why isn't the grass green in this picture?;[{'confidence': 0.9793300669604912, 'text': 'a couple of zebra standing on top of a dry grass field'}];['zebra', 'outdoor', 'grass', 'animal', 'mammal', 'field', 'standing', 'black', 'white', 'tall', 'couple', 'photo', 'looking', 'grassy', 'camera', 'dry', 'group', 'grazing', 'walking', 'herd', 'large', 'baby'];['Grey', 'Black', 'White']
465529000;Is this person smoking?;[{'confidence': 0.7055387034341819, 'text': 'a passenger seat of a car window'}];['car', 'bus', 'vehicle', 'window', 'seat', 'truck', 'mirror', 'passenger', 'monitor', 'reflection', 'sitting', 'man', 'driving', 'photo', 'looking', 'microwave', 'front', 'view', 'oven', 'seen', 'woman', 'screen', 'television', 'phone', 'old', 'riding', 'dog', 'stove', 'head', 'boat', 'bird', 'white', 'parked', 'train', 'people'];['White', 'Black']
466395000;Do you think he will land this trick?;[{'confidence': 0.3125542055658905, 'text': 'a person riding a skateboard up the side of a road'}];['outdoor', 'road', 'street', 'sidewalk', 'man', 'city', 'sitting', 'light', 'side', 'riding', 'traffic', 'black', 'intersection', 'jumping', 'parking', 'brick', 'air', 'red', 'white', 'track', 'train', 'parked', 'fire', 'station'];['Brown', 'Black', 'Blue']
466580004;Is there a shadow in the scene?;[{'confidence': 0.6069318136322246, 'text': 'a cluttered desk with a computer on a table'}];['indoor', 'table', 'desk', 'cluttered', 'computer', 'items', 'office', 'sitting', 'keyboard', 'laptop', 'food', 'filled', 'room', 'kitchen', 'cake', 'covered', 'living', 'blue', 'man', 'bed'];['Grey']
466694005;How many people are wearing plaid shirts?;[{'confidence': 0.9458899426224644, 'text': 'a group of people standing in front of a crowd'}];['person', 'building', 'group', 'indoor', 'people', 'table', 'child', 'sitting', 'large', 'food', 'bunch', 'crowd', 'many', 'young', 'holding', 'room', 'standing', 'man', 'red', 'computer', 'school', 'court', 'pizza', 'white', 'street'];['Black', 'Brown']
466713016;What is the color of the sky?;[{'confidence': 0.9665596361710184, 'text': 'a small boat in a body of water'}];['water', 'outdoor', 'boat', 'small', 'floating', 'large', 'sunset', 'body', 'traveling', 'lake', 'ocean'];['Grey', 'Black']
466730020;Are all of the tires facing the same way?;[{'confidence': 0.9351175691905363, 'text': 'a row of parked motorcycles sitting on the side of a building'}];['motorcycle', 'parked', 'building', 'bicycle', 'sitting', 'side', 'row', 'front', 'display', 'store', 'bunch', 'lot', 'different', 'group', 'lined', 'several', 'parking', 'many', 'large', 'room', 'man', 'street', 'standing', 'people', 'white', 'riding'];['Brown']
467431006;Which wood is used for floors?;[{'confidence': 0.9253876386755384, 'text': 'a living room'}];['indoor', 'living', 'room', 'building', 'floor', 'table', 'window', 'furniture', 'fire', 'television', 'man', 'area', 'sitting', 'white', 'woman', 'large', 'playing', 'fireplace', 'video', 'wooden', 'people', 'wii', 'holding', 'computer', 'kitchen', 'standing', 'dog', 'game'];['Grey', 'Brown']
467645001;Is the banana in the scene going bad?;[{'confidence': 0.4585355532076333, 'text': 'a body of water'}];['outdoor', 'water', 'grass', 'sitting', 'lake', 'orange', 'view', 'group', 'table', 'food', 'body', 'pond', 'large', 'laying', 'fruit', 'white', 'bird', 'field', 'rain', 'river'];['Red', 'White', 'Brown']
467799005;What is the person with the number 10 on his back doing?;[{'confidence': 0.8945769887822043, 'text': 'a baseball player taking a swing at a ball'}];['baseball', 'grass', 'person', 'outdoor', 'player', 'sport', 'ball', 'game', 'field', 'man', 'pitch', 'bat', 'pitcher', 'swinging', 'standing', 'uniform', 'throwing', 'holding', 'batter', 'catcher', 'playing', 'crowd'];['Green', 'White', 'Black']
468529000;What color are the lamps?;[{'confidence': 0.7459059798857917, 'text': 'a bunch of items that are on display in a store'}];['indoor', 'table', 'items', 'photo', 'cluttered', 'hanging', 'area', 'many', 'different', 'room', 'counter', 'filled', 'kitchen', 'various', 'food', 'computer', 'bunch', 'store', 'covered', 'desk', 'living', 'display', 'man', 'standing', 'vase', 'group', 'people'];['Brown', 'Black']
468648001;Is this person a professional surf boarder?;[{'confidence': 0.9600251261093005, 'text': 'a man riding a wave on a surfboard in the ocean'}];['water', 'outdoor', 'surfing', 'wave', 'riding', 'sport', 'man', 'ocean', 'board', 'young', 'small', 'standing', 'beach', 'white', 'large', 'woman'];['Grey']
469658004;Is this in America?;[{'confidence': 0.9706366965964464, 'text': 'a truck is parked on the side of a road'}];['truck', 'outdoor', 'road', 'car', 'parked', 'large', 'food', 'white', 'sitting', 'lot', 'side', 'man', 'street', 'parking', 'standing', 'bus', 'bed'];['Grey', 'Black', 'White']
469873000;How many rolls of toilet paper are there?;[{'confidence': 0.6834686467387938, 'text': 'a white tub sitting next to a sink'}];['indoor', 'object', 'small', 'sitting', 'paper', 'sink', 'mirror', 'room', 'white', 'shower', 'table', 'door', 'pink', 'tub'];['Grey', 'Brown']
4702000;What is on the man's head?;[{'confidence': 0.8737734357215005, 'text': 'a man holding a football ball'}];['person', 'outdoor', 'sport', 'game', 'soccer', 'man', 'green', 'ball', 'player', 'playing', 'holding', 'racket', 'young', 'court', 'field', 'wearing', 'group', 'woman', 'people', 'boy', 'shirt', 'swinging', 'standing'];['Grey']
470411000;Is this animal at all related to a horse?;[{'confidence': 0.9851388410108316, 'text': 'a zebra standing in a fenced in area'}];['zebra', 'fence', 'animal', 'outdoor', 'mammal', 'standing', 'dirt', 'enclosure', 'fenced', 'grass', 'zoo', 'area', 'pen', 'eating', 'field', 'hay', 'giraffe', 'grazing', 'walking'];['Grey', 'Black']
470472003;What is on the man's face?;[{'confidence': 0.9227035589238728, 'text': 'a group of people on a boat'}];['person', 'outdoor', 'water', 'people', 'man', 'group', 'standing', 'food', 'boat', 'couple', 'table', 'holding', 'woman', 'wine', 'white', 'red', 'hat', 'city', 'bus', 'riding'];['Black', 'White', 'Grey']
470798010;Is this dog's tail wagging?;[{'confidence': 0.934809711436454, 'text': 'a dog sitting in a room'}];['dog', 'indoor', 'sitting', 'brown', 'table', 'small', 'looking', 'room', 'front', 'kitchen', 'computer', 'living', 'black', 'large', 'standing', 'desk', 'laying', 'white', 'red', 'man'];['Brown', 'Black']
470951000;What color scheme was this photo taken in?;[{'confidence': 0.8555421818326752, 'text': 'a street sign next to a traffic light'}];['outdoor', 'street', 'sign', 'light', 'traffic', 'background', 'photo', 'city', 'hanging', 'pole', 'view', 'stop', 'large', 'red', 'blue'];['Blue', 'Black']
471020001;What color is the stop light?;[{'confidence': 0.9022535932345986, 'text': 'a traffic light'}];['outdoor', 'light', 'traffic', 'street', 'stop', 'hanging', 'intersection', 'sign', 'sitting', 'city', 'yellow', 'red', 'signal', 'standing', 'blue', 'people'];['Black']
471261000;Is she serving the ball?;[{'confidence': 0.9201226420440031, 'text': 'a woman hitting a ball with a racket'}];['game', 'fence', 'sport', 'racket', 'woman', 'outdoor', 'person', 'ball', 'court', 'player', 'female', 'hitting', 'holding', 'playing', 'swinging', 'girl', 'lady', 'preparing', 'young', 'green', 'black', 'standing', 'blue', 'red', 'air'];[]
472027001;Why is the man in black there?;[{'confidence': 0.9088793702223446, 'text': 'a baseball player swinging a bat at a ball'}];['grass', 'person', 'baseball', 'outdoor', 'player', 'sport', 'game', 'swinging', 'ball', 'bat', 'batter', 'man', 'field', 'catcher', 'watching', 'crowd', 'standing', 'umpire', 'plate', 'holding', 'playing', 'large', 'home', 'pitch', 'people', 'group'];['Black', 'Grey']
472444001;Is it sunny out?;[{'confidence': 0.9228202815843112, 'text': 'a couple of giraffe standing on top of a lush green field'}];['grass', 'outdoor', 'giraffe', 'field', 'standing', 'grassy', 'grazing', 'hill', 'green', 'open', 'couple', 'walking', 'lush', 'herd', 'group', 'tall', 'tree', 'covered', 'large', 'man', 'zebra'];[]
472607001;Is the skater good at the sport?;[{'confidence': 0.9772634943212073, 'text': 'a man riding a skateboard up the side of a ramp'}];['outdoor', 'sport', 'riding', 'ramp', 'park', 'skating', 'man', 'board', 'skateboard', 'young', 'side', 'black', 'surfing', 'trick', 'boy', 'air', 'doing', 'skiing'];['Grey', 'Black']
472700000;Are these stuffed animals moldy?;[{'confidence': 0.47217929963841765, 'text': 'a large brown teddy bear sitting on a branch'}];['outdoor', 'bear', 'sitting', 'teddy', 'brown', 'old', 'piece', 'small', 'branch', 'large', 'wooden', 'table', 'stuffed', 'tree', 'covered', 'standing', 'perched'];['Grey', 'Black', 'White']
472841000;Do the fence planks go horizontally or vertically?;[{'confidence': 0.9521142434454658, 'text': 'a brown horse standing on top of a grass covered field'}];['grass', 'outdoor', 'animal', 'mammal', 'fence', 'horse', 'field', 'standing', 'brown', 'green', 'walking', 'grassy', 'fenced', 'pasture', 'grazing', 'enclosure', 'man'];['Black', 'White', 'Brown']
472861001;The color of the stove's smoke vent is what?;[{'confidence': 0.8725991421367187, 'text': 'a kitchen with a stove top oven sitting inside of a refrigerator'}];['cabinet', 'indoor', 'kitchen', 'refrigerator', 'stove', 'sitting', 'counter', 'oven', 'small', 'microwave', 'stainless', 'wooden', 'sink', 'white', 'open', 'steel', 'room', 'large', 'silver', 'standing'];['Brown', 'Grey', 'White']
473254011;What color are the plates?;[{'confidence': 0.9777125384201828, 'text': 'a plate of food with a slice of pizza'}];['plate', 'food', 'table', 'slice', 'indoor', 'piece', 'pizza', 'sitting', 'white', 'meal', 'small', 'eaten', 'topped', 'fork', 'meat', 'cake', 'holding', 'eating', 'laying'];['Brown']
474105000;What color is the blanket on the bed?;[{'confidence': 0.9649738388866356, 'text': 'a bedroom with a bed and desk in a hotel room'}];['bed', 'indoor', 'bedroom', 'room', 'hotel', 'made', 'table', 'chair', 'desk', 'sitting', 'small', 'night', 'wooden', 'blanket', 'large', 'standing', 'white'];['Grey']
474955013;Is the person trying to go down a ski slope?;[{'confidence': 0.8929361628968989, 'text': 'a man riding a snowboard down a snow covered slope'}];['outdoor', 'snow', 'man', 'nature', 'covered', 'board', 'hill', 'riding', 'skiing', 'slope', 'walking', 'standing', 'holding', 'air', 'field', 'water'];['Grey']
476607006;Do any of the people have an outfit with no red in it?;[{'confidence': 0.7044654454115448, 'text': 'a young boy playing a video game'}];['person', 'boy', 'indoor', 'playing', 'young', 'child', 'game', 'video', 'little', 'holding', 'living', 'room', 'orange', 'standing', 'remote', 'shirt', 'small', 'man', 'wii', 'front', 'sitting', 'using', 'wearing', 'red', 'control', 'baseball'];['Black', 'Grey', 'Red']
477331001;Are all the women wearing goggles?;[{'confidence': 0.939081689196945, 'text': 'a group of people riding skis on top of a snow covered slope'}];['snow', 'outdoor', 'skiing', 'person', 'people', 'posing', 'slope', 'man', 'group', 'photo', 'hill', 'mountain', 'riding', 'standing', 'wearing', 'woman', 'covered', 'pole', 'young', 'field'];['White', 'Black', 'Grey']
477782004;Are there benches?;[{'confidence': 0.8479564970655303, 'text': 'a young boy swinging a baseball bat at a ball'}];['baseball', 'bat', 'swinging', 'ball', 'person', 'outdoor', 'boy', 'hitting', 'child', 'young', 'little', 'game', 'sport', 'fence', 'grass', 'small', 'player', 'holding', 'playing', 'helmet', 'batter', 'wearing', 'man', 'standing', 'uniform', 'blue', 'field', 'plate', 'catcher', 'pitch'];['Grey']
477782008;What are behind the boy?;[{'confidence': 0.8479564970655303, 'text': 'a young boy swinging a baseball bat at a ball'}];['baseball', 'bat', 'swinging', 'ball', 'person', 'outdoor', 'boy', 'hitting', 'child', 'young', 'little', 'game', 'sport', 'fence', 'grass', 'small', 'player', 'holding', 'playing', 'helmet', 'batter', 'wearing', 'man', 'standing', 'uniform', 'blue', 'field', 'plate', 'catcher', 'pitch'];['Grey']
478298003;What is on the floor tiles?;[{'confidence': 0.38056803898909924, 'text': 'a small child sitting on a toothbrush'}];['person', 'indoor', 'sitting', 'child', 'young', 'little', 'boy', 'toddler', 'toothbrush', 'baby', 'small', 'playing', 'holding', 'table', 'girl', 'toy', 'brushing', 'brush', 'teeth', 'black', 'room', 'living', 'white', 'standing', 'video', 'game', 'bed', 'ball'];['Grey', 'Black']
478802000;Can you name the performer in the purple costume?;[{'confidence': 0.7660703220353521, 'text': 'a woman holding a teddy bear posing for the camera'}];['person', 'woman', 'teddy', 'bear', 'girl', 'posing', 'standing', 'wearing', 'sitting', 'holding', 'young', 'front', 'dress', 'brown', 'snow', 'stuffed', 'light', 'dark', 'purple', 'dressed', 'female', 'black', 'white', 'night', 'blue', 'room', 'bed', 'man'];['Purple']
479333003;What is the man wearing?;[{'confidence': 0.936650719310754, 'text': 'a man standing on top of a snow covered slope'}];['outdoor', 'snow', 'person', 'man', 'skiing', 'hill', 'covered', 'slope', 'standing', 'mountain', 'young', 'riding', 'water', 'black', 'field', 'board', 'wearing', 'woman'];['Brown', 'Grey', 'Black']
479591004;Can I turn left on Beatty Road?;[{'confidence': 0.9773110132292837, 'text': 'a sign on the corner of a busy city street'}];['outdoor', 'road', 'street', 'sign', 'car', 'traffic', 'driving', 'bus', 'city', 'intersection', 'light', 'corner', 'sidewalk', 'busy', 'large', 'green', 'many', 'red', 'pole', 'standing', 'parked', 'tall', 'people', 'group', 'double'];['Grey', 'Black']
479697013;Which country's flag is represented by the cycle?;[{'confidence': 0.9520501725405132, 'text': 'a group of people riding a motorcycle on a city street'}];['outdoor', 'motorcycle', 'road', 'person', 'building', 'street', 'riding', 'people', 'sitting', 'city', 'bicycle', 'woman', 'girl', 'parked', 'small', 'young', 'walking', 'man', 'standing', 'group'];['Black', 'Grey']
480026002;What letter is on the red flag?;[{'confidence': 0.5630265962186446, 'text': 'a man flying through the air while riding a snow board'}];['outdoor', 'person', 'snow', 'air', 'man', 'skiing', 'jumping', 'riding', 'flying', 'black', 'doing', 'board', 'trick', 'large', 'ramp', 'slope', 'yellow', 'hill', 'standing', 'colorful', 'high', 'holding', 'red', 'airplane', 'water', 'blue', 'umbrella', 'white'];['Black']
480192003;What is the color of the man's hat?;[{'confidence': 0.9277181154858258, 'text': 'a person holding a racket on a court'}];['game', 'sport', 'outdoor', 'racket', 'person', 'road', 'building', 'court', 'holding', 'fence', 'ball', 'playing', 'young', 'player', 'swinging', 'standing', 'man', 'boy', 'child', 'girl', 'ready', 'woman', 'wearing', 'yellow', 'people', 'group'];['Grey']
480196015;Has someone been using a lot of bleach on a wearable?;[{'confidence': 0.948173296196637, 'text': 'a group of people standing in a living room playing a video game'}];['person', 'indoor', 'playing', 'room', 'living', 'standing', 'people', 'video', 'game', 'man', 'holding', 'woman', 'group', 'young', 'couple', 'wii', 'remote'];['Grey']
480415002;Is the plain taking off?;[{'confidence': 0.8880524859847132, 'text': 'a large passenger jet flying over a body of water'}];['outdoor', 'water', 'plane', 'airplane', 'flying', 'body', 'large', 'jet', 'ocean', 'cloudy', 'runway', 'passenger', 'clouds', 'lake', 'boat', 'air', 'white', 'traveling', 'blue', 'landing', 'parked'];['Grey']
480661009;How often do people stop here?;[{'confidence': 0.9527467878733209, 'text': 'a traffic light sitting on the side of a road'}];['outdoor', 'light', 'traffic', 'street', 'stoplight', 'road', 'car', 'green', 'intersection', 'stop', 'sign', 'city', 'red', 'side', 'sitting', 'busy', 'filled', 'stopped', 'driving', 'signal', 'bus'];['Grey', 'White']
480683001;Are the cupboards or the appliances a darker color?;[{'confidence': 0.915749311254195, 'text': 'a kitchen with stainless steel appliances and wooden cabinets'}];['cabinet', 'kitchen', 'indoor', 'ceiling', 'appliance', 'refrigerator', 'wooden', 'stove', 'wood', 'counter', 'stainless', 'oven', 'table', 'filled', 'steel', 'brown', 'area', 'microwave', 'open', 'room', 'dining', 'yellow', 'island', 'large', 'white', 'sink', 'living'];['Brown']
480807007;What is on the seat of the motorcycle?;[{'confidence': 0.9485531399158519, 'text': 'a red and black motorcycle is parked on the side of a building'}];['motorcycle', 'outdoor', 'parked', 'road', 'building', 'red', 'car', 'black', 'front', 'sitting', 'house', 'side', 'lot', 'truck', 'parking', 'street', 'standing', 'large', 'old'];['Grey', 'Black']
480807010;Is it sunny?;[{'confidence': 0.9485531399158519, 'text': 'a red and black motorcycle is parked on the side of a building'}];['motorcycle', 'outdoor', 'parked', 'road', 'building', 'red', 'car', 'black', 'front', 'sitting', 'house', 'side', 'lot', 'truck', 'parking', 'street', 'standing', 'large', 'old'];['Grey', 'Black']
480812000;What is the man holding?;[{'confidence': 0.7378442660431094, 'text': 'a person eating a hot dog'}];['person', 'outdoor', 'building', 'holding', 'man', 'eating', 'dog', 'sidewalk', 'food', 'standing', 'hot', 'street', 'wearing', 'woman', 'piece', 'hotdog', 'hand', 'hat', 'walking', 'glasses', 'city', 'large', 'sandwich', 'black', 'pizza', 'people'];['Grey', 'Black']
480991004;What is the duffle bag on top of?;[{'confidence': 0.9680800915324494, 'text': 'a cat sitting on top of a suitcase'}];['cat', 'sitting', 'red', 'bag', 'suitcase', 'luggage', 'car', 'laying', 'orange', 'black', 'piece', 'table', 'suit', 'motorcycle', 'parked', 'white', 'standing', 'sleeping'];['Grey', 'White']
481407003;Are all the fruits in a bowl?;[{'confidence': 0.903689666519749, 'text': 'a bowl of fruit sitting on a table'}];['indoor', 'table', 'food', 'fruit', 'sitting', 'bowl', 'counter', 'banana', 'desk', 'apple', 'plate', 'filled', 'computer', 'orange', 'wooden', 'different', 'oranges', 'holding', 'display', 'white'];['Grey', 'Yellow']
481441024;Where is the cat laying?;[{'confidence': 0.8424967026217798, 'text': 'a cat lying on a green blanket'}];['cat', 'indoor', 'green', 'laying', 'black', 'sitting', 'lying', 'blanket', 'rug', 'bed', 'front', 'white', 'room', 'sleeping', 'suitcase', 'standing'];['Black', 'Green']
481802000;What brand of hot sauce is pictured here?;[{'confidence': 0.6510340608960172, 'text': 'a black pan on a stove top oven'}];['indoor', 'cabinet', 'pan', 'stove', 'making', 'grill', 'cooking', 'food', 'rack', 'oven', 'cooked', 'kitchen', 'tray', 'machine', 'pot', 'made', 'black', 'hot', 'plate', 'steel', 'banana', 'cake', 'silver'];['Black', 'Brown']
482084002;Is all the fruit fresh?;[{'confidence': 0.7845815417359043, 'text': 'a banana sitting on top of a wooden table'}];['table', 'indoor', 'banana', 'food', 'fruit', 'bottle', 'sitting', 'counter', 'topped', 'wooden', 'filled', 'various', 'kitchen', 'cutting', 'bowl', 'many', 'bunch', 'board', 'cheese', 'plate', 'blender', 'man', 'group', 'standing'];['Brown', 'Grey']
48229003;Is this a the ocean?;[{'confidence': 0.961417064842007, 'text': 'a close up of a beach holding a surf board'}];['outdoor', 'surfing', 'beach', 'board', 'water', 'sand', 'holding', 'white', 'standing', 'man', 'boat', 'close', 'laying', 'wave', 'large', 'young', 'ocean', 'people'];['Grey']
482696001;How many knives are there?;[{'confidence': 0.6480060244096234, 'text': 'a bottle of wine and a sink'}];['indoor', 'bottle', 'table', 'shelf', 'wine', 'counter', 'kitchen', 'filled', 'items', 'mirror', 'sink', 'various', 'different', 'full', 'many', 'sitting', 'several', 'bunch', 'large', 'hanging', 'holding', 'glasses', 'white', 'refrigerator', 'room', 'man', 'group'];['Black']
483489003;What is the black statue in the background?;[{'confidence': 0.9579013336077578, 'text': 'a person sitting on a park bench'}];['bench', 'outdoor', 'sitting', 'building', 'park', 'person', 'sidewalk', 'woman', 'wooden', 'young', 'little', 'table', 'man', 'holding', 'city', 'people'];['Grey']
483757009;What color are the roofs in back?;[{'confidence': 0.9891213677029759, 'text': 'a group of people posing for the camera'}];['person', 'outdoor', 'people', 'group', 'woman', 'grass', 'standing', 'posing', 'holding', 'photo', 'young', 'wearing', 'field', 'team', 'court', 'crowd', 'large', 'female', 'red', 'girl', 'player', 'white', 'riding', 'man', 'skiing', 'hat', 'ball', 'bicycle', 'snow'];['Black']
483855002;How many different types of donuts are shown that contain some chocolate?;[{'confidence': 0.8008844999056215, 'text': 'a donut sitting on top of a table'}];['doughnut', 'donut', 'indoor', 'coffee', 'food', 'table', 'sitting', 'cup', 'bread', 'tray', 'wooden', 'topped', 'large', 'filled', 'covered', 'toppings', 'white'];['Brown', 'Black']
484136000;What is the color of the frisbee in the top middle?;[{'confidence': 0.7636081007809244, 'text': 'a wooden bench sitting on top of a table'}];['bench', 'sitting', 'table', 'wooden', 'chair', 'small', 'board', 'yellow', 'park', 'surfing', 'computer', 'desk', 'laying', 'white', 'parked', 'man', 'blue', 'room'];['Grey', 'White']
484281000;Where is the door knob?;[{'confidence': 0.9901662053664186, 'text': 'a woman preparing food in a kitchen'}];['person', 'cabinet', 'indoor', 'kitchen', 'food', 'woman', 'pizza', 'preparing', 'young', 'counter', 'holding', 'table', 'lady', 'standing', 'pan', 'black', 'stove', 'plate', 'cheese', 'cutting', 'large', 'hot', 'man'];['Black', 'Brown']
484300002;Is the ocean clear?;[{'confidence': 0.9182758563019591, 'text': 'a person riding a wave on a surfboard in the ocean'}];['water', 'outdoor', 'sport', 'ocean', 'surfing', 'wave', 'riding', 'man', 'laying', 'small', 'group', 'people', 'black', 'dog', 'lying', 'large', 'floating', 'board', 'boat', 'cow', 'standing', 'body', 'wet', 'swimming', 'beach', 'city'];['Grey']
484353002;What is the red and white vegetable?;[{'confidence': 0.9636941461141706, 'text': 'a slice of pizza sitting on top of a table'}];['food', 'pizza', 'table', 'indoor', 'plate', 'sitting', 'slice', 'fork', 'pepperoni', 'paper', 'small', 'tray', 'holding', 'pan', 'salad', 'cheese', 'large', 'knife', 'white'];['Brown']
484650015;What color are the columns on the building?;[{'confidence': 0.9575392622458377, 'text': 'a passenger bus that is parked on the side of a building'}];['road', 'building', 'bus', 'outdoor', 'parked', 'street', 'city', 'front', 'pink', 'stop', 'driving', 'tall', 'traveling', 'red', 'decker', 'passenger', 'parking', 'double', 'large', 'lot', 'station', 'side', 'brick', 'people', 'riding', 'green', 'standing', 'purple', 'group'];['Grey']
