qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
455252004,COCO_train2014_000000455252.jpg,What does this kite look like?,other,0,1,1,0,0,spaceship,dragon,green dragon,dinosaur,dinosaur,triangle,bird,green plane,green triangle,plane
455342000,COCO_train2014_000000455342.jpg,Was this photographed with a wide-angle lens?,yes/no,0,1,0,0,1,yes,no,no,yes,yes,yes,yes,no,yes,yes
45537003,COCO_train2014_000000045537.jpg,Is anyone able to sit in this chair?,yes/no,0,1,0,0,0,no,maybe,yes,yes,yes,no,yes,yes,yes,yes
455459000,COCO_train2014_000000455459.jpg,What are the benches facing?,other,0,1,0,0,0,water,water,hills,lake,ocean,water,water,toward water,water,water
455473001,COCO_train2014_000000455473.jpg,Is it safe for the child to be standing there?,yes/no,0,1,0,0,0,no,no,no,no,maybe,no,yes,yes,yes,yes
455496005,COCO_train2014_000000455496.jpg,What animal is on this person's hat?,other,0,1,0,0,0,tiger,tiger,bengal,fox,tiger,tiger,lion,tiger,tiger,tiger
455632010,COCO_train2014_000000455632.jpg,What is this room probably used for?,other,0,1,0,0,0,"bathing, toiletry",bathing,washing,bathing,washing,bathing,bathroom,bathroom,bathing,bathing and toileting
455658003,COCO_train2014_000000455658.jpg,Is this a new photo?,yes/no,0,1,0,0,0,no,no,yes,yes,yes,yes,maybe cannot tell,yes,no,yes
455658009,COCO_train2014_000000455658.jpg,How many horses are there?,number,0,1,0,1,0,3,3,4,3,5,3,3,3,4,3
455696015,COCO_train2014_000000455696.jpg,Is there anyone inside the plane?,yes/no,0,1,0,0,0,yes,no,yes,yes,no,yes,yes,no,yes,no
455696041,COCO_train2014_000000455696.jpg,Is this man flying a jet?,yes/no,0,1,0,0,0,no,yes,yes,yes,no,no,yes,no,no,no
455865005,COCO_train2014_000000455865.jpg,Can you see onions?,yes/no,0,1,1,0,0,no,no,no,yes,yes,no,yes,yes,no,yes
455865009,COCO_train2014_000000455865.jpg,Is there enough for 4?,yes/no,0,1,1,0,0,no,yes,no,no,no,yes,yes,no,yes,no
455875000,COCO_train2014_000000455875.jpg,How many umbrellas are there?,number,0,1,0,1,0,9,8,9,8,8,7,8,9,9,10
455934004,COCO_train2014_000000455934.jpg,Is this a semi truck?,yes/no,0,1,0,0,0,yes,yes,yes,no,no,no,yes,no,yes,yes
456042013,COCO_train2014_000000456042.jpg,How many people in this photo?,number,0,1,0,1,0,4,1,5,5,0,25,0,5,0,0
456217001,COCO_train2014_000000456217.jpg,How many shades of pink are visible in the woman's dress?,number,0,1,1,1,0,3,2,2,3,2,2,2,3,3,3
456351013,COCO_train2014_000000456351.jpg,Where the stop sign is fitted?,other,1,1,0,0,0,fence,on top,pole,on top,"above, pedestrian sign",above triangle,atop pole,on top of two other signs,on pole,above other signs
456545000,COCO_train2014_000000456545.jpg,Is this picture in the United States?,yes/no,0,1,0,0,0,yes,maybe,no,yes,yes,no,yes,yes,yes,yes
456629004,COCO_train2014_000000456629.jpg,Is this a cargo plane?,yes/no,0,1,0,0,0,no,no,no,yes,no,no,yes,yes,no,no
456819011,COCO_train2014_000000456819.jpg,Is the glass half full?,yes/no,0,1,1,0,0,yes,yes,no,yes,no,yes,no,no,no,no
456936000,COCO_train2014_000000456936.jpg,What is the woman holding?,other,0,1,0,0,0,phone,cell phone,phone,phone,phone,phone,phone,bag,phone,phone water book purse
457233002,COCO_train2014_000000457233.jpg,"What are the brown, black and white animals known as?",other,0,1,1,0,0,deer and zebra,zebra,gazelles,zebras,zebras,impala,deer,gazelle,deers and zebras,zebras and deer
457401005,COCO_train2014_000000457401.jpg,Is this a kitchen cabinet?,yes/no,0,1,0,0,0,no,yes,no,no,yes,no,no,no,no,yes
457514001,COCO_train2014_000000457514.jpg,Is the person riding on pavement?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,no,no,yes,no,no
457586021,COCO_train2014_000000457586.jpg,Is this a well styled bathroom?,yes/no,0,1,0,0,0,no,no,yes,yes,no,yes,no,yes,yes,yes
457824001,COCO_train2014_000000457824.jpg,What color are the trees?,other,1,1,1,0,0,green,green,green,green,brown,brown,brown and green,green,green,green
45792001,COCO_train2014_000000045792.jpg,What style of image is this?,other,0,1,1,0,0,segmented,different settings,collage,chinese,selfie,collage,collage,collage,collage,multiple frames
457962000,COCO_train2014_000000457962.jpg,Is the man feeding the child?,yes/no,0,1,0,0,0,he's hungry,no,no,yes,donut,yes,yes,yes,yes,yes
457976001,COCO_train2014_000000457976.jpg,What color are the cows?,other,0,1,1,0,0,brown and white,white,black & white,black and white,brown & white,brown and white,black and white,brown and white,brown and white,"black, white"
458016000,COCO_train2014_000000458016.jpg,What are the numbers on the train?,number,1,1,0,0,0,1326,0,1116264,1154361,1116 264,1196 264,116-264,obb,1118 284,1116264
458089003,COCO_train2014_000000458089.jpg,What type of shoes is the man wearing?,other,0,1,0,0,0,tennis,tennis shoes,tennis,tennis shoes,tennis,tennis shoes,tennis shoes,tennis shoes,tennis,tennis
458132000,COCO_train2014_000000458132.jpg,Why is this bear in a tree?,other,0,1,0,0,0,memorial,to pose for picture,taking picture,someone put it there,prank,abandoned,as reminder,unsure,someone threw it,child put there
458184004,COCO_train2014_000000458184.jpg,What is the orange food called?,other,0,1,1,0,0,orange,orange,orange,orange,oranges,orange,oranges,oranges,oranges,orange
458232007,COCO_train2014_000000458232.jpg,What shape is painted on the floor?,other,0,1,1,0,0,square,baseball field,base,diamond,pentagon,diamond,baseball diamond,house,baseball field,baseball field
45829002,COCO_train2014_000000045829.jpg,Who is next to Mario?,other,0,1,0,0,0,donkey kong,donkey kong,monkey,donkey kong,man,donkey kong,donkey kong,donkey kong,monkey,donkey kong
458336000,COCO_train2014_000000458336.jpg,Are the waves small?,yes/no,0,1,1,0,0,yes,yes,yes,yes,no,no,no,yes,yes,no
458355004,COCO_train2014_000000458355.jpg,What is the man doing?,other,0,1,1,0,0,batting,batting,swinging bat,swinging bat,swinging,hitting baseball,batting,swinging bat,batting,baseball
458355010,COCO_train2014_000000458355.jpg,What color hat is the man in the white t-shirt wearing?,other,0,1,1,0,0,black,black,black and white,navy and white,black,navy blue,blue and white,black,black with white stripes,black and white
45836002,COCO_train2014_000000045836.jpg,What animal is on the blanket?,other,0,1,0,0,0,teddy bears,teddy bear,bear,bears,teddy bear,bear,bear,bear,teddy bear,bear
458568000,COCO_train2014_000000458568.jpg,What time is it?,number,0,1,0,1,0,4:39,4:40,4:39,4:38,4:38,4:39,4:35,4:40,4:39,4:38
458586000,COCO_train2014_000000458586.jpg,Do the bears look mean?,yes/no,0,1,0,0,0,no,no,no,yes,no,no,yes,yes,no,no
458633001,COCO_train2014_000000458633.jpg,Is this an ox?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,yes,no,yes,no,yes
458785001,COCO_train2014_000000458785.jpg,What time does the clock read?,number,0,1,1,0,1,1:50,6:00,12:53,unsure,12:55,11:05,noon,12:55,1:00,12:55
458856014,COCO_train2014_000000458856.jpg,Was the building on the right built before 1900?,yes/no,0,1,0,0,1,style is,yes,yes,no,yes,no,yes,yes,no,yes
459147004,COCO_train2014_000000459147.jpg,Are the windows open?,yes/no,0,1,0,0,0,yes,yes,yes,no,no,no,yes,yes,yes,yes
459248003,COCO_train2014_000000459248.jpg,How many sets of tracks?,number,0,1,0,1,0,2,2,2,2,1,1,1,1,2,1
459401001,COCO_train2014_000000459401.jpg,What number of spots on the giraffe are orange?,number,0,1,1,1,0,many,0,0,40,0,0,0,42,several,200
459712002,COCO_train2014_000000459712.jpg,What animal is on the leash?,other,0,1,0,0,0,yes,dog,lab,dog,dog,dog,dog,dog,dog,yes
459765001,COCO_train2014_000000459765.jpg,What is green in the picture?,other,0,1,1,0,0,trees,grass,trees,trees,trees,trees,trees,tree,tree,tree
460055008,COCO_train2014_000000460055.jpg,Is it winter time?,yes/no,0,1,0,0,0,no,no,no,no,"yes, it is",yes no,no,no,yes,no
460202002,COCO_train2014_000000460202.jpg,Which animal is on top of which animal?,other,0,1,0,0,0,cat over dog,cat,cat,cat on dog,cat,cat on dog,cat on top of dog,cat,cat on dog,cat on dog
460408002,COCO_train2014_000000460408.jpg,Is the food pyramid properly represented here?,yes/no,1,1,0,0,0,yes,no,yes,yes,no,yes,no,yes,no,no
460415001,COCO_train2014_000000460415.jpg,Is it raining?,yes/no,0,1,1,0,0,yes,yes,yes,no,no,yes,yes,no,yes,no
460459004,COCO_train2014_000000460459.jpg,Is the man falling?,yes/no,0,1,0,0,0,yes,yes,no,yes,no,yes,yes,no,yes,no
460643006,COCO_train2014_000000460643.jpg,How many packages are wrapped in brown paper?,number,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
460665001,COCO_train2014_000000460665.jpg,Can you count the windows visible in the background?,yes/no,0,1,0,1,0,no too many,yes,no,no,no,no,yes,"no, too many",no,no
460694000,COCO_train2014_000000460694.jpg,Was a beverage served?,other,0,1,0,0,0,coffee,coffee,latte,yes,yes,yes,coffee,yes,coffee,yes
460830003,COCO_train2014_000000460830.jpg,How many topping slices do you see?,number,1,1,0,1,0,1,8,6,8,1,29,1,12,15,20
461114062,COCO_train2014_000000461114.jpg,What number is on this cake?,number,1,1,0,0,0,no number,3,no number,2,3,3,3,5,3,3
461114098,COCO_train2014_000000461114.jpg,Is the boy sad?,yes/no,0,1,0,0,0,yes,no,no,no,no,yes,no,yes,no,no
461208019,COCO_train2014_000000461208.jpg,How men are in the photo?,number,0,1,0,1,0,2,1,2,2,2,3,1,3,2,1
461211005,COCO_train2014_000000461211.jpg,How many people are seated in this picture?,number,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1
461211007,COCO_train2014_000000461211.jpg,Are there more men than women in this photo?,yes/no,0,1,0,1,0,no,yes,no,no,women,no,yes,women,no,no
461252002,COCO_train2014_000000461252.jpg,Has the meal begun?,yes/no,0,1,0,0,0,yes,no,no,no,yes,no,no,no,yes,no
461498002,COCO_train2014_000000461498.jpg,What kind of bird is this?,other,0,1,0,0,0,sorrow,finch,hummingbird,robin,golden-crowned kinglet,sparrow,warbler,tweeting bird,cardinal,finch
461535026,COCO_train2014_000000461535.jpg,What is the man about to walk past?,other,0,1,1,0,0,trees,snow,tree,another man,trees,tree,tree,man,trees,nothing
461744006,COCO_train2014_000000461744.jpg,Do these animals appear related?,yes/no,0,1,0,0,0,no,no,no,no,yes,no,no,no,yes,yes
462040001,COCO_train2014_000000462040.jpg,What are the people doing?,other,0,1,0,0,0,flying kites,flying kites,parasailing,kitesurfing,flying kites,flying kites,flying kites,kitesurfing,flying kites,hang gliding
462114002,COCO_train2014_000000462114.jpg,Is the person going up or coming down?,other,0,1,1,0,0,coming down,coming down,down,down,up,down,coming down,coming down,down,coming down
462131002,COCO_train2014_000000462131.jpg,How many stalls are there?,number,0,1,0,1,0,4,2,3,2,4,1,4,2,4,3
462164000,COCO_train2014_000000462164.jpg,How many teddy bears in the picture?,number,0,1,0,1,0,9,12,12,9,7,10,10,9,lot,12
462186001,COCO_train2014_000000462186.jpg,Is this person attempting a stunt or are they falling?,other,0,1,0,0,0,stunt,falling,stunt,stunt,stunt attempt,stunt,falling,stunt,stunt,stunt
462186007,COCO_train2014_000000462186.jpg,What is the person wearing on their feet?,other,0,1,0,0,0,skis,skis,boots,skis,ski boots,shoe boots,skis,skis,skis,skis
462401000,COCO_train2014_000000462401.jpg,Could the day be a bit cool?,yes/no,0,1,1,0,0,no,yes,no,no,yes,no,yes,yes,no,no
46242011,COCO_train2014_000000046242.jpg,How many trees are there?,number,0,1,1,1,0,16,several,8,8,many,30,10,14,34,8
462599002,COCO_train2014_000000462599.jpg,What are the ribbons for?,other,0,1,0,0,0,winners,winners,prizes,competition,prize,competition entries,winners,winners,decoration,competition
462811002,COCO_train2014_000000462811.jpg,What type of cake is this?,other,0,1,1,0,0,red velvet,red velvet,red velvet,chocolate,red velvet cake,spice cake,chocolate,red velvet,carrot,red velvet
462847002,COCO_train2014_000000462847.jpg,Who is doing the dishes?,other,0,1,0,0,0,mom,man,they are in bathroom,woman,woman,woman,lady,lady,mother,woman
462872000,COCO_train2014_000000462872.jpg,Are the train windows open?,yes/no,0,1,0,0,0,no,no,no,no,no,one is,yes,yes,no,no
462974001,COCO_train2014_000000462974.jpg,How many flowers are in this picture?,number,0,1,0,1,0,10,8,9,55,10,lot,9,53,9,many
463019001,COCO_train2014_000000463019.jpg,What is the bench made of?,other,0,1,1,0,0,metal and wood,metal and wood,metal and wood,wood and metal,metal and wood,metal,wood and iron,wood and metal,wood,iron and wood
463108002,COCO_train2014_000000463108.jpg,Is this a train station?,yes/no,0,1,1,0,0,yes,no,yes,yes,no,yes,yes,maybe,yes,no
46322001,COCO_train2014_000000046322.jpg,Is there a woman in the photo?,yes/no,1,1,1,0,0,yes,no,yes,yes,yes,no,yes,yes,no,no
463482005,COCO_train2014_000000463482.jpg,Is he in the water?,yes/no,0,1,0,0,0,yes,yes,no,no,yes,yes,yes,yes,no,yes
463482006,COCO_train2014_000000463482.jpg,How many people are standing on surfboards?,number,0,1,0,1,0,1,1,1,6,1,1,6,1,6,1
463581005,COCO_train2014_000000463581.jpg,What number is shown on the tail and on the side?,number,1,1,0,1,0,n204re,20,n204re,n204re sr20,204,20,"n204re, sr20",20,202,2092
463589000,COCO_train2014_000000463589.jpg,Is this ready to eat?,yes/no,0,1,1,0,0,yes,yes,no,no,no,no,yes,yes,yes,no
463616004,COCO_train2014_000000463616.jpg,Why is the sink almost over the tub?,other,0,1,0,0,0,unknown,bathroom tiny,it's tight space,too big,space,very small bathroom,small room,put there,bathroom is very limited in space,space
463665003,COCO_train2014_000000463665.jpg,What kind of bird are these?,other,0,1,1,0,0,storks,herring,crane,seagulls,heron,cranes,not sure,cranes,cranes,stork
463823009,COCO_train2014_000000463823.jpg,Could that sign be considered a historical landmark?,yes/no,1,1,0,0,0,yes,yes,yes,no,yes,no,yes,yes,yes,no
464744003,COCO_train2014_000000464744.jpg,What time is it in the photo?,number,1,1,0,0,0,daytime,10:19,14:10,12;15,14:19,14:19,unknown,14:50,14:19,daytime
464854000,COCO_train2014_000000464854.jpg,How many people are seated?,number,0,1,0,1,0,9,9,8,9,7,8,9,9,8,7
464937003,COCO_train2014_000000464937.jpg,Are the fruits white?,yes/no,0,1,1,0,0,some,yes,no,no,some are,yes,no,no,no,no
465060000,COCO_train2014_000000465060.jpg,What time does the clock show?,number,1,1,0,1,0,8:56,8:55,856,8:55,8:56,8:56,9:56,8:56,9:00,8:56
465169004,COCO_train2014_000000465169.jpg,Where is the man wearing sunglasses?,other,0,1,0,0,0,yes,no,his face,on his face,by steps,on his face,sunny,no,yes,in woods
465198002,COCO_train2014_000000465198.jpg,What is the color of the player short pants?,other,0,1,1,0,0,purple,purple,purple,purple,pink,pink,purple,pink,black,purple
465213001,COCO_train2014_000000465213.jpg,How many lamps are on the counter ??,number,0,1,0,1,0,1,1,2,1,1,2,1,1,1,2
46524013,COCO_train2014_000000046524.jpg,Is the woman wearing jewelry?,yes/no,0,1,0,0,0,no,yes,no,yes,no,yes,yes,no,no,no
465266001,COCO_train2014_000000465266.jpg,Is this how the stop sign was originally intended to look?,yes/no,0,1,1,0,0,no,no,yes,yes,yes,no,yes,yes,yes,yes
465351005,COCO_train2014_000000465351.jpg,What sport is the boy playing?,other,0,1,0,0,0,kite,katie,kite,kite flying,flying kite,kite flying,kiting,kite flying,flying kite,kites
465467000,COCO_train2014_000000465467.jpg,Why isn't the grass green in this picture?,other,0,1,1,0,0,film is black and white,black and white,picture is black and white,black white photo,black and white,it's black and white photo,picture in black and white,picture is black and white,black and white photo,it's black and white photo
465468014,COCO_train2014_000000465468.jpg,What number is on the black shirt?,number,1,1,0,1,0,30,5,unknown,unknown,8,5,8,2,1,0
465529000,COCO_train2014_000000465529.jpg,Is this person smoking?,yes/no,0,1,1,0,0,yes,yes,yes,no,yes,no,no,yes,no,yes
465677000,COCO_train2014_000000465677.jpg,What are the people viewing in the picture?,other,0,1,0,0,0,palm trees,building,skateboarder,skateboarding,skateboarders,beach,trees,skateboard,skateboard,skateboarder
466070011,COCO_train2014_000000466070.jpg,Are there high mountains in this photo?,yes/no,0,1,0,0,0,no,yes,no,no,no,yes,no,no,no,yes
466352001,COCO_train2014_000000466352.jpg,Are they fully grown?,yes/no,0,1,0,0,0,no,yes,no,yes,no,no,yes,no,yes,yeah
466395000,COCO_train2014_000000466395.jpg,Do you think he will land this trick?,yes/no,0,1,1,0,0,yes,no,no,yes,yes,yes,yes,no,no,yes
466406008,COCO_train2014_000000466406.jpg,What brand is this equipment?,other,1,1,0,0,0,dell,apple,wireless,apple,apple,apple,mac,apple,wireless,wireless
466580004,COCO_train2014_000000466580.jpg,Is there a shadow in the scene?,yes/no,0,1,1,0,0,no,yes,no,yes,no,no,yes,no,no,yes
466694005,COCO_train2014_000000466694.jpg,How many people are wearing plaid shirts?,number,0,1,1,1,0,2,1,2,1,2,1,1,2,3,3
466713016,COCO_train2014_000000466713.jpg,What is the color of the sky?,other,0,1,1,0,0,orange and blue,blue and orange,"blue, white, and pink","blue, orange",blue,blue and yellow,blue and orange,blue,orange to blue,blue
466714002,COCO_train2014_000000466714.jpg,Is this an energy-efficient appliance?,yes/no,0,1,0,0,0,yes,yes,no,maybe,no,yes,yes,yes,yes,yes
466730010,COCO_train2014_000000466730.jpg,How many people have bikes?,number,0,1,0,1,0,0,0,5,6,5,5,5,0,0,7
466730012,COCO_train2014_000000466730.jpg,What brand of bike do these men have?,other,1,1,0,0,0,harley,various brands,rm,harley,rm,rm,harley,honda,rm,harley davidson
466730020,COCO_train2014_000000466730.jpg,Are all of the tires facing the same way?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,no,no,yes,no,yes
466845001,COCO_train2014_000000466845.jpg,Are the animals or people caged in?,other,0,1,0,0,0,people caged in,animals,people,animals,people,animals,people,animal,animals,yes
467050006,COCO_train2014_000000467050.jpg,How many bricks is this wall made out of?,number,0,1,0,1,0,100,many,more than million,111,45,100,435,many,100,100
467256000,COCO_train2014_000000467256.jpg,What does the sign say?,other,1,0,0,0,0,danger keep out,danger low coil,keep out,keep out,danger keep out,"danger, keep out",danger,danger,"danger, move on",danger
467431003,COCO_train2014_000000467431.jpg,Where is the man at?,other,0,1,0,0,0,floor,living room,on floor,living room,floor,living room,living room,ground,living room,living room
467431006,COCO_train2014_000000467431.jpg,Which wood is used for floors?,other,0,1,1,0,0,wood,oak,oak,pine,hardwood,fiberboard,walnut,hardwood,oak,hard
467645001,COCO_train2014_000000467645.jpg,Is the banana in the scene going bad?,yes/no,0,1,1,0,0,yes,no,yes,no,yes,no,yes,yes,yes,yes
467763004,COCO_train2014_000000467763.jpg,What continent is the picture taken in?,other,1,1,0,0,0,noodle,asia,not sure,north american,asia,asia,europe,asia,london,europe
467799005,COCO_train2014_000000467799.jpg,What is the person with the number 10 on his back doing?,other,0,1,1,0,0,batting,swinging bat,batting,batting,batting,hitting,batting,batting,bunting ball,hitting
467939002,COCO_train2014_000000467939.jpg,How many sandwich pieces are there?,number,0,1,0,1,0,4,10,10,10,10,5,10,4,10,10
468100002,COCO_train2014_000000468100.jpg,What is the idea of a sign that says that?,other,1,1,0,0,0,city or town name,warning,place name,city sign,foreign town name,someone was mad,joke,sex,no clue,no idea
468529000,COCO_train2014_000000468529.jpg,What color are the lamps?,other,0,1,1,0,0,blue,orange,brown gold,multicolored,multicolored,yellow,brown and yellow,multi,yellow,blue
468538001,COCO_train2014_000000468538.jpg,How much toothpaste is on this toothbrush?,number,1,1,0,1,0,0,0,no,0,0,1,0,0,half,0
468619001,COCO_train2014_000000468619.jpg,What are the flowers sitting in?,other,0,1,0,0,0,glass,glass,glass,vase,vase,glass,glass,wine glass,wine glass,vase
468648001,COCO_train2014_000000468648.jpg,Is this person a professional surf boarder?,yes/no,0,1,1,0,0,no,green,yes,yes,no,yes,no,no,no,yes
468818000,COCO_train2014_000000468818.jpg,Is the man on the right holding the frisbee or actively passing it to the man on the left?,other,0,1,0,0,0,he is passing it,passing,passing it,actively passing,holding,no,passing frisbee,holding,passing,passing
468932007,COCO_train2014_000000468932.jpg,Is this person likely very experienced skiing?,yes/no,1,1,0,0,0,yes,no,yes,no,yes,yes,yes,no,yes,yes
469170001,COCO_train2014_000000469170.jpg,How many men are here?,number,0,1,0,1,0,2,3,yes,4,2,4,2,4,2,3
469274006,COCO_train2014_000000469274.jpg,What is in the bag?,other,0,1,0,0,0,sports equipment,carrying,grass,unsure,not sure,frisbee,leaves,unknown,frisbee,nothing
469625013,COCO_train2014_000000469625.jpg,What is the person doing?,other,0,1,0,0,0,surfing,surfing,surfing,surfing,walking,surfing,walking into ocean,surfing,standing,surfing
469639000,COCO_train2014_000000469639.jpg,How many boats do you see?,number,0,1,0,1,0,11,15,21,30,20,15,20,13,15,4
469658004,COCO_train2014_000000469658.jpg,Is this in America?,yes/no,0,1,1,0,0,no,yes,maybe,no,yes,yes,i don't know,yes,no,yes
469658013,COCO_train2014_000000469658.jpg,What kind of service truck is this?,other,1,1,0,0,0,heaver bros,mercedes benz,tow,heaver bros,semi,tow,tow truck,tow,tow truck,tow truck
469873000,COCO_train2014_000000469873.jpg,How many rolls of toilet paper are there?,number,0,1,1,1,0,7,2,8,8,7,7,9,6,5,8
469973002,COCO_train2014_000000469973.jpg,How old is the boy in this picture?,number,0,1,0,0,0,young,12,6,5,young,7,10,7,7,12
470028000,COCO_train2014_000000470028.jpg,Is the woman barefoot?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,yes,no,yes,no,no
470053004,COCO_train2014_000000470053.jpg,What has been used to mark the ground?,other,0,1,0,0,0,chalk,chalk,chalk,chalk,paint,chalk,white paint,chalk,chalk,paint
4702000,COCO_train2014_000000004702.jpg,What is on the man's head?,other,0,1,1,0,0,soccer ball,kickball,soccer ball,ball,ball,ball,soccer ball,soccer ball,ball,soccer ball
470411000,COCO_train2014_000000470411.jpg,Is this animal at all related to a horse?,yes/no,0,1,1,0,0,yes,yes,no,no,yes,yes,yes,yes,yes,no
470472003,COCO_train2014_000000470472.jpg,What is on the man's face?,other,0,1,1,0,0,glasses,beard,glasses,sunglasses,sunglasses,beard,sunglasses,glasses,glasses,sunglasses
470551002,COCO_train2014_000000470551.jpg,How many players are in the dugout?,number,0,1,0,1,0,3,3,4,4,4,4,2,3,4,5
470798010,COCO_train2014_000000470798.jpg,Is this dog's tail wagging?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,no,no,yes,no
470951000,COCO_train2014_000000470951.jpg,What color scheme was this photo taken in?,other,0,1,1,0,0,black and orange,summer,color,colored,blue,close up,color,normal,not sure,blue and yellow
471020001,COCO_train2014_000000471020.jpg,What color is the stop light?,other,0,1,1,0,0,can't see color,red,yellow,yellow,yellow,red,yellow,yellow,yellow,yellow
471098002,COCO_train2014_000000471098.jpg,Does the man in the picture give a clue to the sport he is playing?,yes/no,0,1,0,0,0,yes,yes,yes,yes,frisbee,no,no,yes,yes,frisbee
471182000,COCO_train2014_000000471182.jpg,Is this a pet store?,yes/no,0,1,0,0,0,yes,yes,no,yes,yes,no,no,no,yes,no
471245000,COCO_train2014_000000471245.jpg,Is there a glass of orange juice?,yes/no,0,1,0,0,0,no,yes,no,yes,no,yes,no,yes,yes,yes
47125002,COCO_train2014_000000047125.jpg,How many birds are in the picture?,number,0,1,0,1,0,4,3,4,4,4,3,4,3,5,3
471261000,COCO_train2014_000000471261.jpg,Is she serving the ball?,yes/no,0,1,1,0,0,no,no,yes,yes,no,yes,no,yes,yes,yes
471507000,COCO_train2014_000000471507.jpg,How many sets of traffic lights can be seen?,number,0,1,0,1,0,5,2,5,2,6,4,4,4,4,2
471514001,COCO_train2014_000000471514.jpg,Is this person on the snowboard  a hipster?,yes/no,0,1,0,0,0,don't know,no,yes,yes,no,no,yes,no,yes,no
47172006,COCO_train2014_000000047172.jpg,What is the name of the plant in the foreground of the picture?,other,0,1,0,0,0,grass,fern,grass,tree,grass,grass,weed,grass,grass,grass
472027001,COCO_train2014_000000472027.jpg,Why is the man in black there?,other,0,1,1,0,0,to umpire,ump,umpire,umpire,calls,umpire,umpire,umpire,umpire,umpire baseball game
472444001,COCO_train2014_000000472444.jpg,Is it sunny out?,yes/no,0,1,1,0,0,yes,no,no,yes,yes,yes,no,no,no,yes
472553009,COCO_train2014_000000472553.jpg,Is the man young?,yes/no,0,1,0,0,0,no,yes,no,no,yes,no,no,yes,no,no
472607001,COCO_train2014_000000472607.jpg,Is the skater good at the sport?,yes/no,0,1,1,0,0,yes,yes,unknown,yes,no,yes,yes,yes,no,yes
472700000,COCO_train2014_000000472700.jpg,Are these stuffed animals moldy?,yes/no,0,1,1,0,0,no,yes,no,yes,no,yes,yes,yes,no,yes
472841000,COCO_train2014_000000472841.jpg,Do the fence planks go horizontally or vertically?,other,0,1,1,0,0,horizontally,horizontally,horizontally,vertically,horizontal,vertical,horizontally,horizontally,horizontally,vertical
472861001,COCO_train2014_000000472861.jpg,The color of the stove's smoke vent is what?,other,0,1,1,0,0,silver,black,brown,brown,brown,brown,silver,black,black,white
473070000,COCO_train2014_000000473070.jpg,Is this street in the United States?,yes/no,0,1,0,0,0,yes,no,no,yes,yes,yes,yes,maybe,yes,no
473102007,COCO_train2014_000000473102.jpg,What is the woman on the right wearing on her head?,other,0,1,0,0,0,nothing,nothing,nothing,nothing,hat,hair,nothing,nothing,hear,nothing
473254011,COCO_train2014_000000473254.jpg,What color are the plates?,other,0,1,1,0,0,beige,white,white and brown,white,white,white,white,white,white,white and brown
473326001,COCO_train2014_000000473326.jpg,What is the person below wearing?,other,0,1,0,0,0,motorcycle riding leathers and helmet,motorcycle clothing ( above not below),leather jacket,leather,leather,helmet,leather,leather jacket and pants,no,black leather
473516003,COCO_train2014_000000473516.jpg,How many stools are under the table?,number,0,1,0,1,0,6,6,2,0,1,6,6,6,6,6
473516008,COCO_train2014_000000473516.jpg,Would one call this style of furnishing a bit minimal?,yes/no,0,1,0,0,1,no,no,yes,no,no,yes,no,yes,yes,no
473595001,COCO_train2014_000000473595.jpg,Did this suitcase recently fly?,yes/no,0,1,0,0,0,yes,yes,no,no,yes,no,yes,no,no,no
473726011,COCO_train2014_000000473726.jpg,What time does the clock say?,number,1,1,0,1,0,we build pages,11:19,11:20,11:18,11:19,11:19,11:19,11:19,11:18,we build pages
473762002,COCO_train2014_000000473762.jpg,What does this man's shirt say?,number,1,1,0,0,0,i plant trees,i plant trees,plant trees,i plant trees,i plant trees,plant trees,i plant trees,i plant trees,i plant trees,plant trees
473776011,COCO_train2014_000000473776.jpg,Will it hurt the person if he falls?,yes/no,0,1,0,0,0,no,yes,yes,no,no,yes,yes,no,no,yes
473993000,COCO_train2014_000000473993.jpg,Is this a professional snowboarder?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,yes,no,yes,no,no
474049018,COCO_train2014_000000474049.jpg,Is there more than one lamp on this workstation?,yes/no,0,1,0,1,0,no,yes,no,no,no,yes,yes,yes,yes,yes
474105000,COCO_train2014_000000474105.jpg,What color is the blanket on the bed?,other,0,1,1,0,0,tan,beige,tan,silver,tan,gray,gray,tan,gray,gray
474453002,COCO_train2014_000000474453.jpg,Are these animals eating?,yes/no,0,1,0,0,0,grass,grass,yes,yes,yes,yes,yes,grass,yes,yes
474568001,COCO_train2014_000000474568.jpg,How many propellers on the plane?,number,0,1,0,1,0,0,2,2,2,2,2,0,0,0,0
474785000,COCO_train2014_000000474785.jpg,Who is in the chair?,other,0,1,0,0,0,nobody,no one,no one,person,not sure,person,man,nobody,no one,no one
