qid;question;descriptions;tags;dominant_colors
180559009;Is the man throwing the frisbee?;[{'confidence': 0.8749951317372311, 'text': 'a man playing a game of frisbee'}];['grass', 'outdoor', 'sport', 'person', 'field', 'man', 'game', 'playing', 'frisbee', 'young', 'standing', 'throwing', 'park', 'grassy', 'baseball', 'ball', 'wearing', 'people', 'green', 'group', 'player', 'holding', 'woman', 'soccer', 'white'];[]
181493007;What is the person hoarding?;[{'confidence': 0.9591475153752311, 'text': 'a living room filled with furniture and a tv'}];['floor', 'indoor', 'room', 'living', 'ceiling', 'table', 'computer', 'window', 'furniture', 'wood', 'desk', 'large', 'area', 'view', 'filled', 'bedroom', 'sitting', 'white', 'home', 'wooden', 'kitchen', 'laptop', 'television', 'fire'];['Grey', 'Black', 'Brown']
181649005;What is the color of the dog?;[{'confidence': 0.8988495238251983, 'text': 'a brown and white dog lying on the ground'}];['dog', 'indoor', 'small', 'animal', 'brown', 'sitting', 'laying', 'white', 'lying', 'large', 'wearing', 'mouth', 'holding', 'bed', 'standing', 'room', 'playing'];['Grey']
181759000;How many windows are visible?;[{'confidence': 0.5353301049770924, 'text': 'a large white building with a clock on the front of a window'}];['building', 'window', 'white', 'front', 'clock', 'large', 'view', 'brick', 'sitting', 'table', 'tall', 'fireplace', 'room', 'man', 'mirror', 'standing', 'city', 'riding', 'kitchen', 'living', 'people'];['Grey', 'Black']
182189000;Who is the well known political figure on the left?;[{'confidence': 0.8939874723531205, 'text': 'a man standing in front of a cake'}];['person', 'indoor', 'man', 'table', 'cake', 'standing', 'front', 'suit', 'looking', 'holding', 'woman', 'birthday', 'couple', 'cutting', 'lit', 'group', 'people', 'wine', 'room', 'wedding', 'plate'];['Black']
182217013;Where is this?;[{'confidence': 0.8069886257027926, 'text': 'a car parked in a parking lot'}];['outdoor', 'road', 'car', 'street', 'truck', 'parked', 'cloudy', 'highway', 'traffic', 'lot', 'filled', 'sitting', 'parking', 'intersection', 'clouds', 'city', 'driving', 'busy', 'side', 'riding', 'stop', 'several', 'group', 'man', 'large', 'sign', 'standing', 'bus', 'station', 'boat', 'white', 'people', 'train'];['Brown', 'Grey']
182436008;How many zebras are there?;[{'confidence': 0.9842474474489036, 'text': 'a giraffe and zebra standing on top of a rock'}];['grass', 'outdoor', 'giraffe', 'animal', 'zebra', 'rock', 'mammal', 'zoo', 'field', 'standing', 'walking', 'grassy', 'area', 'enclosure', 'green', 'grazing', 'park', 'group', 'herd', 'large', 'water', 'laying'];['Black', 'Green']
182824008;What is the white stuff on the plate?;[{'confidence': 0.975262719617099, 'text': 'a plate of food on a table'}];['plate', 'food', 'table', 'indoor', 'topped', 'white', 'sitting', 'dinner', 'broccoli', 'meat', 'filled', 'covered', 'red', 'holding', 'fruit', 'cake', 'bowl', 'rice', 'cheese', 'blue'];['Red', 'White']
182824017;Are there any calamaris on this plate?;[{'confidence': 0.975262719617099, 'text': 'a plate of food on a table'}];['plate', 'food', 'table', 'indoor', 'topped', 'white', 'sitting', 'dinner', 'broccoli', 'meat', 'filled', 'covered', 'red', 'holding', 'fruit', 'cake', 'bowl', 'rice', 'cheese', 'blue'];['Red', 'White']
182905000;What sport is this?;[{'confidence': 0.5130681370153076, 'text': 'a person holding a baseball bat at a ball'}];['game', 'sport', 'person', 'outdoor', 'holding', 'ball', 'player', 'man', 'swinging', 'baseball', 'playing', 'racket', 'bat', 'standing', 'young', 'woman', 'water', 'court', 'walking', 'throwing', 'field', 'white', 'people', 'plate'];['Grey']
183012002;What kind of sign is that?;[{'confidence': 0.9331629437950483, 'text': 'a sign on a pole'}];['sign', 'outdoor', 'building', 'street', 'stop', 'sitting', 'red', 'pole', 'snow', 'white', 'standing'];['Grey', 'Pink']
183100000;Are these in a maintenance room?;[{'confidence': 0.7239504036312564, 'text': 'a bunch of items that are on display'}];['indoor', 'table', 'wooden', 'filled', 'different', 'various', 'topped', 'many', 'items', 'bunch', 'full', 'sitting', 'display', 'counter', 'cooking', 'kitchen', 'several', 'covered', 'room', 'engine', 'store', 'man', 'group'];['Brown', 'Grey', 'Black']
18333001;Is the pizza hot?;[{'confidence': 0.9795344485674614, 'text': 'a pizza sitting on top of a wooden cutting board'}];['pizza', 'table', 'indoor', 'food', 'sitting', 'wooden', 'board', 'cutting', 'sliced', 'slice', 'toppings', 'pepperoni', 'plate', 'small', 'beer', 'large', 'cheese', 'pan', 'wine', 'cut', 'holding', 'white', 'laying'];['Brown', 'Black']
185258001;What color are the man's pants?;[{'confidence': 0.976581412376215, 'text': 'a group of people on a beach posing for the camera'}];['outdoor', 'person', 'water', 'man', 'boat', 'standing', 'beach', 'woman', 'people', 'posing', 'holding', 'sitting', 'dock', 'group', 'young', 'black', 'sand', 'suit', 'ocean', 'dog', 'board', 'kite', 'skiing'];['Grey', 'White']
185579002;What is the weather like?;[{'confidence': 0.8486898974806216, 'text': 'a group of fighter jets flying through a blue sky'}];['outdoor', 'smoke', 'flying', 'plane', 'aircraft', 'blue', 'air', 'airplane', 'trail', 'show', 'group', 'fighter', 'helicopter', 'clear', 'yellow', 'jet'];['Blue']
185632002;Why is there a picture in front of the fireplace?;[{'confidence': 0.8956034656110224, 'text': 'a living room filled with furniture and a fire place'}];['indoor', 'living', 'room', 'building', 'fireplace', 'window', 'wood', 'furniture', 'sitting', 'table', 'fire', 'place', 'wooden', 'large', 'area', 'television', 'view', 'white', 'door', 'brick', 'cat', 'kitchen', 'standing', 'oven', 'stove', 'bedroom'];['Grey']
186112000;What is the color of the LED light on the object that the cat is looking at?;[{'confidence': 0.7734316933369255, 'text': 'a cat sitting in front of a television'}];['cat', 'television', 'monitor', 'sitting', 'screen', 'watching', 'looking', 'front', 'table', 'set', 'black', 'legs', 'standing', 'orange', 'white', 'large', 'bird', 'perched', 'food', 'dog', 'bear'];['Black', 'Blue']
186476001;What are being sold?;[{'confidence': 0.9073544612624496, 'text': 'a group of people sitting at a fruit stand'}];['person', 'outdoor', 'woman', 'fruit', 'people', 'food', 'table', 'group', 'standing', 'sitting', 'apple', 'man', 'bench', 'park', 'display', 'produce', 'city', 'street'];['Grey', 'Black']
186480000;What is the nomenclature depicted on the wing?;[{'confidence': 0.9105039071444992, 'text': 'a large passenger jet flying through a cloudy blue sky'}];['outdoor', 'plane', 'flying', 'blue', 'transport', 'airplane', 'cloudy', 'jet', 'aircraft', 'photo', 'large', 'passenger', 'air', 'clear', 'bottom', 'clouds', 'commercial', 'day', 'skiing', 'high', 'grey', 'white'];['White']
186684005;Does the lady in the skirt have her hair down?;[{'confidence': 0.8868791877619818, 'text': 'a man and woman sitting on a dock next to a body of water'}];['water', 'outdoor', 'person', 'pier', 'man', 'woman', 'dock', 'looking', 'bench', 'beach', 'bicycle', 'sitting', 'front', 'ocean', 'couple', 'body', 'boat', 'phone', 'people', 'standing', 'lake', 'wooden', 'river', 'holding', 'young', 'talking', 'group'];[]
186738001;Why is the horizon an orange color?;[{'confidence': 0.8870736744363013, 'text': 'a group of clouds in the dark'}];['outdoor', 'sunset', 'dark', 'clouds', 'standing', 'sun', 'water', 'sitting', 'light', 'black', 'beach', 'cloudy', 'hill', 'ocean', 'air', 'flying', 'grassy', 'walking', 'field', 'sky', 'man', 'group', 'airplane'];['Black', 'Grey']
186868002;How many zebras are there?;[{'confidence': 0.982199821283865, 'text': 'a herd of zebra standing on top of a lush green field'}];['grass', 'outdoor', 'zebra', 'field', 'herd', 'animal', 'grazing', 'grassy', 'green', 'large', 'standing', 'group', 'lush', 'open', 'tall', 'sheep'];['Green']
187283002;Are there any fruits in this photo?;[{'confidence': 0.9867218793904899, 'text': 'a bowl of food with broccoli'}];['food', 'plate', 'bowl', 'table', 'sitting', 'filled', 'different', 'broccoli', 'black', 'meat', 'salad', 'full', 'white', 'holding', 'pasta'];['Black']
187929001;Is it sunny or about to rain?;[{'confidence': 0.9121300748206597, 'text': 'a plane flying through a cloudy sky'}];['outdoor', 'flying', 'cloudy', 'plane', 'clouds', 'airplane', 'grass', 'air', 'large', 'sky', 'sunset', 'day', 'jet', 'field', 'light', 'skiing', 'group', 'sun', 'tree', 'blue', 'water', 'rainbow', 'white'];['Grey', 'White']
188085013;What color are his shoes?;[{'confidence': 0.9581484627741808, 'text': 'a man hitting a ball with a racket'}];['sport', 'game', 'racket', 'person', 'ball', 'grass', 'outdoor', 'building', 'court', 'hitting', 'man', 'swinging', 'holding', 'playing', 'player', 'standing', 'woman', 'young', 'people', 'white', 'water', 'hat'];['Grey']
188130007;Is he alone or does he have people with him?;[{'confidence': 0.9856587664653789, 'text': 'a group of people flying kites in a field'}];['outdoor', 'grass', 'kite', 'flying', 'people', 'field', 'park', 'group', 'large', 'day', 'standing', 'green', 'grassy', 'man', 'playing', 'game', 'tree', 'crowd', 'air', 'city', 'airplane', 'blue'];[]
188562003;At which place men has got stuck?;[{'confidence': 0.8547778098074756, 'text': 'a person standing next to a body of water'}];['outdoor', 'water', 'standing', 'dog', 'grass', 'man', 'lake', 'cow', 'river', 'brown', 'walking', 'body', 'holding', 'white', 'horse', 'boat', 'group', 'field'];['Black', 'White']
188749000;What color are the propellers?;[{'confidence': 0.9386962561087153, 'text': 'a large passenger jet sitting on top of a tarmac at an airport'}];['plane', 'airport', 'airplane', 'sitting', 'outdoor', 'building', 'parked', 'runway', 'large', 'tarmac', 'white', 'passenger', 'small', 'air', 'jet', 'luggage', 'blue'];['Grey']
188854002;How many chairs are in this picture?;[{'confidence': 0.9275394488917669, 'text': 'a person sitting on a bench'}];['outdoor', 'person', 'building', 'bench', 'sitting', 'woman', 'man', 'park', 'using', 'holding', 'young', 'phone', 'red', 'white', 'standing'];['Grey', 'Black']
189148001;What are the event's theme colors?;[{'confidence': 0.9744276334151426, 'text': 'a group of people sitting at a table'}];['ceiling', 'person', 'indoor', 'table', 'sitting', 'people', 'group', 'food', 'full', 'large', 'filled', 'laptop', 'eating', 'computer', 'dinner', 'lunch', 'long', 'plate', 'restaurant', 'room', 'talking', 'man', 'white', 'woman', 'crowd'];['Black', 'Grey']
189182001;What type of trick is the guy doing with the skateboard?;[{'confidence': 0.8299500794228623, 'text': 'a man riding a skateboard up the side of a ramp'}];['person', 'indoor', 'man', 'riding', 'building', 'jumping', 'doing', 'trick', 'ramp', 'young', 'board', 'air', 'park', 'wearing', 'standing'];['Brown']
189295000;Why are there lines in the picture?;[{'confidence': 0.9301275011057107, 'text': 'a traffic light hanging off the side of a building'}];['outdoor', 'light', 'traffic', 'building', 'stoplight', 'street', 'transport', 'red', 'intersection', 'stop', 'hanging', 'sign', 'city', 'sitting', 'yellow', 'green', 'signal', 'tower'];['Brown', 'Grey']
189304001;Is it sunny?;[{'confidence': 0.8312074238525546, 'text': 'a group of baseball players standing on top of a dirt field'}];['outdoor', 'baseball', 'grass', 'field', 'player', 'ball', 'game', 'playing', 'man', 'throwing', 'standing', 'pitcher', 'dirt', 'holding', 'bat', 'catch', 'swinging', 'yellow', 'pitch', 'young', 'air', 'people', 'group', 'batter'];['White', 'Black']
189330000;What can be seen in the background from the red benches?;[{'confidence': 0.6683597658190992, 'text': 'a large red chair in a grassy field'}];['grass', 'outdoor', 'field', 'chair', 'red', 'fence', 'sitting', 'green', 'lawn', 'building', 'park', 'bench', 'table', 'black', 'large', 'grassy', 'wooden', 'horse', 'colorful', 'stop', 'standing', 'train', 'yellow', 'statue', 'umbrella', 'track', 'man'];['Red', 'Grey', 'Green']
189670002;Are the lambs about the same size?;[{'confidence': 0.8909645794372215, 'text': 'a group of sheep standing on top of a grass covered field'}];['grass', 'outdoor', 'sheep', 'animal', 'field', 'mammal', 'green', 'grassy', 'laying', 'standing', 'sitting', 'baby', 'young', 'grazing', 'white', 'group', 'red'];['Green']
191031001;What color are the tiles?;[{'confidence': 0.9341813130272141, 'text': 'a white sink sitting under a mirror'}];['indoor', 'sink', 'thing', 'object', 'mirror', 'white', 'small', 'sitting', 'public', 'light', 'restroom', 'black', 'large', 'room', 'tiled'];['Grey']
191072006;Who is riding the bike with a bird?;[{'confidence': 0.8712091758271028, 'text': 'a man riding on the back of a bicycle'}];['person', 'outdoor', 'man', 'bicycle', 'road', 'street', 'riding', 'parked', 'standing', 'holding', 'front', 'truck', 'wearing', 'woman', 'people', 'parking', 'city'];['Black', 'White', 'Grey']
191156002;Can you  see coca cola in the fridge?;[{'confidence': 0.8847870721978479, 'text': 'an open refrigerator filled with food'}];['refrigerator', 'open', 'indoor', 'food', 'cabinet', 'bottle', 'appliance', 'drink', 'door', 'full', 'filled', 'looking', 'standing', 'opened', 'sitting', 'front', 'many', 'man', 'water'];['Grey', 'Black']
192322002;Which country flag is flying?;[{'confidence': 0.9188125935320767, 'text': 'a church with a clock on the side of a building'}];['building', 'outdoor', 'clock', 'old', 'church', 'front', 'large', 'brick', 'stone', 'street', 'tall', 'sitting', 'tower', 'people', 'city', 'side', 'parked', 'walking', 'standing', 'group'];['White', 'Black']
192885003;Where is the concrete?;[{'confidence': 0.8117350815157902, 'text': 'a bench in front of a brick building'}];['building', 'outdoor', 'brick', 'bench', 'house', 'sitting', 'stone', 'table', 'small', 'red', 'area', 'sidewalk', 'fire', 'wooden', 'large', 'man', 'city', 'walking', 'white', 'ball', 'yellow', 'street', 'umbrella', 'blue', 'standing'];['Grey']
194000002;Which man is dressed the most casual?;[{'confidence': 0.9463804112165802, 'text': 'a group of people posing for the camera'}];['person', 'indoor', 'holding', 'group', 'table', 'man', 'people', 'standing', 'posing', 'sitting', 'box', 'woman', 'computer', 'front', 'sign', 'room', 'food', 'video', 'laptop', 'display', 'desk', 'large', 'remote', 'young', 'store', 'wii', 'playing'];['Black']
194043005;What is the plate made of?;[{'confidence': 0.8482477633806446, 'text': 'a person holding a piece of cake on a plate'}];['person', 'plate', 'food', 'table', 'indoor', 'fork', 'cake', 'piece', 'slice', 'sitting', 'dessert', 'holding', 'knife', 'eating', 'woman', 'cutting', 'pink', 'white'];['Black', 'Brown']
194262002;What time does the clock say?;[{'confidence': 0.8481592193084645, 'text': 'a large clock tower towering over a city'}];['clock', 'outdoor', 'building', 'object', 'thing', 'large', 'city', 'tower', 'street', 'front', 'standing', 'sitting', 'water', 'light', 'man', 'tall', 'pole', 'people', 'train', 'boat', 'white', 'ocean'];[]
19428008;Is this bathroom handicapped friendly?;[{'confidence': 0.8154386092880394, 'text': 'a white tub sitting next to a sink'}];['indoor', 'sink', 'small', 'white', 'sitting', 'room', 'open', 'view', 'counter', 'door', 'mirror', 'tub', 'tiled', 'shower', 'standing'];['Brown']
195418002;Is the water cold?;[{'confidence': 0.9569692332794049, 'text': 'a man riding a wave on a surfboard in the ocean'}];['water', 'wave', 'outdoor', 'sport', 'riding', 'surfing', 'man', 'ocean', 'big', 'board', 'large', 'suit', 'beach', 'young', 'blue'];['Blue', 'White']
195721000;What color is this plane?;[{'confidence': 0.9094710411341165, 'text': 'a plane flying in the air'}];['outdoor', 'plane', 'transport', 'flying', 'aircraft', 'airplane', 'jet', 'air', 'large', 'gray', 'landing', 'military', 'small', 'blue', 'gear', 'white', 'grey', 'black', 'cloudy', 'clear', 'fighter', 'skiing'];['Grey']
195916014;What does the white and black sign on the building say?;[{'confidence': 0.9724568274720405, 'text': 'a sign on a pole on a city street'}];['outdoor', 'building', 'sign', 'street', 'city', 'traffic', 'pole', 'hanging', 'large', 'stop', 'people', 'red', 'tall', 'group', 'white', 'road'];['Grey', 'White', 'Black']
196104001;What color cap is the man in the right foreground wearing?;[{'confidence': 0.9476298522430636, 'text': 'a group of people sitting around a baseball field'}];['grass', 'baseball', 'outdoor', 'game', 'sport', 'person', 'player', 'field', 'man', 'group', 'ball', 'bat', 'playing', 'standing', 'swinging', 'sitting', 'people', 'batter', 'plate', 'large', 'holding', 'pitch', 'crowd', 'flying', 'white', 'air'];['Grey', 'Green']
19642001;Why isn't the grass green?;[{'confidence': 0.8704346949593309, 'text': 'a young boy holding a baseball bat on a field'}];['grass', 'outdoor', 'baseball', 'boy', 'little', 'field', 'bat', 'young', 'child', 'small', 'person', 'uniform', 'glove', 'standing', 'holding', 'wearing', 'game', 'ball', 'black', 'girl', 'playing', 'white', 'soccer', 'yellow', 'grassy', 'player', 'swinging'];['Brown', 'Black']
196639003;Which person is wearing a blue top and bottom?;[{'confidence': 0.9219192587813768, 'text': 'a group of people standing in a parking lot'}];['outdoor', 'road', 'building', 'child', 'walking', 'small', 'young', 'people', 'woman', 'standing', 'lot', 'group', 'little', 'boy', 'man', 'playing', 'holding', 'street', 'parking', 'girl', 'riding', 'board', 'large', 'city', 'fire', 'court', 'white', 'luggage'];['Grey', 'White']
197351003;How many people are in the crowd?;[{'confidence': 0.9286824281506043, 'text': 'a baseball player swinging a bat over home plate'}];['baseball', 'person', 'grass', 'player', 'outdoor', 'bat', 'sport', 'game', 'swinging', 'ball', 'batter', 'catcher', 'field', 'home', 'plate', 'crowd', 'holding', 'man', 'umpire', 'standing', 'pitch', 'playing', 'group', 'people', 'catch'];['Brown']
198001003;Is it dark?;[{'confidence': 0.9823841216200305, 'text': 'a sign on the side of a road'}];['outdoor', 'road', 'sign', 'street', 'car', 'side', 'grass', 'yellow', 'red', 'stop', 'traffic', 'truck', 'sitting', 'light', 'covered', 'man', 'parked', 'driving', 'city', 'fire', 'standing'];['Black', 'Grey', 'Brown']
198198001;Do you see a stand fan?;[{'confidence': 0.9275737592810043, 'text': 'a view of a living room'}];['indoor', 'ceiling', 'room', 'window', 'living', 'table', 'computer', 'television', 'sitting', 'small', 'desk', 'furniture', 'laptop', 'bedroom', 'area', 'screen', 'view', 'black', 'white', 'light', 'yellow', 'kitchen', 'large', 'bed', 'keyboard', 'sink', 'refrigerator'];['Brown', 'Black']
198558006;What color is the truck?;[{'confidence': 0.7241328337982063, 'text': 'a truck driving down a street next to a traffic light'}];['road', 'outdoor', 'street', 'traffic', 'light', 'car', 'truck', 'intersection', 'stop', 'driving', 'construction', 'sitting', 'sign', 'hydrant', 'city', 'lot', 'parked', 'man', 'hanging', 'white', 'highway', 'parking', 'busy', 'plane', 'riding', 'bus', 'runway', 'board', 'air', 'airplane', 'tarmac'];['Grey', 'White']
198607009;What type of wood is the furniture made of?;[{'confidence': 0.9509102793106616, 'text': 'a living room filled with furniture and a window'}];['indoor', 'room', 'table', 'living', 'window', 'red', 'sitting', 'furniture', 'area', 'filled', 'bedroom', 'door', 'wooden', 'pink', 'screen', 'television', 'fire', 'white', 'glass', 'large', 'standing'];['Brown']
198721006;What kind of floor is in the picture?;[{'confidence': 0.42019951516966697, 'text': 'a man playing a game of frisbee'}];['person', 'sport', 'game', 'man', 'frisbee', 'holding', 'playing', 'ball', 'throwing', 'standing', 'racket', 'court', 'young', 'shirt', 'woman', 'yellow', 'player', 'people', 'catch', 'water', 'swinging', 'white', 'blue', 'air'];[]
199151002;What are they looking at?;[{'confidence': 0.8764248439199088, 'text': 'a group of people looking at a laptop'}];['person', 'indoor', 'man', 'laptop', 'sitting', 'table', 'computer', 'food', 'front', 'looking', 'people', 'boy', 'holding', 'young', 'woman', 'group', 'standing', 'restaurant', 'shop', 'store', 'playing', 'bed'];['Black', 'Brown']
199224005;What colors are able to be seen?;[{'confidence': 0.7687508799909053, 'text': 'a close up of a sink'}];['indoor', 'object', 'thing', 'small', 'sitting', 'sink', 'paper', 'mirror', 'rack', 'room', 'white', 'tiled', 'yellow', 'pink'];['Brown', 'Grey']
199234003;What color are they both wearing?;[{'confidence': 0.9290618009227422, 'text': 'a man standing in a living room playing a video game'}];['person', 'indoor', 'playing', 'man', 'game', 'living', 'holding', 'video', 'room', 'standing', 'window', 'wii', 'hand', 'remote', 'looking', 'young', 'glasses', 'front', 'people', 'woman', 'using', 'shirt'];['Grey', 'Brown']
199485000;Who many elephant eyes are visible in image?;[{'confidence': 0.8726664260499456, 'text': 'a large elephant standing in front of a fence'}];['outdoor', 'elephant', 'animal', 'mammal', 'fence', 'standing', 'horse', 'front', 'large', 'man', 'enclosure', 'trunk', 'area', 'eating', 'walking', 'riding', 'zoo', 'people', 'wooden', 'group'];['Black', 'Brown']
199640002;How many people are wearing helmets?;[{'confidence': 0.9239217665124168, 'text': 'a group of people riding a motorcycle on a city street'}];['motorcycle', 'road', 'person', 'building', 'outdoor', 'street', 'riding', 'city', 'busy', 'people', 'walking', 'traffic', 'woman', 'man', 'sitting', 'red', 'officer', 'parked', 'standing', 'driving', 'group', 'store', 'crowded'];['Black', 'Grey']
199678004;Is that a touch screen phone?;[{'confidence': 0.8256123438935261, 'text': 'a close up of a book'}];['indoor', 'sitting', 'table', 'book', 'close', 'laying', 'wooden', 'black', 'phone', 'brush', 'food', 'red', 'remote'];['Black', 'Grey']
200528006;What are the black things?;[{'confidence': 0.9702371925695621, 'text': 'a pizza sitting on top of a white plate'}];['pizza', 'food', 'plate', 'table', 'indoor', 'sitting', 'slice', 'cheese', 'white', 'small', 'sliced', 'large', 'holding', 'cut', 'toppings', 'water'];['Black', 'Brown']
201249003;What kind of food is this?;[{'confidence': 0.633982194079025, 'text': 'a store filled with lots of different types of donuts'}];['indoor', 'doughnut', 'donut', 'filled', 'counter', 'table', 'sitting', 'full', 'food', 'covered', 'display', 'many', 'made', 'different', 'kitchen', 'store', 'standing', 'white', 'holding', 'room', 'man'];['White']
201261009;What material is the sofa made of?;[{'confidence': 0.9409031356264416, 'text': 'a screen shot of a living room with a book shelf'}];['indoor', 'room', 'living', 'shelf', 'book', 'table', 'sitting', 'television', 'computer', 'desk', 'filled', 'screen', 'corner', 'red', 'standing', 'white'];['Brown', 'Black']
201271003;What time was it 59 minutes ago?;[{'confidence': 0.9046017835550043, 'text': 'a view of a tall building'}];['building', 'outdoor', 'window', 'clock', 'large', 'city', 'tall', 'street', 'view', 'brick', 'white', 'tower', 'standing', 'man', 'flying', 'sign', 'traffic', 'room', 'people', 'air', 'blue', 'kitchen'];['White', 'Brown']
202086003;What is on the TV?;[{'confidence': 0.974543435090499, 'text': 'a screen shot of a living room'}];['floor', 'indoor', 'table', 'ceiling', 'room', 'living', 'sitting', 'television', 'area', 'screen', 'view', 'white', 'furniture', 'modern', 'desk', 'large', 'bedroom', 'bed', 'kitchen'];['Brown', 'Black']
202112000;What pattern is the car on the right?;[{'confidence': 0.9314370926848767, 'text': 'a police car parked in front of a building'}];['road', 'building', 'outdoor', 'car', 'street', 'parked', 'motorcycle', 'front', 'truck', 'police', 'man', 'lot', 'parking', 'riding', 'traffic', 'city', 'intersection', 'sitting', 'group', 'large', 'people', 'driving', 'standing', 'walking', 'woman', 'board', 'hydrant', 'white', 'luggage'];['Grey']
202373000;What is the color of the giraffe?;[{'confidence': 0.9895872321404995, 'text': 'a giraffe standing next to a tree'}];['giraffe', 'outdoor', 'standing', 'leaf', 'eating', 'grass', 'field', 'grazing', 'tree', 'looking', 'large', 'tall', 'food', 'walking', 'forest', 'green', 'head', 'park', 'bushes', 'grassy', 'branch', 'zebra', 'brush', 'enclosure', 'group', 'zoo'];['Grey']
202500005;How many cows are located in this picture?;[{'confidence': 0.578405105948996, 'text': 'a herd of cattle grazing on a lush green field'}];['grass', 'outdoor', 'field', 'water', 'grazing', 'grassy', 'green', 'large', 'cow', 'cattle', 'pasture', 'herd', 'sheep', 'mountain', 'lush', 'hill', 'standing', 'flock', 'group', 'body', 'pond', 'many', 'river', 'lake', 'ocean', 'blue', 'horse', 'boat', 'city', 'white', 'bird', 'air', 'flying'];['Teal']
203021000;Is it raining outside?;[{'confidence': 0.854245066907347, 'text': 'a person with a bicycle in front of a building'}];['building', 'outdoor', 'bicycle', 'red', 'sidewalk', 'street', 'front', 'grass', 'woman', 'man', 'standing', 'leaning', 'dog', 'talking', 'walking', 'holding', 'wearing', 'young', 'water', 'phone', 'city', 'playing', 'riding', 'parked', 'hydrant'];['Brown', 'Red', 'Grey']
203252005;What is the main focus of the photo?;[{'confidence': 0.7604762930102076, 'text': 'a clock tower in the middle of a city street'}];['building', 'outdoor', 'street', 'city', 'clock', 'tower', 'front', 'people', 'sitting', 'large', 'standing', 'tall', 'walking', 'snow', 'man', 'white', 'group', 'woman', 'parked', 'umbrella', 'riding'];['Grey', 'Black']
20362002;Why are there shadows cast?;[{'confidence': 0.3437213840604816, 'text': 'a vase sitting on a table'}];['table', 'sitting', 'small', 'black', 'pair', 'blue', 'laptop', 'red', 'vase', 'white', 'phone', 'laying'];['Red', 'Black']
204424005;What is the name of the purple flowers?;[{'confidence': 0.9800230018747212, 'text': 'a close up of a flower garden'}];['outdoor', 'plant', 'grass', 'flower', 'bench', 'sitting', 'garden', 'green', 'park', 'wooden', 'surrounded', 'tree', 'forest', 'bushes', 'field', 'fence', 'standing'];['Green', 'Black']
20512001;Is the grass green?;[{'confidence': 0.9810547821105886, 'text': 'a giraffe standing in a field'}];['grass', 'outdoor', 'giraffe', 'animal', 'field', 'mammal', 'standing', 'grazing', 'eating', 'grassy', 'food', 'walking', 'sheep', 'group', 'water', 'rocky', 'tall', 'bird', 'hill'];['Black']
205613000;What color is the photo?;[{'confidence': 0.8997519796347708, 'text': 'a person riding a bicycle on a city street'}];['outdoor', 'building', 'road', 'bicycle', 'man', 'street', 'riding', 'holding', 'woman', 'umbrella', 'city', 'sidewalk', 'walking', 'wearing', 'standing', 'young', 'girl', 'hat', 'dog', 'bus', 'phone', 'rain'];['White', 'Black', 'Grey']
205791015;Do you see a cat figurine?;[{'confidence': 0.9389604843867001, 'text': 'a cat sitting on a table'}];['cat', 'indoor', 'sitting', 'table', 'standing', 'looking', 'front', 'grey', 'living', 'perched', 'white', 'gray', 'room', 'orange', 'laptop', 'red', 'suit', 'man'];['Grey']
205934002;Are these flowers tulips or roses?;[{'confidence': 0.8415785671786794, 'text': 'a vase with a flower on a plant'}];['vase', 'flower', 'plant', 'indoor', 'white', 'sitting', 'green', 'small', 'table', 'dark', 'filled', 'black', 'yellow', 'glass', 'red', 'water', 'clear', 'large', 'holding', 'pink', 'tall'];['Black']
206235003;Does this woman's shoes match her purse?;[{'confidence': 0.7183117977419096, 'text': 'a woman talking on a cell phone'}];['person', 'outdoor', 'woman', 'cellphone', 'phone', 'young', 'standing', 'lady', 'holding', 'girl', 'talking', 'sidewalk', 'dress', 'front', 'park', 'street', 'umbrella', 'palm', 'wearing', 'walking', 'man', 'beach'];['White']
206787008;How is the cheese being put on the pizza?;[{'confidence': 0.9538186169377831, 'text': 'a close up of a slice of pizza'}];['pizza', 'food', 'indoor', 'person', 'slice', 'pan', 'sitting', 'table', 'cutting', 'holding', 'pepperoni', 'cheese', 'cut', 'toppings', 'close', 'large', 'plate', 'man', 'board', 'wooden', 'people', 'oven'];['Brown', 'Black']
206871001;What country is this?;[{'confidence': 0.9624840263075746, 'text': 'a public transit bus on a city street'}];['bus', 'road', 'outdoor', 'transport', 'red', 'driving', 'street', 'city', 'public', 'traveling', 'passenger', 'stop', 'large', 'riding', 'transit', 'palm', 'green', 'tall', 'white', 'parked', 'people'];['Grey', 'Black']
207048004;What is this man doing?;[{'confidence': 0.9772347097235237, 'text': 'a group of people that are standing in the snow'}];['outdoor', 'person', 'snow', 'skiing', 'people', 'group', 'standing', 'posing', 'man', 'photo', 'wearing', 'holding', 'woman', 'crowd', 'large', 'slope', 'young', 'white', 'riding'];['White', 'Grey']
207231021;What type of light is hanging?;[{'confidence': 0.8966981829125237, 'text': 'a group of people sitting at a table with food'}];['table', 'indoor', 'food', 'woman', 'counter', 'filled', 'kitchen', 'large', 'people', 'sitting', 'plate', 'standing', 'various', 'display', 'group', 'many', 'man', 'green', 'bowl', 'store', 'room'];['Grey', 'Black']
