qid;question;ocr_text;handwritten_text
VizWiz_val_000000028685.jpg;I apologize for the rain, but can you please tell me what's in this bottle?;[];['1 FRUCTOS', 'SYRUP']
VizWiz_val_000000028688.jpg;What flavor is this?;[];[]
VizWiz_val_000000028690.jpg;What's in the...What's in the bag?  Thank you.;['ovndj.'];['\\5378417237', 'Man zoom', '`gay', '"ONnov']
VizWiz_val_000000028692.jpg;What is this?;[];['I Pad {``', 'HIV']
VizWiz_val_000000028694.jpg;What is this?;['r4mtf@', 'amoun', 'nutrition', 'total', 'facts', 'sat', 'tran', 'cholest.', 'calories', 'sodium', 'vitamnaoc', 'tl', 'caiore', 'calcium', '0%', 'ingredients', 'tv', 'soybean', "1'", 'disom', 'as', 'preservatives,', 'tocopherol', 'mh).', 'for', 'the', 'food', 'producis', 'cow4w,', '1221', 'broadwax', 'oakland,', 'ca', '94612.', '02006', 'made', 'in', 'the', 'usa.', 'questions', 'or', 'comments', 'visit', 'us', 'at', 'hiddenvalley.com', 'or', 'call', '1-800-537-2823', '63425000.113e3', '0'];['Nutrition', 'Amount', 'Facts', 'Total of', 'Jer , Size 2 Tbsp. 1329\\', 'Sat', 'Serings per container 16\\', 'Trans', 'Calories 30', 'Cholest .', 'Calories from fat Of', 'Sodium }', '* Percent Dally Values ( DV ) are*', 'based on a 2. 0 00 calorie diet .\\', 'Vitamin A O`', 'Calcium 0 %', 'INGREDIENTS : NAVER CORN SYRUP MALTODEXTRIN, SUGAR , MOD!', 'OF VINEGAR GARLIC PUREE ONION PUREE, DRIED GARLIC , DRIED', 'XANTHAN GUM SOY LECITHIN* , SOYBEAN OIL', 'MONOGLYCERIDES " NATURAL FLAVORS SOY) , ARTIFICIAL COLOR.', 'MONOSODIUM GLUTAMATE , LACTIC ACID, PHOSPHORIC ACID, DISODIUM', 'PHOSPHATE, WITH POTASSIUM SORBATE , SODIUM BENZOATE , TBHQ AND', 'CALCIUM DISODIUM EDTA AS PRESERVATIVES , ALPHA TOCOPHEROL*', '"VITAMINE. " ADDS A TRIVIAL AMOUNT OF FAT ANDYOUR CHOLESTEROL', 'MED . FOR THE HV FOOD PRODUCTS COMPANY ,', '1221 BROADWAY, OAKLAND , CA 94612.', '@2006\\', 'MADE IN THE U.S. A.', 'QUESTIONS OR COMMENTS', 'VISIT US at HIDDENVALLEY . COM', 'or call 1 - 800 -537-2823\\', '63425000. 7 73 E3 0']
VizWiz_val_000000028697.jpg;What does this label say?;[];[]
VizWiz_val_000000028698.jpg;What is in this box?;[];["Lite n' Easy", 'Microwave', 'Heating', 'Instructions', '`she under the back, if you that ```', 'Nutrition Power', 'Per force For look', '` further ^\\', 'Menu Humber Be']
VizWiz_val_000000028699.jpg;What is the setting on this dryer?;['sensor', 'dry', 'wrinkle', 'regular-j', 'control', 'time', 'dry', 'delicates', 'wrinkle', 'release', 'air', 'fluff'];['Sensor Dry', 'Wrinkle Regular', 'Control', 'Time', 'Dry', 'Delicates', 'Wrinkle', 'Release', 'Air', 'Fluff']
VizWiz_val_000000028701.jpg;this can?;[];['GOWN`TA', 'Select than', '100 %* Natural', 'SPLIT PEA WITH ROASTED', 'BETTER !`', 'NOW EVEN BETTER']
VizWiz_val_000000028704.jpg;Yes i need to determine the letters in this captcha image;[];['Mer the above charact', 'boout']
VizWiz_val_000000028705.jpg;Is this my physics book or it is my psychology book?  ;[];[]
VizWiz_val_000000028708.jpg;What is in this bottle?;['alfalfa,'];[]
VizWiz_val_000000028709.jpg;What is this can?;[];[]
VizWiz_val_000000028710.jpg;Can you please identify this package? Thank you.;[];['GUARANTEED!', '` 197 6', 'QUALITY AND', 'SERVICE', 'FRIENDLY', 'SAVINGS.', '\\FRESHNESS', 'FOOD ,', 'SORRY', 'STORE', '" NO Animal By - Products', 'V All Vegetarian Diet', '* Raised Cage Free', 'NO Hormones or Steroids Added"\\', 'gassy', '686 FAT', 'Filets', 'Chicken Thigh', 'BONELESS SKINLESS', 'Fresh . All Naturalt', 'PROCESS VERIFIED', '* USDA*']
VizWiz_val_000000028712.jpg;What is it?;['"y', 'millions', 'on', 'contact.', 'ferine@', 'antiseptic', 'twice', 'daily', 'help:', 'prevent', '&', 'reduce', 'plaque', 'gingivitis', 'freshen', 'breath', 'kill', 'germs', 'between', 'teeth', 'dwgfåc%i', 'active', 'impedients', '10', 'purposes', 'antiplaque/antigingivitis', '0.042%', 'methyl', 'saijjiate', '0.060%', 'uses', 'helps', 'preventand', 'reduce:', '•plaque', '•gingivitis', 'wamings', 'nctusc', 'children', 'under', '12', 'years', 'of', 'age', 'keep', 'out', 'of', 'reach', 'of', 'children.', 'if', 'more', 'than', 'used', 'for', 'rinsing', 'is', 'accidentally', 'swallowed,', 'get', 'medical', 'help', 'or', 'contact', 'a', 'poison', 'control', 'cen+sright', 'away.', 'directions', '•rinse', 'full', 'strength', 'for', '30', 'seconds', 'with', '20', 'ml', '(2/3', 'fluid', 'ounce', 'or4', 'teaspoonfuls', 'morning', 'and', 'night', '•', 'do', 'not', 'swallow', 'otherinformation', '.storeatroomtemperature', '•', 'cold', 'weather', 'may', 'cloud', 'this', 'product.', 'its', 'antiseptic', 'properties', 'are', 'not', 'affected', 'inactiveingredients', 'water,', 'alcohol', '(21.6%),', 'sorbitolsolution,', 'flavor,', 'poloxamer', '407,', 'benzoic', 'acid,', 'sucralose,', 'sodium', 'benzoate,', 'propylene', 'a;', 'inate,', 'fd&c', 'ellow', 'no.', '6,', 'fd&c', 'blue', 'no.', '1', 'questions?', 'call', '1-888-222-0182', 'dist:', 'johnson', '&', 'johnson', 'healthcare', 'proc', 'division', 'of', 'mcnell-ppc,', 'inc.,', 'mmnctllttheproductiscttcctiveintu)l', 'to', 'oreventorreduce', 'gingivitis', 'am!', 'skillman,', 'nj', '08558-9418', 'usa', 'gumline,', 'directed.', 'o', 'mcnell-ppc,', 'inc.', '2007', 'council', 'on', 'affairs,', 'www.listerine.com', 'american', 'dental', 'association', 'patent', 'pending'];['```` ! { FAUVEII. hills Guillisay Millions on Contact .', 'Use Van` `CHAINED Antiseptic twice daily . help: [ Prevent & Reduce Plaque', '* ME` * ^Nice Gingivitis Freshen Breath Kill Germs Between Teeth', 'Drug roc^', 'Active ingredients', 'Purposes', 'Eucalypta! `.``?`', 'Menthol 0 . 04.2%', 'SITINIDLIBILLIE / Onbeidizzy - - . . . . . . . . . . . . . . . . . ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^19\\', 'Methyl salicylate 0 . 060 %', 'Thymoi a. asgo!', 'Uses helps prevent and reduce: . plaque . gingivitis', 'Warnings', 'Do not use in children under 12 years of age', 'Keep out of reach of children . If more than used for rinsing is accidentally', 'swallowed , get medical help or contact a Poison Control Center-right away ."', 'Directions . rinse full strength for 30 seconds with 20 ml', '12/3 fluid ounce or 4 teaspoonfuls) morning and night . do not swallow', 'Other information . store at room temperature', ". cold weather may cloud this product . It's antiseptic properties are not affected", 'Inactive ingredients water , alcohol ( 21. 6 %) , sorbital solution ,', 'flavor , poloxamer 407 , benzoic acid , sucralose , sodium benzoate , propylene', '\\glycol alginate , FD & C yellow no . 6 , FD & C blue no . 1', 'Questions ? call 1 - 888- 2:22 - 0182', '" The ADA Council on Scientific Altairs\' Acceptance', 'of Vanilla Mint LISTERINE @) Antiseptic Is based on\\', 'Dist : Johnson & Johnson Healthcare Prog', "It's finding that the product is effective in helping to", 'Division of MCNEIL - PPC , Inc . ,', 'prevent or reduce gingivitis and plaque above the', 'jumline , when used as directed . "', 'Skillman , N.J 08558 -9418 USA', 'COUNCIL ON SCIENTIFIC AFFAIRS', '@ MCNEIL - PPC, Inc . 2007\\', 'AMERICAN DENTAL ASSOCIATION\\', 'www. listerine . com', '\\ Patent Pending']
VizWiz_val_000000028713.jpg;What is in this box?  ;['iklassic', 'ultimate', 'c', 'macaroni'];['^T WTSSOL``']
VizWiz_val_000000028715.jpg;Can you tell me the sodium content of this food?;['ixexmontc'];['NO BABY AD']
VizWiz_val_000000028716.jpg;What bill is this?;["'dne"];['F', 'Link` STYES OR', '_2 HiLY ?)']
VizWiz_val_000000028719.jpg;what is this?;['pepsi'];[]
VizWiz_val_000000028720.jpg;The flavor of this yogurt.;['dtoetker', 'mokör', 'back', '•j', 'passion', 'fruit', 'rich', '&', 'creamy', 'biopot•yogurt'];['Dr. Oetker', 'SOME', 'MONEY', 'BACK', 'Onken']
VizWiz_val_000000028721.jpg;What is this?;[];[]
VizWiz_val_000000028723.jpg;Is there an expiration date on this and if so when? Thank you.;['all', 'natural', '&', 'vegetarian', 'chopped', 'vegetable', '&', 'barley', 'soup', 'heating', 'instructions:', 'may', 'vary.', 'so', 'consult', 'yicrnve:', 'remove', 'soup', 'fm', 'sleeve', 'and', 'lid', 'fm', 'ca', 'f"', 'place', 'cmtain«m', 'micrrmaw', 'safe', '4', 'back', 'and', 'stir', 'and', 'cover', 'with', 'plastic', 'lid', 'boso', 'to', 's', 'stirnng', 'wy', '2—3', 'minutes.', 'la', 'stand', 'fry', 'i', 'mgme.cnd1aj', 'careful:', 'may', 'caug', '&ase', 'canon', 'handling', 'after', 'as', 'stm', 'remwe', 'soup', 'from', 'slæ,e.', 'l"', 'and', 'cmtents', 'into', 'sauce', 'pan.', 'c"', 'on', 'medium', 'simme', '(appruimatøy', '7—10', '—e.', 'keep', 'refrigerated', 'until', 'rudy', 'ro', 'use', 'do', 'not', 'reuse', 'or', 'reheat', 'in', 'use', 'by', '01-07-12'];['07- 07 - 12', 'USE BY', 'DO NOT REUSE OR REHEAT IN SOUP CONTAINERS', 'KEEP REFRIGERATED UNTIL READY TO USE,', '\\Simmer or hot ( approximately 7 - 10 minutes ).', 'Empty contents into sauce pan . Cook on medium heat , stirring frequently, w`^', '\\STOVE TOP : Remove soup from sleeve . Remove lid and plastic film from container .', 'Please use caution when handling after heating as container and soup w` be very `', 'CAREFUL : Uneven microwave heating may cause movement and / or splattering in com^er .', '15 minutes , stirring every 2 - 3 minutes . Let stand for 1 minute . Carefully remove container ^`', 'back film and discard . Stir and cover with plastic lid loosely . Continue to heat on HIGH for a N`', 'half the container . Place container on microwave safe dish , Heat on HIGH for A minutes, Care^', 'MICROWAVE . Remove soup from sleeve and lid from container , Cut film to went along the side of', "\\HEATING TIMES MAY VARY , SO CONSULT YOUR OWNER'S GUIDE FOR EXACT SETTINGS AND THAMES,", 'HEATING INSTRUCTIONS :', 'CHOPPED VEGETABLE & BARLEY SOUP', 'ALL NATURAL & VEGETARIAN']
VizWiz_val_000000028725.jpg;For how long do I cook this in the microwave?;[];['Sausages }', 'Microwan', 'Heating', 'Instructions', 'Onion Gravy', 'Many Number 50']
VizWiz_val_000000028729.jpg;Can someone tell me what that is? ;[];[]
VizWiz_val_000000028735.jpg;Does that sign say?;[];[]
VizWiz_val_000000028737.jpg;What kind of coffee is this?;['((t)assimc)', 'siaqsell', 'chouse'];[]
VizWiz_val_000000028739.jpg;Can you tell what this says?;['to', 'restore', 'computer', 'osinq', 'system', 'restore?', 'correct".', '00,', "'t", 'tat', 'recenty.', 'c—-rot', 'l-rdo'];['`& correctly .', '`poster was unable to stave', '\\20 Repair is checking your system for problems .', 'histalled recently . You cannot undo this restoration .', 'pair will not change personal data , but it might remove some programs that', '`` Repair can try to restore your computer to an earlier point in time when it', 'you want to restore your computer using System Plestore ?', 'Restore', '\\< Back\\ Next *\\', '\\Cancel', '\\_ Cancel']
VizWiz_val_000000028740.jpg;What magazine is this?;['lose', '101bs', 'this', 'month!', 'easy', 'home', 'makeove', 'declutter', 'ef', 'spring', 'clean', 'upgrade', 'ina', 'h', 'ur', 'minute', 'ha', 'it', 'that', 'could', 'save', 'your', 'life', 'p.', "'$6", 'rouse', 'crazy', 'new', 'bank', 'fees—', 'and', 'how', 'to', 'avoid', 'them', 'too', 'embarrassed', 'to', 'tell', 'your', 'doc?', 'answers', 'to', 'questions', 'you', "don't", 'want', 'to', 'ask'];['Good House*', 'Lose 10 lbs', 'This Month!', 'Eat what you love', 'Easy Home', 'Makeovers', '~ Declutter', '`meanGren', '{ Spring clean', '[ Upgrade in an hour', 'The', 'jminute habit', '<that could', 'save your life . . 48.', '" 86 TO USE', 'AN ATM?! "', 'Crazy new bank fees -', 'and how to avoid them', 'GIS', 'EARL - BOOST HO`', 'DOE', 'sold', 'HOLEHI TONA`', 'DEVICE', 'Too embarrassed', '2104', 'INSEE', 'to tell your doc ?!', 'Answers to questions', "you don't want to ask"]
VizWiz_val_000000028741.jpg;What is that?;['biénd'];[]
VizWiz_val_000000028743.jpg;What is the expiration date?;[];['\\1 1 142', 'TAKE IT $1']
VizWiz_val_000000028746.jpg;What is this object?;['crunchy', 'dark', 'chocolat'];['\\\\IILM IVALLY']
VizWiz_val_000000028747.jpg;What is this document? ;['1.', 'carry', 'your', 'card', 'with', 'you', 'when', 'you', 'are', 'away', 'from', 'home.', '2.', 'let', 'your', 'hospital', 'or', 'doctor', 'see', 'your', 'card', 'when', 'you', 'require', 'hospital,', 'medical,', 'or', 'health', 'services', 'under', 'medicare.', '3.', 'your', 'card', 'is', 'good', 'wherever', 'you', 'live', 'in', 'the', 'united', 'states.', 'warning:', 'issued', 'only', 'for', 'use', 'of', 'the', 'named', 'beneficiary.', 'intentional', 'misuse', 'of', 'this', 'card', 'is', 'unlawful', 'and', 'will', 'make', 'the', 'offender', 'liable', 'to', 'penalty.', 'if', 'found,', 'drop', 'in', 'nearest', 'u.s.', 'mail', 'box.', 'cn•s', 'services', 'centers', 'for', 'medicare', '&', 'medicaid', 'services', 'baltimore,', 'md', '21244-1850', 'form', 'cms-1966', '(01/2002)', 'if', 'you', 'have', 'questions', 'about', 'medicare,', 'call', 'i-boo-medicare', '(1-800-633-4227;', 'tty/tdd:', '1-877-486-2048)', 'or', 'visit', 'us', 'at', 'www.medicare.gov.'];['Form CMS - 1966 ( 01 / 2002 )', 'Medicaid Services', 'CENTERS FOR MEDICARE & MEDICAID SERVICES', 'drop in nearest U. S. Mail box .', 'Baltimore , MD 21244 - 1850', 'Centers for Medicare &', 'CANIS L', 'hospital , medical , or health services under Medicare .', '17 . Carry your card with you when you are away from home .', '13 . Your card is good wherever you live in the United States .', '2 . Let your hospital or doctor see your card when you require', 'WARNING : Issued only for use of the named beneficiary . Intentional misuse', 'of this card is unlawful and will make the offender liable to penalty . If found ,', 'about Medicare ,', 'If you have questions', '\\( 1- 800 - 633 -4227 ;', 'call 1 - 800 - MEDICARE', 'or visit us at', 'TTYITDD : 1 - 877- 486- 2048 )', 'www. medicare . gov .']
VizWiz_val_000000028749.jpg;trying to find out what this item is please, thanks;['netwtw20z(402g)'];['\\Hled Bles', 'Chicken']
VizWiz_val_000000028750.jpg;Which flavor is this?;['mtrpotato', 'full', 'serving', 'of', 'vegetables'];['\\S` HE : ]iA R` HI`MY']
VizWiz_val_000000028753.jpg;What kind of rice is this? ;[];['Uncle}', 'BY FOUR CHEE']
VizWiz_val_000000028755.jpg;What is in this box?;['o', 'traditional', 'roast', 'beef'];['Like `` EL`', 'Hearing*', '|} @ AsEB`s!']
VizWiz_val_000000028756.jpg;What kind of meds are these?;['toids', 'iv', '±rgreen'];['riginal Celebrated', '"OLDS', 'SIX STRONG MINTS', 'NTERGREEN^_ COULD`']
VizWiz_val_000000028758.jpg;What is in this cereal box?;['uio!ö'];["Killingy's", 'Special', 'An` &x yogurt', '`^_ on`cially flavored']
VizWiz_val_000000028760.jpg;What type of pills are in this bottle?;[];['simeon', 'That sun', 'meet your body!', 'need', 'DIETARY SUPPLEM', '240 VEGETARIAN CAPS`']
VizWiz_val_000000028761.jpg;What kind of chips are these?;['"tos', 'nacho', 'cheese'];['Nacho CHEESE']
VizWiz_val_000000028765.jpg;Where is the menu button?;[];['W`ellie)', '``E']
VizWiz_val_000000028766.jpg;What kind of wine is this?;[];['FETZER', 'NISLING']
VizWiz_val_000000028769.jpg;Which game is this?;['nascar'];['with`']
VizWiz_val_000000028770.jpg;What kind of juice is this?;[];[]
VizWiz_val_000000028772.jpg;What is this?;[];['Our / ortilla Wraps']
VizWiz_val_000000028773.jpg;Can you tell if this is vitamin C and what the Milligrams are?;[];['Uth^', '^005 }']
VizWiz_val_000000028775.jpg;What is this?;['nut«ttoe'];['Nutrition For !`', 'Will']
VizWiz_val_000000028777.jpg;What type of candy is this?;[];['$53- 73', 'Balls Sanded', '${ Kosher Pareve', 'Vegetarian', 'Sugar , Corn Syrup. Natural and Artificial Flavors , Red 3|', '1. Blue I and Yellow 5 8 6.', '5 16 ( 22688 )', 'GB']
VizWiz_val_000000028783.jpg;What does the scale say?;[];['This', '. . ....']
VizWiz_val_000000028784.jpg;Can you tell me what kind of chips are in this bag?;['commence', 'avec', 'supérieure.', 'eoxes', 'tranchons', '{sons', "jusqu'å", 'ce', '•oquantes,', 'pour'];['jut commence avec', 'qualite superieure .', 'set saines !', 'setles tranchons', "isons jusqu'a ce", 'oquantes , pour', 'exquis .', 'Is du sell', 'eur .', 'ommes de', '(frix des', 'hague fo', 'de']
VizWiz_val_000000028787.jpg;Is this a cola?;[];[]
VizWiz_val_000000028788.jpg;What is the title of the book?;['auf', 'die', 'länge', 'kommt'];['Auf die', 'Lange', 'Komm', 'es an`', 'ANY TALKS SONY buzzer Geschichton', 'Who Manian Malmberg']
VizWiz_val_000000028789.jpg;This is a package of something, What is it?;['tomoto'];['Tomato & Basil lice']
VizWiz_val_000000028790.jpg;what is this;[];[]
VizWiz_val_000000028795.jpg;What kind of fish is this?;[];['\\Sileggice']
VizWiz_val_000000028796.jpg;What flavor and brand of k cup is this please?;[];['FOR^```^`sobre`', 'smomnach']
VizWiz_val_000000028801.jpg;What's in the jar?;[];['"TESCO', 'NUTMEG', 'GROUND', 'will savoury and sweet dishes', 'Fresh , richand warm , Enjoy']
VizWiz_val_000000028802.jpg;Anything on this label.;[];[]
VizWiz_val_000000028805.jpg;What does it say on this shirt?;[];['a']
VizWiz_val_000000028806.jpg;What is the mac number for this device? ;['vonage', 'model', ':', 'vdv21-vd', 'il', 'i', 'i', 'il', 'i', 'il', 'i', 'i', 'i', 'il', 'il', 'i', 'i', 'il', 'i', 'il', 'i', 'il', 'i', 'il', 'il', 'i', 'i', 'il', 'ill', 'i', 'mac', 'id:', 'c417feccc23f', 'il', 'i', 'i', 'il', 'i', 'i', 'il', 'i', 'i', 'i', 'i', 'i', 'il', 'i', 'il', 'il', 'i', 'ill', 'i', 'il', 'il', 'ill', ':', 'osvdv215c001c5', 'open', 'browser', 'end', 'enter:', 'v•configure.com', 'made', 'in', 'china', 'rohs', '2/05/ec', 'us', 'listed', 'i.t.e.', '8g92', 'e199598', 'htw', 'rev:iss'];['Vonage', 'Model : VDV 2 1 - VD', 'MAC ID : CA 17FECCC 23 F', 'For an`', 'User_ _^', 'SIN : CROSVDV 2 1580 01 0 5', 'Def`', 'water', '* settings open browser and enter : V- Configure . com', '` router', 'ROHS', '2002/05 / EC>', 'sn;', 'Made in China', 'LISTED', 'I . T . E .', '8 6 92', 'X F', '\\[ 19 9598', 'HAN REV : 155']
VizWiz_val_000000028807.jpg;What time is it? ;[];[]
VizWiz_val_000000028808.jpg;What does this say?;['sprigs', 'wrist', 'wallet', '•es', 'cel', 'phones,', "pda's,", 'cash,', ':ree', 'cads,', 'and', "mp3's"];['Sales', 'was well``', "holds cell phones , pola's , cash ,", "credit cards , id's and mp3's"]
VizWiz_val_000000028810.jpg;Please just describe what this is.;[];[]
VizWiz_val_000000028811.jpg;What is this package?;[];['\\size 1 key points']
VizWiz_val_000000028814.jpg;What is this?;[];['Lysay', 'Clerus sick', 'Sanitizing', 'wipes', 'Cleans and Divisive']
VizWiz_val_000000028816.jpg;What is the wattage on this power supply;['ower', 'supply', '(350w', 'max)', 'frequency', '60/50hz'];['VT', '\\THUS POWER', '< 1 35017 MAX )', '\\SSB| ELK| GRN | GREY', 'LOWER SUPPLY', '3 0A| COMP_ON\\ PO`', 'FREQUENCY', '16:0150HZ']
VizWiz_val_000000028821.jpg;What kind of yogurt is this?;[];['Chi_']
VizWiz_val_000000028822.jpg;What is this?;['condensed', 'i', 'cream', 'of', 'lushroom', 'soup*'];['QNATI', '\\NTERN', '` 1900', 'Cream of', 'Mushroom', 'SOUP', 'NETMT .', '10 3/4 0^', '180^']
VizWiz_val_000000028824.jpg;Which Marie Callander's Dish is this, Chicken or Meat Loaf?;[];['Herb Roasted', 'Chicken', 'Tender Bone-In Chicken', 'with Creamy Mashed Potatoes', 'and Corn ( Thigh &x Leg)', 'HIME OTEL Boosted Herb Chicken', 'MADE WITH', "MARIE'S", 'NO ARTI', 'PROMISE', 'PMIFICIAL FLAVOR`']
VizWiz_val_000000028825.jpg;What kind of can is this?;[];[]
VizWiz_val_000000028828.jpg;What is this?;['éto•', 'von'];['ASTOR MOTEL .', 'NEW YORK']
VizWiz_val_000000028832.jpg;What is this?;[];[]
VizWiz_val_000000028836.jpg;What is on this card?;[];["TINE'S Day"]
VizWiz_val_000000028837.jpg;What is the flavor of this?;[];[]
VizWiz_val_000000028838.jpg;what does it say?;[];['Honey']
VizWiz_val_000000028840.jpg;Can you tell which medallion this is from? Regiment.;[];[]
VizWiz_val_000000028841.jpg;Hello there can you tell me what flavor this pasta sauce is, please? Thank you.;['smoked', 'bacon', '&', 'tomato'];['Salt', 'SAUCE FOR PASTA', 'Saturates', '4.29 1.29 1.09', '6% _ 6% 17%)', 'Stir- in', 'smoked bacon', '& tomato', 'Fast', 'Sugars', '3.29', '4%', 'kcal', '76']
VizWiz_val_000000028847.jpg;What is this?;['purpose', 'antiseptic', 'to', 'decrease', 'bacteria', 'on', 'the', 'skin.', 'avoid', 'contactwith', 'broken', 'skin.', 'do', 'not', 'inhale', 'or', 'est.', 'under', 'adult', 'supervision.', 'loco', 'water.', '72785', '03066'];['\\MALCOLM', '`eingredient', 'Purpose', 'washing to decrease bacteria on the skin .', '......^ Antiseptic', 'Eval use only- hands .', '`le . Keep away from heat and flame .', '``my This product & Keep out of eyes . In case of contact with eyes , flush', '_with water. & Avoid contact with broken skin . I Do not inhale or ingest .', 'Awe and ask a doctor it skin irritation develops .', '`bad reach of children . In case of accidental ingestion , seek', '`Sistance or contact a Poison Control Center immediately .', 'sections & Wet hands thoroughly with product and allow to dry without', 'ended for infants .\\', 'Children under 6. use only under adult supervision .', '`If information & Do not store above 105 OF .', '{ Some fabrics . & Harmful to wood finishes and plastics .', 'we ingredients Acrylates / C10 - 30 Alkyl Acrylate Crosspolymer;', '`fragrance , Glycerin , Tocopherol , Water .', 'Estions ? 1 - 868 - MAY GERMX - 1- 860- 694-3789', 'LA SDAM- ZOEA SDA WI - 24 BG DSP_ MO - 28 DSP - MO. 34\\', '7 27 85/1 0306 6^']
VizWiz_val_000000028848.jpg;What is this?;['w', 's', 'menu', 'i', 'o', 'p', 'd', 'f', 'g', 'j', 'éntéf', 'shift', 'home'];['`elle']
VizWiz_val_000000028851.jpg;Could you please describe this shirt to me?;[];['[ )']
VizWiz_val_000000028852.jpg;Are these CDs or DVDs? ;[];['10^']
VizWiz_val_000000028855.jpg;What is this word?;[];['1 .']
VizWiz_val_000000028857.jpg;What are the instructions listed on the box?;['ground', 'beef', 'necesitaå', 'o', 'brown', 'ground', 'beef', 'in', 'ioonch', 'skillet;', 'drain.', 'stir', 'in', 'hot', 'water.', 'milk.', 'sauce', 'mix', 'and', 'uncooked', 'pasta.', 'heat', 'to', 'boiling.', 'stirring', 'occasionally.', 'o', 'reduce', 'heat', 'covet;', 'o', 'san'];['You Will Need', 'Necesitara', '1 Lb', '_LEAN GROUND BEEF', 'JAB CARNE MOLIDA', 'DERES MAGRA', 'Brown ground beef', 'in 10 - inch skillet ; drain .', '@ Stir in hot water ,', 'milk , Sauce Mix and', 'uncooked Pasta', 'Heat to boiling .', 'stirring occasionally', 'Reduce heat .', 'Cover; simmer', 'about 10 minutes ,', 'Stirring occasionally .', 'Until pasta is Leader.', 'Remove from heat', 'Uncover ( sauce will', '@ Sprinkle with']
VizWiz_val_000000028864.jpg;What is this?;[];[]
VizWiz_val_000000028870.jpg;What product is this?;['oenta/'];["Pun's", 'Pet', 'Dental', 'He^ ^e bad breath`', '`chlorbouidine Gluconate*', '_PRETHI SR QZOMIBMU*']
VizWiz_val_000000028873.jpg;What is it?;[];['REPLAY', 'TOTALpa', '12 1', '\\141 171)', '12 21', '1 /161 1 131 1 }']
VizWiz_val_000000028874.jpg;What kind of CD case is this?;[];['V stra tas totalitar ciones de All!`', 'as de su wise, alongrenz el lin', '`` recruiting jo attesty south', '|Despues de', 'I seviche y ``', 'Hand over', 'USSR +4 RX JOHN^``102 38 dotthe Aged Joyjoy was surep`', '`Avid As Johndoe to make show swep', 'QUITE POSSIBLY SOP HPHRAHHOA OF IS DARLA HOW 30 sode je spi sports & sports so^']
VizWiz_val_000000028875.jpg;What is this medicine?;['active', 'i', 'gredie•ltp"', 'hoc', '30142458-95', '24', 'hour', 'all-day', 'allergy', 'ceirizåne', 'hydrochloride', 'tablets,', '10', 'mg/antihistamine', '45', 'tablets'];['Active Ingredient ( new`', 'Cetirizine HOT 10^_`', 'NDC 30142 - 458 - 95', 'Uses temporary relievesto`', '* runny nose & sneezing 1^', 'Warnings Do not use in`', '24 Hour', 'ingredients or to an artnozz`', 'have liver or kidney deese wey', 'All- Day', 'doctor or pharmacistbe`', 'this product " drowsiness`', 'Allergy', 'tranquilizers may not^', 'machinery, Stop use and^', 'medical help right away !`', 'Cetirizine Hydrochloride Tablets ,', 'recommended & I prays^', '10 ing / Antihistamine', 'children , In case downdue!', 'Directions Adults and^', '45 TABLETS']
VizWiz_val_000000028881.jpg;What is this?;['093390890e'];['^Gate IS LEGAL TENDER`', "Have n't what's PUBLIC AND PRIVATE`", '2.', '\\B', '$ 93390', 'WASHINGTON', '$3 93 390890 E', '*`` do water Onstage']
VizWiz_val_000000028882.jpg;What is this?;['v', 'b', 'n', 'alt', 'alt', '.', 'enter', 'shift', 'ctrl'];['0 0 0', '0 0']
VizWiz_val_000000028885.jpg;What seasoning is this?;[];[]
VizWiz_val_000000028887.jpg;What kind of cigarettes are these?;['spirit'];[]
VizWiz_val_000000028888.jpg;Can you tell me what the frozen dinner is here? If you can see oven instructions for preheating the convention oven and the number of minutes that would be great to. Thank you.;['trader', "joe's", 'ohanna', 'lasalo', 'wis'];['\\ingredients Used', '\\\\ Quick Meal', 'Chann@ Masala']
VizWiz_val_000000028890.jpg;What is this?;[];[]
