qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000028660.jpg,VizWiz_val_000000028660.jpg,What is this bottle of?,unanswerable,1,1,0,0,0,for medicine,perscription bottle,eye drops,eye drops,unanswerable,eye drops,prednisone,unanswerable,drops,unanswerable
VizWiz_val_000000028661.jpg,VizWiz_val_000000028661.jpg,Who are the wrestlers in on this DVD?,other,1,1,0,0,0,woody piper terry funk,roddy piper terry funk,woody piper terry funk,buddy piper terry funk,hoddy piper terry fund,woody piper terry funk,unsuitable,bobby piper terry funk,roddy piper terry funk,wood piper terry funk
VizWiz_val_000000028662.jpg,VizWiz_val_000000028662.jpg,What kind spice is this? Thank you.,other,1,1,0,0,0,ground red pepper,red pepper,red pepper,red pepper,ground red pepper,red pepper,red pepper,ground red pepper,ground red pepper,red pepper
VizWiz_val_000000028664.jpg,VizWiz_val_000000028664.jpg,What's this?,other,0,1,1,0,0,water bottle,water bottle,pink sports bottle,cup,water bottle,water bottle,pink water bottle,unsure,water bottle,water bottle
VizWiz_val_000000028665.jpg,VizWiz_val_000000028665.jpg,What catalogue is this?,other,1,1,0,0,0,bed bath beyond,bed bath beyond,bed bath beyond,bed bath beyond,bed bath beyond,arewf,bed bath beyond,bed bath beyond,bed bath beyond,bed bath beyond
VizWiz_val_000000028666.jpg,VizWiz_val_000000028666.jpg,"Whats the name of this spice, thank you.",other,1,1,0,0,0,crushed chillies,crushed chillies,crushed chillies,crushed chilies,crushed chillies,crushed chillies,crushed chillies,crushed chillies,crushed chillies,crushed chillies
VizWiz_val_000000028667.jpg,VizWiz_val_000000028667.jpg,What color is the curtains?,other,0,1,1,0,0,white,gold,white,white,beige,white,white,off white,white,white
VizWiz_val_000000028668.jpg,VizWiz_val_000000028668.jpg,"Hello, tell me please, what color is this t-shirt?",other,0,1,1,0,0,white,white,white,white,white,white,white,white,white,white
VizWiz_val_000000028672.jpg,VizWiz_val_000000028672.jpg,Which DVD is this?,other,1,1,0,0,0,fresh prince,fresh prince bel air,fresh prince bel air season 1,fresh prince bel air,fresh prince bel air,fresh prince bel air season 1,fresh prince belair season 1,fresh prince bel air season 1,fresh prince bell air,fresh prince bel airseason 1
VizWiz_val_000000028674.jpg,VizWiz_val_000000028674.jpg,What does this say?,other,0,1,0,0,0,unanswerable,trees,nothing,nothing,nothing,nothing image trees,nothing to say,nothing,unanswerable,unanswerable
VizWiz_val_000000028676.jpg,VizWiz_val_000000028676.jpg,What's the title of this CD?,other,1,1,0,0,0,quiet 1,quiet 1,quiet 1,quiet 1,quiet 1,quiet 1,quiet 1,quiet 1,quiet 1,quiet 1
VizWiz_val_000000028677.jpg,VizWiz_val_000000028677.jpg,What is this?,other,0,1,0,0,0,cabernet 2009,wine,wine,wine,cabernet sauvignon,bottle wine,wine,wine,horse heaven columbia cabernet 2007 wine,wine
VizWiz_val_000000028678.jpg,VizWiz_val_000000028678.jpg,what's currently being displayed on the tv screen?,other,0,1,0,0,0,static,unanswerable,snow static,nothing,static,static,static,static,static,nothing blank channel
VizWiz_val_000000028679.jpg,VizWiz_val_000000028679.jpg,Are these blueberry or cheese?,other,1,1,0,0,0,cheese,cheese,cheese,cheese,cheese,cheese,cheese,cheese,cheese,cheese
VizWiz_val_000000028680.jpg,VizWiz_val_000000028680.jpg,"Morning, I have an outfit on here. Unfortunately my color probe isn't working. I want you to tell me what the color of my cords, shirt and top are to make sure they match. Thank you.",other,0,1,1,0,0,green pants black sweater white brown checked shirt,army green pants black sweater,black top green pants cords unknown,green yellow black,unsuitable,green cords yellow shirt black top,shirt black pants green,unanswerable,green black top looks fine,green black
VizWiz_val_000000028681.jpg,VizWiz_val_000000028681.jpg,What flavor of coffee is this?,other,1,1,0,0,0,spicy eggnog,spicy eggnog,spicy eggnog,spicy egg nog,spicy eggnog,spicy eggnog,spicy eggnog,spicy eggnog,spicy eggnog,spicy eggnog
VizWiz_val_000000028682.jpg,VizWiz_val_000000028682.jpg,What is this? ,other,0,1,0,0,0,remote,remote,remote,remote control,remote,remote,remote control,remote,remote,remote control
VizWiz_val_000000028683.jpg,VizWiz_val_000000028683.jpg,What is this?,other,1,1,0,0,0,aquafina water,bottle aquafina water,water,water,plastic bottle aquafina brand water,bottle water,water bottle,aquafina water,water,plastic bottle water
VizWiz_val_000000028684.jpg,VizWiz_val_000000028684.jpg,What is on this label?,other,1,1,0,0,0,beef,beef mince,beef,beef mince,beef,ground beef,unsuitable,beef,beef,snacks
VizWiz_val_000000028685.jpg,VizWiz_val_000000028685.jpg,"I apologize for the rain, but can you please tell me what's in this bottle?",other,1,1,0,0,0,ketchup,ketchup,ketchup,unanswerable,ketchup,syrup,ketchup,ketchup,corn syrup,ketchup
VizWiz_val_000000028687.jpg,VizWiz_val_000000028687.jpg,What is in this image?,other,0,1,0,0,0,dog,dog,black white dog laying on rug,dog,dog,cute dog,dog,dog,dog,dog
VizWiz_val_000000028688.jpg,VizWiz_val_000000028688.jpg,What flavor is this?,other,1,1,1,0,0,cherry,pink lemonade,fruit punch,pink lemonade,pink lemonade,unsuitable,unsuitable,pink lemonade,cherry,pink lemonade
VizWiz_val_000000028689.jpg,VizWiz_val_000000028689.jpg,What is this?,other,0,1,0,0,0,bowl,bowl,bowl,green bowl on blankets,green bowl,bowl,bowl,bowl spoon on blanket,green bowl,green bowl
VizWiz_val_000000028690.jpg,VizWiz_val_000000028690.jpg,What's in the...What's in the bag?  Thank you.,other,1,1,1,0,0,vegetables,vegetables,frozen vegetables,california blend vegetables broccoli cauliflower carrots,vegetable medley,mixed vegetables,vegetables,california blend vegetables,california blend vegetables,steam n serve california blend
VizWiz_val_000000028692.jpg,VizWiz_val_000000028692.jpg,What is this?,other,1,1,0,0,0,this chart,unanswerable,unanswerable,ipad cover,notebook,i pad,notebook,note,pink ipad case,i pad
VizWiz_val_000000028694.jpg,VizWiz_val_000000028694.jpg,What is this?,other,1,1,0,0,0,hidden valley ranch,unsuitable,ranch dressing,salad dressing,ranch,ranch dressing,dressing,unanswerable,salad dressing,dressing
VizWiz_val_000000028697.jpg,VizWiz_val_000000028697.jpg,What does this label say?,other,1,1,0,0,0,vitamin c,unanswerable,unanswerable,vitamin c,vitamin c,vitamin c,c,vitamin c,unsuitable,unanswerable
VizWiz_val_000000028698.jpg,VizWiz_val_000000028698.jpg,What is in this box?,other,1,1,0,0,0,rigatoni,rigatoni,rigatoni,rigatoni,rigatoni,rigatoni meal 7 minutes,rigatoni,frozen rigatoni,rigatoni,rigatoni
VizWiz_val_000000028699.jpg,VizWiz_val_000000028699.jpg,What is the setting on this dryer?,other,1,1,0,0,0,counter clockwise regular wrinkle control time dry delicates wrinkle release air fluff,regular,off,off,off,regular,off,not on setting,nothing,off
VizWiz_val_000000028700.jpg,VizWiz_val_000000028700.jpg,Color is this shirt?,other,0,1,1,0,0,brown,brown,red,brown,insufficient image quality,unsuitable,unanswerable,brown,unanswerable,white
VizWiz_val_000000028701.jpg,VizWiz_val_000000028701.jpg,this can?,other,1,1,0,0,0,split pea soup,split pea soup,split pea,yes,campbells select soup,split pea soup,soup,select harvest split pea roasted,split pea soup,split pea soup
VizWiz_val_000000028702.jpg,VizWiz_val_000000028702.jpg,What color is this shirt?,other,0,1,1,0,0,white gold,white,white pinstripes,white stripes,white red,white,grey,white pinstripes,white stripes,white
VizWiz_val_000000028703.jpg,VizWiz_val_000000028703.jpg,What color is this shirt? ,other,0,1,1,0,0,black,black,blue green,grey,black,black,camo,grey,black,black
VizWiz_val_000000028704.jpg,VizWiz_val_000000028704.jpg,Yes i need to determine the letters in this captcha image,other,1,1,0,0,0,vjvdsz im not sure i can see entire captcha,zsdvjv,vjvdsz,vjvdsz,vjvdsz,vjvdsz,vjvdsz,vjvdsz,vjvbsz,vjvdsz
VizWiz_val_000000028705.jpg,VizWiz_val_000000028705.jpg,Is this my physics book or it is my psychology book?  ,other,1,1,0,0,0,physics,physics,physics,physics,physics,physics,physics,physics,physics,physics book
VizWiz_val_000000028707.jpg,VizWiz_val_000000028707.jpg,"Hey, what is this?",other,0,1,1,0,0,rug,blanket,rug,rug,unsuitable,mattress,blinds,rug,unanswerable,placemat
VizWiz_val_000000028708.jpg,VizWiz_val_000000028708.jpg,What is in this bottle?,other,1,1,0,0,0,alfalfa,alfalfa,alfalfa,alfalfa,alfalfa,unsuitable,alfalfa,alfalfa,alfalfa,alfalfa
VizWiz_val_000000028709.jpg,VizWiz_val_000000028709.jpg,What is this can?,unanswerable,1,1,1,0,0,food,beans,beans,beans,unanswerable,unanswerable,unanswerable,unanswerable,corn,chili peppers
VizWiz_val_000000028710.jpg,VizWiz_val_000000028710.jpg,Can you please identify this package? Thank you.,other,1,1,0,0,0,package chicken,chicken thigh filets,chicken thigh filets,chicken thigh filets,perdues chicken thigh filets,chicken,chicken thighs,chicken thigh filets,chicken thighs,chicken thighs
VizWiz_val_000000028711.jpg,VizWiz_val_000000028711.jpg,What color is this marker?,other,0,1,1,0,0,white,purple,purple,blue,purple,blue,purple,purple,blue,purple
VizWiz_val_000000028712.jpg,VizWiz_val_000000028712.jpg,What is it?,other,1,1,0,0,0,mouthwash,mouthwash,label,vitamin,listerine mouth wash,ingredient label,unanswerable,mouthwash,unanswerable,drug facts
VizWiz_val_000000028713.jpg,VizWiz_val_000000028713.jpg,What is in this box?  ,other,1,1,0,0,0,macaroni,hamburger helper cheeseburger macaroni,hamburger helper,macaroni,ultimate cheeseburger macaroni,hamburger helper,hamburger helper,hamburger helper,hamburger helper,cheeseburger helper
VizWiz_val_000000028714.jpg,VizWiz_val_000000028714.jpg,What color is this?,other,0,1,1,0,0,grey,grey,grey,grey,grey,grey,grey,grey,grey,grey
VizWiz_val_000000028715.jpg,VizWiz_val_000000028715.jpg,Can you tell me the sodium content of this food?,unanswerable,1,1,0,0,0,diced tomatoes,unanswerable,unanswerable,no salt added,no,30 mg,no salt added,unanswerable,unsuitable,0
VizWiz_val_000000028716.jpg,VizWiz_val_000000028716.jpg,What bill is this?,other,1,1,0,1,0,1 dollar,1 dollar,1 dollar,1 dollar,1,this 1 dollar bill,1,$1,1 dollar,1
VizWiz_val_000000028718.jpg,VizWiz_val_000000028718.jpg,What is this stuffed animal?,other,0,1,0,0,0,snail,snail,snail,snail,snail,snail,snail,snail,snail,snail
VizWiz_val_000000028719.jpg,VizWiz_val_000000028719.jpg,what is this?,other,1,1,0,0,0,vending machine,soda machine,soda vending machine,vending machine,pepsi soda machine,pepsi vending machine,pepsi vending machine,pepsi,pepsi,vending machine
VizWiz_val_000000028720.jpg,VizWiz_val_000000028720.jpg,The flavor of this yogurt.,other,1,1,0,0,0,mango papaya passion fruit,mango,mango papaya passion fruit,mango papaya passion fruit,mango papaya passion fruit,mango papaya passionfruit,mango papaya passion fruit,mango papaya passion fruit,mango papaya passion fruit,no this flavor onken
VizWiz_val_000000028721.jpg,VizWiz_val_000000028721.jpg,What is this?,unanswerable,1,1,0,0,0,can,pepper steak stew,unsuitable,pepper steak,unsuitable,unsuitable,pepper steak,tomato sauce,food,unsuitable
VizWiz_val_000000028722.jpg,VizWiz_val_000000028722.jpg,What is the color of this fabric?,other,0,1,1,0,0,blue white,white teal,white turquoise,blu white,blue white,grey black purple teal,blue white,white teal,teal,white black skyblue grey violet
VizWiz_val_000000028723.jpg,VizWiz_val_000000028723.jpg,Is there an expiration date on this and if so when? Thank you.,other,1,1,0,1,0,01 07 12,january 7 2012,01 07 12,01 07 12,01 07 12,yes 1 7 12,use by 01 07 2012,chicken vegetable barley soup,1 7 12,expiration date 10.07.12
VizWiz_val_000000028724.jpg,VizWiz_val_000000028724.jpg,Please describe this tablecloth.,other,0,1,1,0,0,grey lots creases,white vinyl,white,white fold marks,tablecloth,white,white,white vinyl,white table cloth,grey plastic
VizWiz_val_000000028725.jpg,VizWiz_val_000000028725.jpg,For how long do I cook this in the microwave?,other,1,1,0,0,0,3 min 30 sec,unsuitable,unanswerable,9 minutes,9 minutes,2 minutes,unanswerable,9 minutes,unanswerable,9 minutes
VizWiz_val_000000028727.jpg,VizWiz_val_000000028727.jpg,What is this item please?,other,0,1,1,0,0,prescription pills,pill box,pills,medicine vial,medicine bottle,prescription medication,bottle pills,pill bottle,beans,unsuitable
VizWiz_val_000000028729.jpg,VizWiz_val_000000028729.jpg,Can someone tell me what that is? ,other,1,1,0,0,0,sauce,pasta sauce,pasta sauce,jar lid on,glue,pasta sauce,pasta sauce,pasta sauce,unanswerable,sauce
VizWiz_val_000000028731.jpg,VizWiz_val_000000028731.jpg,Please describe this picture.,other,0,1,1,0,0,dog nose in bowl,little black dog brown legs eating out white cup,dog drinking water,black chihuahua,dog drinking eating from blow,dog eating,dog drinking,dog cup,black tan dog eating from bowl,dog eating out bowl
VizWiz_val_000000028732.jpg,VizWiz_val_000000028732.jpg,What's inside this image?,other,0,1,1,0,0,leg foot,toes,leg foot floor rug,leg,foot,leg,feet person rug,2 feet 1 leg 1 rug,leg,leg
VizWiz_val_000000028733.jpg,VizWiz_val_000000028733.jpg,"What color is this shirt, please?",other,0,1,1,0,0,blue,blue,blue,aqua blue,blue,blue,blue,teal,aqua,blue
VizWiz_val_000000028734.jpg,VizWiz_val_000000028734.jpg,What color is my shirt?,other,0,1,1,0,0,grey,grey,grey,grey,grey,grey,grey,grey,grey,grey
VizWiz_val_000000028735.jpg,VizWiz_val_000000028735.jpg,Does that sign say?,other,1,1,0,0,0,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs
VizWiz_val_000000028736.jpg,VizWiz_val_000000028736.jpg,what color,other,0,0,1,0,0,white,white,white,white,white,white,white,white,white,grey
VizWiz_val_000000028737.jpg,VizWiz_val_000000028737.jpg,What kind of coffee is this?,other,1,1,0,0,0,french vanilla,maxwell house,maxwell house french vanilla,french vanilla,french vanilla,massimo,maxwell house,massimo maxwell house french vanilla,french vanilla,maxwell house french vanilla
VizWiz_val_000000028739.jpg,VizWiz_val_000000028739.jpg,Can you tell what this says?,unanswerable,1,1,0,0,0,no,no,unsuitable,do you want to restore your computer using system restore,do you want to restore your computer using system restore,unanswerable,unsuitable,unsuitable,yes,no
VizWiz_val_000000028740.jpg,VizWiz_val_000000028740.jpg,What magazine is this?,other,1,1,0,0,0,good housekeeping,good housekeeping,fvsdv,good housekeeping,good housekeeping,good housekeeping,good housekeeping,good housekeeping,good housekeeping,good housekeeping
VizWiz_val_000000028741.jpg,VizWiz_val_000000028741.jpg,What is that?,other,1,1,0,0,0,book,camel cigarettes,domestic blend,domestic blend,cigarette box,cigarette pack,cigars,domestic blend cigarette,camel cigarettes,cigarettes
VizWiz_val_000000028743.jpg,VizWiz_val_000000028743.jpg,What is the expiration date?,other,1,1,0,1,0,jan 27 2013,jan 27 2013,unsuitable,jan 27 2013,feb,jan 27 2013,jan 27 2013,january 27 2013,jan 27 2013,jan 27 2013
VizWiz_val_000000028746.jpg,VizWiz_val_000000028746.jpg,What is this object?,other,1,1,0,0,0,nature valley oats dark chocolate granola bar,crunch bar,granola bar,granola bar,granola bar,granola bar,nature valley oats n dark chocolate bar,oats n dark chocolate crunchy bar,dark chocolate granola bar,granola bar
VizWiz_val_000000028747.jpg,VizWiz_val_000000028747.jpg,What is this document? ,unanswerable,1,1,0,0,0,unanswerable,medicare card,cms,medicare id card,fsd,unanswerable,unanswerable,medicare information about card,cms info card,medical card
VizWiz_val_000000028748.jpg,VizWiz_val_000000028748.jpg,Is it draped?,yes/no,0,1,1,0,0,yes,yes,no,unanswerable,unsuitable,yes,no,no,unanswerable,unanswerable
VizWiz_val_000000028749.jpg,VizWiz_val_000000028749.jpg,"trying to find out what this item is please, thanks",other,1,1,0,0,0,chicken fried rice no msg,chicken fried rice,chicken fried rice,chicken fried rice,chicken fried rice,vegetable rice,frozen dinner,chicken fried rice,tai pei brand frozen chicken fried rice,rice bowl
VizWiz_val_000000028750.jpg,VizWiz_val_000000028750.jpg,Which flavor is this?,other,1,1,0,0,0,broccoli cheese potato,broccoli cheese potato,unanswerable,broccoli cheese potato,broccoli cheese potato,broccoli cheese potato,chicken broccoli cheese potato,broccoli cheese,broccoli cheese potato,hunky
VizWiz_val_000000028752.jpg,VizWiz_val_000000028752.jpg,What color is this?,other,0,1,1,0,0,light green,green,green,light green,green,green,teal,green,green,green
VizWiz_val_000000028753.jpg,VizWiz_val_000000028753.jpg,What kind of rice is this? ,other,1,1,0,0,0,creamy 4 cheese,4 cheese,4 cheese,4 cheese,4 cheese,4 cheese,uncle bens ready rice creamy 4 cheese,4 cheese,instant,4 cheese
VizWiz_val_000000028755.jpg,VizWiz_val_000000028755.jpg,What is in this box?,other,1,1,0,0,0,roast beef,roast beef,roast beef,roast beef,food,roast beef,roast beef,roast beef,traditional roast beef,traditional roast beef
VizWiz_val_000000028756.jpg,VizWiz_val_000000028756.jpg,What kind of meds are these?,other,1,1,1,0,0,unanswerable,alaltoids,alaltoids,alaltoids,alaltoids mints,alaltoids strong breath mints wintergreen flavor,unanswerable,unanswerable,altoids,breth mints
VizWiz_val_000000028758.jpg,VizWiz_val_000000028758.jpg,What is in this cereal box?,other,1,1,0,0,0,fruit yogurt brand,special k cereal,fruit yogurt,special k fruit yogurt,special k fruit yogurt cereal,cereal,special k fruit yogurt,cereal,cereal box,special k
VizWiz_val_000000028760.jpg,VizWiz_val_000000028760.jpg,What type of pills are in this bottle?,other,1,1,0,0,0,vegetarian capsules,diet pills,alpha sun,dietary supplement,dietary,unanswerable,unsuitable,dietary supplement,unsuitable,dietary supplement
VizWiz_val_000000028761.jpg,VizWiz_val_000000028761.jpg,What kind of chips are these?,other,1,1,0,0,0,doritos nacho cheese,doritos nacho cheese,doritos nacho cheese,nacho cheese,doritos,doritos,doritos nacho cheese,doritos nacho cheese,dorito nacho cheese,nacho cheese doritos
VizWiz_val_000000028762.jpg,VizWiz_val_000000028762.jpg,What is this?,other,0,1,0,0,0,ottoman,box,foot stool,ottoman,ottoman,ottoman,stool,footstool,ottoman,ottoman
VizWiz_val_000000028764.jpg,VizWiz_val_000000028764.jpg,What is the computer screen showing?,other,0,1,1,0,0,mouse arrow,cursor,nothing,blue,blue screen,arrow,blank,blue arrow,blank,blue screen
VizWiz_val_000000028765.jpg,VizWiz_val_000000028765.jpg,Where is the menu button?,other,1,1,0,0,0,directly under large volume button on left side,in middle remote buttons in circle menu button top left these buttons,top left on circle,outer circle in middle top left,outer upper left circle,top left circle,up to left arrow buttons,unsuitable,left middle,top
VizWiz_val_000000028766.jpg,VizWiz_val_000000028766.jpg,What kind of wine is this?,other,1,1,0,0,0,fetzer riesling,fetzer,fetzer,fetzer,riesling,riesling,fetzer riesling,fetzer riesling,riesling,white riesling
VizWiz_val_000000028769.jpg,VizWiz_val_000000028769.jpg,Which game is this?,other,1,1,0,0,0,nascar 07,nascar 07,nascar 07,nascar 07,nascar 07,nascar 07,nascar 07,nascar 07,nascar 07,nascar 07
VizWiz_val_000000028770.jpg,VizWiz_val_000000028770.jpg,What kind of juice is this?,unanswerable,1,1,1,0,0,ocean spray,unsuitable,ocean spray cranberry juice,unsuitable,ocean spray,ocean spray,unsuitable,cranberry,hypocock,unsuitable
VizWiz_val_000000028772.jpg,VizWiz_val_000000028772.jpg,What is this?,other,1,1,0,0,0,tortilla wraps,tortilla wrap,flour tortilla wraps,tortilla wraps,tortilla wraps,wraps,tortilla wraps,wraps,flour tortillas,flour tortilla wraps
VizWiz_val_000000028773.jpg,VizWiz_val_000000028773.jpg,Can you tell if this is vitamin C and what the Milligrams are?,unanswerable,1,1,0,0,0,unanswerable,yes 500mg,500 mg,unsuitable,unsuitable,yes 500 mg,no 500,500,vitamins,vitamin c 500 mg
VizWiz_val_000000028774.jpg,VizWiz_val_000000028774.jpg,What color is this please?,other,0,1,1,0,0,brown,brown,tan,grey,brown,unsuitable,white,grey,brown,unsuitable
VizWiz_val_000000028775.jpg,VizWiz_val_000000028775.jpg,What is this?,other,1,1,0,0,0,salt,sale,salt,salt,morton salt,salt,salt,salt,morton salt,salt
VizWiz_val_000000028776.jpg,VizWiz_val_000000028776.jpg,What is this item?,other,0,1,0,0,0,plaque,bust robert e lee,unanswerable,statue,general lee statuette,bookend,unanswerable,statue,confederate memorabilia,statue
VizWiz_val_000000028777.jpg,VizWiz_val_000000028777.jpg,What type of candy is this?,other,1,1,0,0,0,balls sanded,unanswerable,cherry balls,balls sanded,sweet,balls sanded,hard candy,balls sanded,balls sanded,nuts
VizWiz_val_000000028781.jpg,VizWiz_val_000000028781.jpg,What is it?,other,0,1,0,0,0,ball,decoration,straw object dart,ball hay,rattan ball,rubber bands,ball,unanswerable,decorative ball,decor spheres
VizWiz_val_000000028783.jpg,VizWiz_val_000000028783.jpg,What does the scale say?,unanswerable,1,1,0,1,0,unanswerable,unsuitable,blank,blank,unanswerable,0,175,floor,nothing,unanswerable
VizWiz_val_000000028784.jpg,VizWiz_val_000000028784.jpg,Can you tell me what kind of chips are in this bag?,other,1,1,0,0,0,potato,unsuitable,unanswerable,unanswerable,potato chips,arf,plain,unanswerable,potato,potato
VizWiz_val_000000028785.jpg,VizWiz_val_000000028785.jpg,What is it?,other,0,1,0,0,0,corgi,dog,dog,dog,dog,dog,dog,corgi,corgi,dog
VizWiz_val_000000028787.jpg,VizWiz_val_000000028787.jpg,Is this a cola?,yes/no,1,1,1,0,0,no,no,no,unsuitable,yes,no,yes,no,yes,no
VizWiz_val_000000028788.jpg,VizWiz_val_000000028788.jpg,What is the title of the book?,other,1,1,1,0,0,auf die lange,auf die lange kommt es,auf die lange kommt es,auf die länge kommt es,auf die lange kommt es,auf die lange kommt es,auf die lange kommt es,auf die länge kommt es,auf die lange kommt es,auf die lange kommt es
VizWiz_val_000000028789.jpg,VizWiz_val_000000028789.jpg,"This is a package of something, What is it?",other,1,1,0,0,0,bag tomato basil rice,tomato basil rice,tomato basil rice,tomato n basil rice,tomato basil rice,tomato basil rice,tomato basil rice,tomato basil rice,tomato basil rice,tomato basil rice
VizWiz_val_000000028790.jpg,VizWiz_val_000000028790.jpg,what is this,other,1,1,0,0,0,chicken,unsuitable,creamy parmesan chicken,food,tv dinner,food,mac cheese,food,marie collenders meal,creamy parmesan chicken
VizWiz_val_000000028791.jpg,VizWiz_val_000000028791.jpg,What color is this?,other,0,1,1,0,0,grey,grey,grey,grey,black,black,grey,unsuitable,black,grey
VizWiz_val_000000028795.jpg,VizWiz_val_000000028795.jpg,What kind of fish is this?,other,1,1,0,0,0,salmon,salmon,salmon,salmon,salmon,salmon,salmon,salmon,salmon,salmon
VizWiz_val_000000028796.jpg,VizWiz_val_000000028796.jpg,What flavor and brand of k cup is this please?,other,1,1,1,0,0,dark magic,green mountain coffee dark magic,green mountain dark magic,green mountain coffee extra bold,green mountain coffee dark magic,dark magic green mountain coffee,unsuitable,green mountain coffee dark magic magie noire,dark magic by green mountain coffee,green mountain deep magic magenoire
VizWiz_val_000000028800.jpg,VizWiz_val_000000028800.jpg,what color is this shirt?,other,0,1,1,0,0,pink,white,white,pink,unsuitable,ergawrg,pink,pink,pink,white
VizWiz_val_000000028801.jpg,VizWiz_val_000000028801.jpg,What's in the jar?,other,1,1,1,0,0,nutmeg,nutmeg,nutmeg,nutmeg,nutmeg,nutmeg,nutmeg,ground nutmeg,nutmeg,nutmeg
VizWiz_val_000000028802.jpg,VizWiz_val_000000028802.jpg,Anything on this label.,other,1,1,1,0,0,kitchen dry set 4,product label stating what product,set 4 bar mop,yes in lable,kitchen dry good set 4 bar mop 100% cotton,kitch dry,kitchen dry,kitchen dry set 4 bar mop,picture kitchen utensils description bar towels,kitchen dry set 4 bar mop
VizWiz_val_000000028803.jpg,VizWiz_val_000000028803.jpg,What is in that bottle?,other,0,1,0,0,0,coke,soda pop maybe coca cola,soda,coca cola soda,soda,soda,coke,soda,coke,soda
VizWiz_val_000000028804.jpg,VizWiz_val_000000028804.jpg,What is this?,other,0,1,0,0,0,clicker,tv remote,remote control,samsung remote control,samsung tv remote,remote,remote control,remote,remote,samsung remote
VizWiz_val_000000028805.jpg,VizWiz_val_000000028805.jpg,What does it say on this shirt?,other,1,1,0,0,0,nothing,unanswerable,dogs,nothing,nothing,dog,no words,unanswerable,woof,dog prints
VizWiz_val_000000028806.jpg,VizWiz_val_000000028806.jpg,What is the mac number for this device? ,other,1,1,0,0,0,c417feccc23f,unsuitable,unsuitable,unsuitable,unanswerable,mac id c417feccc23f,c417feccc23f,c417fecc23f,c417feccc23f,c417eccc23p
VizWiz_val_000000028807.jpg,VizWiz_val_000000028807.jpg,What time is it? ,other,1,1,0,1,0,4:23,4 23,9:20,unanswerable,unsuitable,dont know,4:23,9:23,4:23,429
VizWiz_val_000000028808.jpg,VizWiz_val_000000028808.jpg,What does this say?,other,1,1,0,0,0,springs,banjees wrist wallet,wrist wallet,sprigs wrist wallet for cell phone cash credit cards etc,wrist wallet,springs,wrist wallet,wrist wallet,sprigs wrist wallet,wrist wallet
VizWiz_val_000000028809.jpg,VizWiz_val_000000028809.jpg,What color is this purse?,other,0,1,1,0,0,blue red yellow,blue yellow red,red blue yellow,blue whit red yellow stripes,blue red yellow,blue red yellow,red blue yellow striped,red yellow blue,red blue,red blueyellow
VizWiz_val_000000028810.jpg,VizWiz_val_000000028810.jpg,Please just describe what this is.,other,1,1,0,0,0,bag candy setting on kitchen table,candy in clear plastic bag,bag candy,candy bag,package,bag candy,bag candy,bag candy,unsuitable,unsuitable
VizWiz_val_000000028811.jpg,VizWiz_val_000000028811.jpg,What is this package?,other,1,1,0,0,0,rice dinner,knorr sides,knorr rice,knorr food package,knorr side photo back package,knorr,noodles,unanswerable,rice noodle package by knorr,knorr sides
VizWiz_val_000000028813.jpg,VizWiz_val_000000028813.jpg,What is this?,other,0,1,0,0,0,peonies,roses,flowers,flowers,flower,flowers,flowers,flowers,flowers,flowers
VizWiz_val_000000028814.jpg,VizWiz_val_000000028814.jpg,What is this?,other,1,1,0,0,0,lysol sanitizing wipes,lysol sanitizing wipes,lysol sanitizing wipes,lysol wipes,lysol sanitizing wipes,lysol sanitizing wipes,lysol wipes,disinfecting wipes,lysol sanitizing wipes,lysol wipes
VizWiz_val_000000028816.jpg,VizWiz_val_000000028816.jpg,What is the wattage on this power supply,number,1,1,0,0,0,350,unanswerable,350,350w max,unsuitable,350,350,unanswerable,wair,350w max
VizWiz_val_000000028817.jpg,VizWiz_val_000000028817.jpg,What color are the three wires from left to right?,other,0,1,1,0,0,red black white,red black white,red black tan,red black white,red black white,red black white,red black white,red black white,red blue white,red black white
VizWiz_val_000000028821.jpg,VizWiz_val_000000028821.jpg,What kind of yogurt is this?,other,1,1,0,0,0,light fit,blueberry,blueberry,light fit blueberry,blueberry,light fit,blueberry,blueberry,berry,blueberry
VizWiz_val_000000028822.jpg,VizWiz_val_000000028822.jpg,What is this?,other,1,1,0,0,0,cream mushroom soup,cream mushroom soup,cream mushroom soup,soup,cream mushroom soup,cream mushroom soup,cream mushroom soup,cream mushroom,can campbells condensed cream mushroom soup,cream mushroom soup
VizWiz_val_000000028823.jpg,VizWiz_val_000000028823.jpg,Please describe this for me. Thank you.,other,0,1,1,0,0,unsuitable,wefwearf,black dog,blurry but looks like black dog,black lab,black dog,black dog,black dog,unsuitable,unsuitable
VizWiz_val_000000028824.jpg,VizWiz_val_000000028824.jpg,"Which Marie Callander's Dish is this, Chicken or Meat Loaf?",other,1,1,0,0,0,chicken,herb roasted chicken,chicken,herb roasted chicken,chicken,herb roasted chicken,herb roasted chicken,chicken,chicken,chicken
