qid;question;ocr_text;handwritten_text
VizWiz_train_000000014874.jpg;What time is it?;[];['\\110 ^0 140^ ^']
VizWiz_train_000000014877.jpg;What size are these?;[];['MADE IN', 'FARMIGLOO ON', '\\CHINA', 'FABRIQUE', 'CH SHINE', 'FABRICADO', 'MACHINLA', 'DOCKERS']
VizWiz_train_000000014882.jpg;What's this?;[];['SHSING', '\\STO` ` MOULIN']
VizWiz_train_000000014884.jpg;What is this?;[];[]
VizWiz_train_000000014887.jpg;What book is this?;['rners', 'o', 'illet'];['` + + + + + + + + + + + + + + + + + + + + + + + + + + + + + 4 4 4 4 4 4 4 4 4 4 + + + + + + + + + + + + + + + + + + + + + + + +|', '*+ + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +', 'F', '\\+ + + + + + + + + + + + + + + + + + + + + + + + + + + + + +', 'Quiet Corners of', '\\+ + + + + + + + + + + + + + + + +|']
VizWiz_train_000000014888.jpg;Is it juice?;[];['[']
VizWiz_train_000000014889.jpg;Can you tell me what this is?;[];[]
VizWiz_train_000000014890.jpg;What is this can?;[];['OZ', '| 425']
VizWiz_train_000000014892.jpg;What is in this bottle?;[];['Shampooer_ commodities', '1/ 111 %', 'HYONATALICITY', 'INIWAS']
VizWiz_train_000000014895.jpg;what is this can;['blue', 'white', 'bean', 'chicken'];['`LOLLOL', 'WEEM\\``']
VizWiz_train_000000014896.jpg;What does this say? ;['psi', 's'];['PMS', 'CAN', 'Prolly OKuch Sucks']
VizWiz_train_000000014897.jpg;What is this?;[];['10', '`^ ^`med']
VizWiz_train_000000014902.jpg;Is this item?;[];['Crunchy*']
VizWiz_train_000000014904.jpg;WHAT IS THIS BOTTLE?;['non-toxic'];['NON - TOXIC*', '$ 5 . ``', 'MORE !']
VizWiz_train_000000014908.jpg;What is this?;['quality', 'food', 'recipe'];["WENDy's .", 'visit us at wendys . com', '-']
VizWiz_train_000000014909.jpg;Is there anyway I can get cooking instructions for these cookies? Thank you.;[];['`yng alanna!*', '`LOTION HS', 'HOLID', 'Snowman', 'Look for', 'both on DVD!', 'SAVE', '18 SG.']
VizWiz_train_000000014912.jpg;What kind of coffee is this?;['vass\\m0', 'new!'];['TASSIMO', 'GEVALIA', 'K AFFE']
VizWiz_train_000000014914.jpg;Can you please tell me what flavor of coffee this is?  And if the camera is too close let me know.;[];['`IMAGES']
VizWiz_train_000000014916.jpg;What is this?;[];['W`BENE`']
VizWiz_train_000000014919.jpg;What is in this container?;[];[]
VizWiz_train_000000014921.jpg;What kind of candy is this?;[];['PEANUT', 'BUTTER EGG', '$8 . .', '*} .. 28* . . . `ye']
VizWiz_train_000000014922.jpg;What kind of pie is this?;['lens', 'filling•i', 'llflly1401(lljg!'];['WILL']
VizWiz_train_000000014924.jpg;Does this box say anything?;[];["Boscov's"]
VizWiz_train_000000014925.jpg;What is this?;['son*'];['{LOH', "' 93"]
VizWiz_train_000000014928.jpg;What color is this?;['supreme'];['LUCKY LEAK', 'ME KILLING']
VizWiz_train_000000014930.jpg;What's this?;['rare', 'go', 'd', 'eau', 'de', 'parfum', 's', 'eau', 'de', 'parfum', 'vapori', 'er', 'colonia', 'en', 'spray', '50', 'ml', '1.7', 'fl', 'oz'];['`One { \\``']
VizWiz_train_000000014933.jpg;What does the top of this page say? ;['b.b@', 'repair', 'check', 'in', '993491276', 'min.'];['1', '\\UODID', 'Last name', 'Claire', 'Stanley', '1993491275', 'DEEZ SAT DIER', 'THEE STMOLD_`````LUERSSEE', 'Computer', 'Model Into', '\\Serial Number', '\\HP Mini', '\\HP Laptop']
VizWiz_train_000000014935.jpg;What is in this can?;['valu', 'chili'];['GTRevolt', 'Value', 'Chili', 'Which, beans']
VizWiz_train_000000014938.jpg;What is the captcha?;['-83', 'at&t', '4g', 'downcast', 'submit', '6:30', 'pm', 'case', 'insensitive', 'loads', 'updates'];['All #^', 'D', 'Case Insensitive', 'Submit', 'Please enter the above code and hit submit .', 'This is to make sure you\'re human , ")']
VizWiz_train_000000014940.jpg;Are these regular chips? or salt and vinegar chips? thank you.;['-', "joøn's", '19', "world's", 'greate.sf', 'gourmet', 'sandwicøf„s', 'jan', '14', '2013', '4327524', '22:41', 'vautchq', 'sattq', '5fteq', 'cughta', 'tar', 'potat0'];['. SEAL', 'GREAT STUN', 'Be S`on Throw^ Site`']
VizWiz_train_000000014941.jpg;What kind of soda is this?;['-fresca-'];['ZERO`', '-FRESCA-', 'ORIGINAL CITRUS']
VizWiz_train_000000014943.jpg;Can you please tell me what kind of tea or coffee this is?;[];[]
VizWiz_train_000000014945.jpg;What kind of fudge is this?;['planvt', 'b', 'utter', 'fudge'];['PEANUT BUTTER', 'FUDGE']
VizWiz_train_000000014947.jpg;What flavors does pam come in?;[];['PAM']
VizWiz_train_000000014948.jpg;What is this? Thank you.;[];['JATo```']
VizWiz_train_000000014953.jpg;What is it?;[];['SUINGIHIN', 'PREMIUM', 'LAGER BEER', 'THE M` MOLINAR THAT HA^', '@']
VizWiz_train_000000014954.jpg;What, what is in this can?;[];['1012 . 4258']
VizWiz_train_000000014955.jpg;Could you tell me what this is please?;[];['So^ see tab of a day with a cold sack Do not chew or', 'RECOMMENDED DAILY INTAKE\\', 'women who are pregnant of pier`', 'their doctor before taking what', 'take with hot drinks\\', "The's proded contains]", 'DO not exceed the For`']
VizWiz_train_000000014956.jpg;What is this?;['5ki11et', 'rice', '8', 'sauce'];['` ) / LABS']
VizWiz_train_000000014962.jpg;what's this snack?;[];['12 x 10', 'K 26- 75', 'ds . com', 'Mighty Mints', 'acts', '5 1 6 ( 268 8)']
VizWiz_train_000000014965.jpg;What card is this and is it right side up or upside down? Thank you.;[];[]
VizWiz_train_000000014970.jpg;What's on this shirt? ;['mnhe', '-', '1', 'ad', 'oneo,', 'but', 'i', 'was', 'nlslaun'];[]
VizWiz_train_000000014971.jpg;What is this box of?;['tiz)', 'graft)', 'wre', 'turkey.b1nde', 'voir', 'les', 'a/outs'];[]
VizWiz_train_000000014972.jpg;What is the name of this book?  Is this a part of the Rihanna CD?;[];[]
VizWiz_train_000000014973.jpg;What kind of juice is this?;[];[]
VizWiz_train_000000014976.jpg;What product is this?;[];['`PERFECTION`', 'Serve', 'en', 'Can`', 'int .', 'Imminent', 'Painmas', 'Sat^', 'Beans', 'Transfe', 'LOOS', 'Total Call.', 'DIETan H', 'SUCHISTHE', 'ENLARGED TO', 'VGRE', 'VATER SHALL`', 'SHOW DETAIL', 'INGREDIENTS', 'PESONETO 14.5 02| 41 19 )']
VizWiz_train_000000014980.jpg;Are these low cut or crew?;[];['HOE GIVE']
VizWiz_train_000000014982.jpg;what product is in this bottle?;[];['15 , 52 load size detergents', '2X ULTRA', 'SUN', '`PLUS . *^']
VizWiz_train_000000014986.jpg;What does this say?;[];[]
VizWiz_train_000000014988.jpg;What is in this jar?;[];['END SEE BASE', 'PACKED IN EU`', '3.39 0']
VizWiz_train_000000014989.jpg;Are any of these cans garbanzo and if so which one? Starting from left to right.;['eden', "i'lntoh", 'nutritioneå', 'sodium', 'ingredients', 'risso'];['DIDJOIN', 'Nutrition!"', 'Servings percomes', 'But` Perform`', 'Calories 100{', '^SYD`', 'Total Fat 19\\', 'PINTO', 'Saturated fat by\\', 'TO', 'Trans fat }|', 'Cholesterol any\\', 'BEANS', 'Potassium 150ing\\', 'Total Carbohydrate `', 'Dietary fiber by\\', 'Protein to`', 'Hiballarat`', 'Folate IB^ is^ ^ ^', '\\Magnethum ios', 'INGREDIENTS. ON', 'Beans, Water, ^']
VizWiz_train_000000014995.jpg;What is shown on this tshirt? Thanks.;['suspendedin', 'rec.'];['Suspended in rec. music. go']
VizWiz_train_000000014997.jpg;What does this say?;["fru'"];[]
VizWiz_train_000000015002.jpg;What items are check marked on this card?;['•up', 'plunge', 'rcret', '_', 'oy', 'victoria', 'front-close', 'racerback', 'c]', 'cotton', 'demi', 'cj', 'dream', 'angels', 'demi', 'c)', 'gorgeous', 'demi', 'incredible', 'by', "victoria's", 'secret', 'demi', '&', 'front-close', 'demi', 'cj', 'pink', 'total', 'sweetheart', 'demi', 'c]', 'pink', 'wear', 'everywhere', 'demi', 'cj', 'sexy', 'tee', 'demi', 'cj', 'the', 'showstopper', 'by', "victoria's", 'secret', 'demi', 'mcjhvway', 'ibody', 'by', 'multi-way', 'pink', 'multirway', 'multi,', 'way', 'c', ')', 'siu', 'by', 'i', 'vcty', 'sexy'];['\\] Very Sexy Mull- WAY', "Victoria's Secret Multi - Way", "\\]'The Showstopper by", 'Multi - Way Push- Up', '\\] PINK / learbreaker !', 'Push- Up', '\\] PINK Flirt Multi - Way', '\\] Miraculous Multi - Way', '\\] Body by Victoria Multi - Way', 'MULTI- WAY', "Victoria's Secret Demi", '\\] The Showstopper by', 'secret', '\\] Sexy Tee Demi', '\\] PINK Wear Everywhere Demi', '\\] PINK Total Sweetheart Demi', 'Demi & Front- Close Demi', 'ush- Up', '"Incredible by Victoria\'s Secret', '`- Up Plunge', 'b - Up', '\\ Gorgeous Demi', '\\] Dream Angels Demi', 'Push - Up', '\\] Cotton Demi', 'Secret', 'Front - Close Racerback', '\\by Victoria']
VizWiz_train_000000015005.jpg;Can you tell me what this medicine is please?;[];['Orginal Flavor', '`` thouphan #`', 'Multi Symptom', 'Cold Flu Relief!', 'MICOHOL FREE', '10 FL OZ ( 295 ML )']
VizWiz_train_000000015006.jpg;Hopefully I have the entire thermostat in this picture, could you tell me what all the buttons are from left to right? Sorry, thank you.;[];['188)']
VizWiz_train_000000015008.jpg;What does this tshirt say?;['posin', 'authentic', 'b'];[]
VizWiz_train_000000015009.jpg;Could you tell me what is in this can please?;['goodtas', 'brand'];['WEEK^FEINGOLD!`']
VizWiz_train_000000015011.jpg;What is this?;['6000'];['7^| 8)`']
VizWiz_train_000000015014.jpg;Please describe this.;[];['L`', '\\802 / 22 8', '\\Bath & Bod^`', 'SIGNATURE/ OOK', 'Y. creat', '`moisture', 'in chance', 'of', 'beg.']
VizWiz_train_000000015015.jpg;What kind of M;[];['^ing']
VizWiz_train_000000015016.jpg;Can you describe me the detail of the food in this packet?;['has', 'a', 'now', 'healthy', 'choice', 'for', 'every', 'o', 'd', '!', 'traditional', 'classics', 'modcpn', 'a', 'fresh', 'take', 'on', 'the', 'classics', 'that', 'only', 'healthy', 'choice', 'can', 'deliver!', 'modern', 'classics', 'meals,', 'you', 'get', 'more*', '*', 'of', 'the', 'good', 'stuff,', 'like', 'fresh-tasting', 'vegetables', 'and', 'whole', 'grains.', 'these', 'new', 'recipes', 'use', 'modern', 'flavors', 'and', 'ingredients', 'for', 'a', 'fresh', 'take', 'on', 'the', 'classic', 'meals', 'you', 'love.', "if-you're", 'craving', 'a', 'classic', 'favorite', 'with', 'dessert,', 'try', 'one', 'of', 'our', 'traditional', 'classics', 'meals.', 'with', 'traditional', 'classics', 'meals,', 'you', 'get', 'the', 'cornfort', 'food', 'classics', 'that', 'you', 'love', 'and', 'trust', 'frorn', 'healthy', 'choice,', 'including', 'a', 'fruit', 'dessert', 'for', 'a', 'sv„reet', 'finish.', 'learn', 'more', 'at', 'healthychoiee.com', '"compared', 'to', 'the', 'healthy', 'choice', 'traditional', 'classics', 'line', 'of', 'products', 'get', 'child', 'h', 'conagra', 'f', 'and', 'wittages', 'vary;', 'tye', 'amurr:', 'cook', 'only', 'one', 'v', 'e', 'product', 'at', 'a', 'time.', 'verfrom', 'fish;', 'slit', 'film', 'over', 'vegetables.', 'gh', 'to', '7', 'minutes', 'ked.', 'dc', 'watt', 'may', 'equine', 'additiona/', '(fully', 'remove', 'as', 'oroughly.', 'measuredby', 'a', 'food', 'thermometer', 'in', 'several', 'spots.', 'read', 'and', 'to', 'directions,', 'conventional', 'do', 'not', 'prepare', 'in', 'toaster', 'oven.', '1', 'preheat', 'oven', 'to', '3500f.', 'slit', 'film', 'over', 'entrée', 'and', 'vegetables.', '2', 'bake', 'on', 'cookie', 'sheet', 'in', 'center', 'of', 'oven', '28', 'minutes.', 'pull', 'back', 'film', 'coverfrom', 'entrée;', 'continue', 'baking', '4', 'to', '6', 'minutes', 'or', 'until', 'fish', 'is', 'fully', 'cooked.', '3', 'carefully', 'remove', 'as', 'product', 'will', 'be', 'hot.', 'let', 'stand', '2', 'minutes.', '4', 'check', 'that', 'product', 'is', 'cooked', 'thoroughly.', 'intema/', 'temperature', 'needs', 'to', 'reach', '1650f', 'as', 'measured', 'by', 'a', 'food', 'thermometer', 'in', 'several', 'spots.', 'temperatures', 'above', '3500fand/0r', 'failure', 'to', 'use', 'a', 'cooke', 'sheet', 'may', 'cause', 'damage', 'to', 'the', 'tray,', 'food', 'and/or', 'oven.', 'hs\\-a'];['Now Healthy Choices has a Meal', 'MODERN CLASSICS', 'for Every MOOD !`', 'Enjoy a fresh take on the', 'classics that only', 'FHealthy Choice can deliver !', 'Traditional Classics', 'With Modern Classics', 'meals , you get more* * of the', "If you're craving a classic", 'good stuff , like fresh- tasting', 'favorite with dessert , try one of', 'vegetables and whole grains . These', 'our Traditional Classics meals.', 'new recipes use modern flavors and', 'With Traditional Classics meals ,', 'ingredients for a fresh take 017', 'you get the comfort food classics', 'the classic meals', 'that you love and trust from', 'you love .', 'Healthy Choice , including', 'a fruit dessert for a', 'sweet finish .', 'FETY AND QUALITY :`', '`. Keep frozen "', 'wave', 'do not thaw .', 'Learn more at healthy choice . com', 'Cook only one', '. Ovens and wattages vary .`', '" Compared to the Healthy Choice*', 'adjust cooking times as needed .', 'Traditional Classics line of products', 'product at a time .', 'verfrom fish ; SLIT film over vegetables .', '. Product must be cooked thoroughly :`', 'Total', 'GH 51/2 to 7 minutes', '*ked .', 'read and follow these cooking directions .\\', 'Chole', 'Get inve', 'sodium', '100 watt may require additional', 'For more information , go to', 'volved ; 80 10', 'Potass', 'perature .', '3 Conagra Foods', 'Protein', 'www . conagrafoods . com / mwcooking or call 1- 800-323- 9.980.', 'PEFULLY remove as', 'conventional Do not prepare', 'and vegetables .\\', '1 PREHEAT oven to 350 0 F . SLIT film over entree', '2 BAKE on COOKIE SHEET in center of oven 28 minutes .', 'in toaster oven .', 'oroughly .', 'PULL BACK film cover from entree ; CONTINUE\\', 'The', 'BAKING 4 to 6 minutes or until fish is fully cooked .', 'Was', 'provic', 'smeasured by a Food thermometer in several spots.', 'LET STAND 2 minutes .', '3 CAREFULLY remove as PRODUCT WILL BE HOT .', 'This ;', '4. CHECK that product is cooked thoroughly .\\', 'appro', '00', 'by We', "Internal temperature needs to reach 165 ' F as measured by", 'a food thermometer in several spots ."', 'the On', 'Points.', 'Temperatures above 350 OF AND / OR Failure to use a', 'LZul', 'DIE', 'COOKIE SHEET may cause damage to the tray , food and / or oven .', '- Diet E', 'O', '201', 'tary', '\\cups', '20 0.00']
VizWiz_train_000000015017.jpg;What kind of bottle is this?;[];[]
VizWiz_train_000000015020.jpg;What is this?;[];[]
VizWiz_train_000000015021.jpg;How many calories?;['nutrition', 'facts', 'valeur', 'nutritive', 'per', '100', 'g', '/', 'par', 'g', 'amount', 'teneur', '%', 'valeur', 'calories', 'calories', '40', 'fat/', 'li', 'ides', '0', 'aturated', 'satur', 's', 'g', 'trans', '/', 'trans', 'o', 'o', '.estero', 'ho', 'est', 'ro', 'arb0h', 'drate/', 'lucides', 'ibres', 'u', 'ars', 'rotein', 'ucres', 'rot', 'ines', 'g', 'calcium'];['Nutrition Facts', 'Valeur nutritive', 'Per 100 9 / par 100 9', 'Amount', '96 Daily Value', 'Tenour', '%. valeur quotidienHe', 'Calories / Calories 40', 'Fat / Lipides 0 9', 'Saturated / satures 0 0', '0 %', '+ Trans / trans 0 9', 'Cholesterol / Cholesterol Omg !^', 'Sodium / Sodium 50 me', 'Carbohydrate / Glucides ! `', 'Fibre / Fibres 1 9', 'Sugars / Sucres 4 9', 'Protein / Proteines 4 9', 'Vitamin A / Vitamine A', 'Vitamin C / Vitamine C', '10 0', 'Calcium / Calcium', 'Iron / Fer']
VizWiz_train_000000015023.jpg;What is this a box of?;['pure', 'indulgencetm', '2', 'qt.', 'ice', 'cream-', 'frozen', 'yogurt', '&', 'sorbet', 'maker', '•', 'processes', '2', 'quarts', 'in', 'as', 'little', 'as', '25', 'minutes.', '•', 'easy', 'operation.', 'just', 'add', 'ingredients', 'and', 'turn', 'it', 'on!', '•', 'removable', 'bowl', 'and', 'paddle', 'make', 'cleanup', 'a', 'breeze.', '3-year', 'cim-60sa', 'pure', 'indulgence', '2', 'qt.', 'cream-frozen', "h'ogurt", '&', '*sorbet', '.maker'];['Pure Indulgence " 2 Qt . Ice Cream -', 'Frozen Yogurt & Sorbet Maker', '. Processes 2 quarts in as little as 25 minutes.', '. Easy operation . Just add ingredients and', 'turn it on !*', '. Removable bowl and paddle make cleanup', 'a breeze .', '( Cuisinars', 'Pure Indulgence" 2 Or Ice Cream - Frozen Yogurt & Sorbet Maker']
VizWiz_train_000000015029.jpg;Can you see what's on the computer screen?;[];[]
VizWiz_train_000000015030.jpg;Are you able to tell what flavor this is ?;['caramel', 'spice'];['\\Cubes de Cera Aron', 'CARAMEL SPICE', 'VANILLA', '\\Scented Wax Cubes']
VizWiz_train_000000015034.jpg;What kind of baby food is this?;[];[]
VizWiz_train_000000015038.jpg;What was the date?;[];['EXPIRES :', 'FIRST USE :', '101 : 016', '174 JUN 12', '\\4 JUN 1:']
VizWiz_train_000000015040.jpg;What are the names of the buttons or selectors so I know what I am choosing?;['volume', 'green', 'hue'];['D', 'VOLUME', 'GREEN', 'HUE']
VizWiz_train_000000015042.jpg;What is the computer doing?;[];[]
VizWiz_train_000000015044.jpg;What is this?;['kim', 'mbar/', 'aojth'];['SUPERACTIVE', 'FLOOR CLEANER', '` 3 litres']
VizWiz_train_000000015046.jpg;Just wondering what this is?;[];['AROMA', '\\INTENSITY', 'MEDIA']
VizWiz_train_000000015047.jpg;Hi ya, wonder if you could tell me what's in this microwave meal. It's not very well lit in this kitchen I'm afraid.I don't know if the flash is on or off on the camera anyway. Maybe you could let me know, thanks.;[];[]
VizWiz_train_000000015048.jpg;What is it?;['october', '2012', '9', '10', '11', '12', '13', '14', '15', '17', '18', '19', '20', '21', '22', '23', '25', '26', '27', '28', '29', '30', 'get', 'vice', 'tot', '&'];['OCTOBER 2012', 'MON\\', 'THE', 'FRI', 'Sir', '7', '6', '9', '10', '14 15\\ 16 17\\', '12', '13', '21 2:2 23|', '18\\', '19', '|24', '20', '28 29 30 |31', '25', 'to 17 18 1^ 21 2^', '`24 25, 20 27 28 2^', 'WILDLIFE', '10^` North &`rid Street', '25 26:27 2}```6\\', 'PHOENIX, AZ, 8:5:0:08- 5,108\\', '(802, 255- 5:578\\', "I'LL` Library Service for Blitid & Disabled"]
VizWiz_train_000000015050.jpg;what flavor is this?;['nature', 'valley', 'gronola', 'bars', 'almond', 'dipped', 'in', 'almond', 'butter', 'coating', 'bursting', 'with', 'almonds!'];['NATUREVALLEY*', '1009', 'granola bars', '150.', '13', 'AQueue']
VizWiz_train_000000015052.jpg;What this?;["'pineapple", 'in', 'syrup'];['VE !', 'Australian', 'PINEAPPLE', 'pieces', 'in syrup', '`Preservatives', 'howficial Colours', 'PINEAPPLE', 'or Flavours']
VizWiz_train_000000015053.jpg;what brand of dinner is this?;['atl', 'ferry', 'filed', 'added'];['Wanchai', 'Ferry', 'COMPLETE MEAL FOR TWO', 'NOMSO', 'Added']
VizWiz_train_000000015054.jpg;What does this can contain?;[];['Food facts', 'Suitable for', 'vegetarians']
VizWiz_train_000000015055.jpg;Is this creamy or crunchy peanut butter?;[];['Nutrition', 'SKIPPY', 'PEANUT', 'BUTTER']
VizWiz_train_000000015056.jpg;What is this item?;[];[]
VizWiz_train_000000015065.jpg;what is inside this can?;[];['POLICIES DE TERE', 'POTATO', 'Sawmill . Chemode']
VizWiz_train_000000015066.jpg;Can you tell me what this is?;[];[]
VizWiz_train_000000015067.jpg;What is this food product?;[];['`^`']
VizWiz_train_000000015071.jpg;What is in this image?;[];['COUNCIL', 'ACB', 'THE BIRD']
VizWiz_train_000000015072.jpg;Is this disc life is beautiful?;[];[]
VizWiz_train_000000015073.jpg;What is this?;[];['100']
VizWiz_train_000000015074.jpg;What movie is this?;[];[]
VizWiz_train_000000015077.jpg;What is in this can?;['grving', 'has', 'the', 'same', 'cran', 'agedness', 'as', 'ocean', 'spra', 'juice', 'cocktah', '•conmins', 'no', 'trans', 'fats', '•', 'b', 'a', 'naturally', 'low', 'sodium', 'cholesterol', 'food', 'tor', 'coil', '•great', 'reope', 'you', 'can', 'i', 'to•ave', 'product', 'intact,', ':', 's—aßat', 'kmfe', 'around', 'i', 'af', 'can,', 'invert'];['GOODIBUDZI`', '`may', 'and shake', '\\inside edge at can , Invert', 'sweep & Hat knife around', 'To remove product intact ,', '^` thelabjust for a great recipe YOU CAN USE HEARTa`', '\\^^`crazy_.com or call 1 400- 402- 1261. Or check', '" But our website for FREE recipes at', '\\Mo Cholesterol Food', '" Is a Naturally Low Sodium', '` Contains no Trans Fats', 'Cranberry Juice Cocktail', 'goodness as Ocean Spray', 'Per serving has the same cranberry', 'Cranberry Sauce ....', 'Did you know Ocean Spray']
VizWiz_train_000000015078.jpg;What am I looking at?;['instant', 'hand', 'sanitizer', 'gel', 'vitarnin', 'e', 'and', 'rnojsturizers', 'mpare', 'to', 'purell@•', 'kills', '99.99%', 'of', 'germs', 'without', "water'", '•', 'upaup', '8', 'fl', 'oz', '(236.5', 'ml)'];['instant hand', 'Sanitizer gel', 'Vitamin E and', 'moisturizers', 'Compare to Purelle*', 'Kills 99. 99 % of germs', 'without water*\\', 'Waterless wonder', '\\9:482000 0 07', '8 FL OZ ( 236.5 ML )']
VizWiz_train_000000015080.jpg;What kind of cereal is this?;[',', 'spartan', ')', 'corn', 'flakes', 'cornflake', 'cereal'];['Sea`all', 'corn', 'flakes']
VizWiz_train_000000015085.jpg;Sell by or use by date of this carton of milk.;['darigold', 'mnøar', 'reduced', 'far'];['\\WEB', 'National Federation', 'of the Blind', '<OPEN)', 'JULY 5 ! !````', 'FARMER- OWNED & NATURAL']
VizWiz_train_000000015096.jpg;I was just checking on a bottle of household cleanser, now I have another one here. It smells like ammonia but I'm not quite sure. If you could help me out I would appreciate it, thank you.;[];['spur cloud way ber ke. proces', 'Clear', 'CONTAINS NO A`', 'PHOSPHORUS ``', 'CAUTION : IRRITANT KEEP OUT OF REACH OF CHILDREN AND`', 'water for 15 minutes . Get prompt medical attention. Prolong```', 'occurs. Avoid ingestion . If swallowed , give water or milk ( up to to`', 'Control Center immediately .', 'army', 'Store at room temperature .', 'Ingredients : Ammonium hydroxide*', 'DISTRIBUTED BY', 'WAKEFERN FOOD CORPORATION', 'ELIZABETH , NJ 07207', '(20 08', '4- 700 05553']
VizWiz_train_000000015103.jpg;What's in this jar please? And thank you very much. ;['creamy*'];['creamy', 'LASAGNA']
VizWiz_train_000000015104.jpg;What is on this shirt?;[];[]
VizWiz_train_000000015105.jpg;Can you tell me how many kilobars this wide is please?;[];['& Lid`']
VizWiz_train_000000015106.jpg;From left to right, what are these buttons labled? ;['wash', 'rinse', '0', 'spin'];['EVENE-']
VizWiz_train_000000015110.jpg;What is this, please?;[];['AT', 'E.', 'ME !']
VizWiz_train_000000015111.jpg;On what side is the up arrow?;[];[]
VizWiz_train_000000015115.jpg;What is this?;[];[]
VizWiz_train_000000015118.jpg;I just got this app on my phone and I'm blind and was trying to see what was in this can, if it would show it.;[];['GR`', 'Golden Sy', 'Whole', 'Amarillo Dy', 'Granos Ente']
VizWiz_train_000000015124.jpg;What is this can?  ;['t', 'h', 'e', 'original', 'celebrated', 'altoids', 'curiously', 'strong', 'mints'];['The Original Celebrated', '( PR )', 'ALTOIDS', 'CURIOUSLY STRONG MINTS', 'NET WIT', 'Honored', '`` CINNAMON &Q ! 160/150^']
VizWiz_train_000000015130.jpg;Please say what this is.;['fiesta', 'chicygs', 'seasoned'];['0 0', 'ANS', '$52', 'FIESTA LIME', 'DELIVERY', 'CHICKEN WITH', 'SEASONED RICE', 'GRILLED WHITE MEAT CHICKEN', 'WITH ZESTY LIME SAUCE', 'SEASONED RICE_ AND', 'CRISP TORTILLA STRIPS']
VizWiz_train_000000015134.jpg;What kind of dog treats are these?;['jff', 'o', 'co.', 'the', 'blue', 'buffalo', 'co.'];['Holistic', 'BILLUTD', 'Superior Novation', 'Climate Protection', 'EFILE EQTE ELANY']
VizWiz_train_000000015141.jpg;Can you tell me what this is please?;['eat', 'wrap', ')mpressr', '(auffanti', '•', 'odorless', '•', 't', '11.26in', 'x', '3.66in'];['Air - Activated', 'Het of', 'of and']
VizWiz_train_000000015143.jpg;What is in this bottle?;['hütå•gicked', 'oojoti(j', 'iwcy', 'sweet', 'peach', 'doiong', 'tea', 'is', "semi-oxidiz€'d", 'nmewhere', 'between', 'green', 'and', 'black', 'tea', 'on', 'the', 'oxidation', 'spectrum', 'for', 'a', 'fruity,', 'full', 'taste.', 'e', 'combination', 'peach', 'fruit', 'flavor', 'and', 'oolong', 'tea', "you'll", 'surely', 'remember.'];['Cyanic from the Soured', 'QOrganicsim presents this blend of', 'hand- picked organic oolong tea with', 'juicy sweet peach as a classic refresher,', 'Oolong tea is semi- oxidized _ landing', 'somewhere between green', 'and black tea on', 'the oxidation', 'spectrum for a', 'Fruity , full taste .', 'The combination', 'of peach fruit flavor and oolong tea', "15 something you'll surely remember*"]
VizWiz_train_000000015145.jpg;What do you see?;['clients', 'at', 'one'];['@lewis of the']
VizWiz_train_000000015148.jpg;What is in this can?;[];[]
VizWiz_train_000000015149.jpg;What is this item?;[];[]
VizWiz_train_000000015150.jpg;What is this?;[];["DO hemi's", 'YOUMIERES', 'VACQUIEVRAS', 'APPELLATION VACOLEYRAS CONTROLLER`', '`CTER! !', 'ER']
VizWiz_train_000000015156.jpg;Can you please tell me what page number this is?  ;['(3)'];['13', '( 3)']
VizWiz_train_000000015158.jpg;What denomination is this bill? Thank you;[];[]
VizWiz_train_000000015163.jpg;What ? is this?;[];[]
VizWiz_train_000000015168.jpg;Did I manage to uncrinkle it enough to be readable? Can you tell where this receipt is from?;[];[]
VizWiz_train_000000015174.jpg;How much is this?;[];['\\+ TONOTENOTE', 'ITEMOTION', 'CONBLOND LON B & H AU - YO', '\\UNDOPOUNDSPOUN', 'BEAGLEHING', '"OF ENGLAND 2000 {', '{ BAN', 'COMPANY OF', 'LEF`', 'STEIN', '`` TRIN GILAUNVID', '^town']
VizWiz_train_000000015177.jpg;What sandwich is this?;['chicken', '&', 'bacon'];[]
VizWiz_train_000000015178.jpg;What is this item?;['engraver', '•', 'ltet.ue'];['\\WORKERS', '- EZ -']
VizWiz_train_000000015180.jpg;Hi. Does it show the flavor on this side?;['@sheø', '@shea', 't', 'n', 'kka;', 'information'];['@', 'CROC Till BODY SHOP INTL MIC. ONLY OLS. UKI`', '5 /0281971/ 3457 78/ }|', 'MADEIN TAX, TAIT AVIR_ U`', 'KIICHIDININGLATERRAY', '``on`my Summer pour information el Ingredients', 'Master amy boxed mosco ` Shed Party City', '12 M', '$1220) Ret 3657)']
VizWiz_train_000000015182.jpg;What is this cake mix?;['ourtcart', 'signature', 'german', 'chocolate'];['Duncan', 'Hines', 'SIGNATURE', 'GERMAN CHOCOLATE', 'Deliciously Moist Cake Mix']
VizWiz_train_000000015184.jpg;What is this packet say?;['\\', 'pout-plumplng', 'perfection'];['` ARE ESCENTUAL`', 'FOR POUT - PLUMPING PERFECTION']
VizWiz_train_000000015186.jpg;Hello I'm trying to label this wire. Can you please tell me what color this one is? Thank you.;[];[]
VizWiz_train_000000015192.jpg;Is this for men or women?;['ccce&gåbbåha', 'fis'];['DB', 'BLEU CLASSIC']
VizWiz_train_000000015194.jpg;What is in this package? ;[];['Classic Yellow']
