qid;question;ocr_text;handwritten_text
VizWiz_train_000000007295.jpg;What flavors are these energy bars?;[];["WE' wall``", 'PureFit', '\\Not`At $4^ ^', '\\18 747 PMTRY IT MUT HIDA BAT`', 'purelil']
VizWiz_train_000000007297.jpg;Please specify what is in this picture.;[];[]
VizWiz_train_000000007300.jpg;What is that? ;[];[]
VizWiz_train_000000007301.jpg;For how long do I cook this in the microwave?;['apricot', 'with'];['\\FREN']
VizWiz_train_000000007303.jpg;Can you tell me what this is, please?;['stock', 'chicken', '1000/0', 'dosest', 'to'];['REAL', 'Chicken', '10 0`', 'AMURAL', 'Closestto']
VizWiz_train_000000007306.jpg;What is the name of this bottle of red wine;[];['*', 'CL`']
VizWiz_train_000000007307.jpg;i was wondering if you could please decode this image for me, it's a captcha. thanks in advance.;["(l'teril'", 'cant', 'read?'];["Can't read ?", 'Master zio']
VizWiz_train_000000007308.jpg;What's on this cup?;[];['SV TOno']
VizWiz_train_000000007314.jpg;What is this?;[];['EILEEN']
VizWiz_train_000000007315.jpg;What is this bottle?;[];[]
VizWiz_train_000000007317.jpg;Is there a message on the screen?;[];[]
VizWiz_train_000000007318.jpg;What is the brand name of this bottle of water?;[];['MUST', 'BASICS', 'purified water']
VizWiz_train_000000007324.jpg;What is this?;[];['EES']
VizWiz_train_000000007326.jpg;What's on the screen?;[];[]
VizWiz_train_000000007328.jpg;What's this? Please tell me.;[];['we fort']
VizWiz_train_000000007329.jpg;What is this?;['cen'];[]
VizWiz_train_000000007330.jpg;What is this? ;[];[]
VizWiz_train_000000007334.jpg;What is this?;[];['CLINIQUE', 'dramatically Different', 'moistinany Quan', 'Emulsionify craters', 'tellement GiftFromTHE', 'ERY DAYTO SAY``QUAT^```', 'THES SHORTER ANINMATE`']
VizWiz_train_000000007335.jpg;Is this my eye medication?;[];['PHARMA', 'NOC 60758 - 856 - 10', 'Rx Only', 'BRIMONIDINE', 'TARTRATE', 'ophthalmic solution ,\\', '0. 2% Sterile\\', '10 17 6']
VizWiz_train_000000007336.jpg;What type of jar is this?;['uld', ',ææld4', 'slices'];['Nutri', 'Facts', 'Gainmus!', 'PENO', 'Wattired ^', 'USDA', 'What^ ^', 'SLICES', '` THE``', '19:502^260']
VizWiz_train_000000007337.jpg;Is there a pizza button?;['cooking', 'beverage', 'baked', 'potato', 'time', 'cook', "auto,'t'medef.", 'reminder', 'guide', "beh'nd", 'door', '—', 'coe', '—ss', 'eeat', 'vegetable', 'timer', 'help'];['ELECTEDED', 'ED', 'CLELL', '^ ^ ^ ^ ^ ^ ^^ ^ ^ ^`oli', '`DINGLE^ LE', '"if', 'VEERED`', '( DELAY)', 'LLEGEN']
VizWiz_train_000000007341.jpg;What is this?;[];['IN GOD WE TRUST*']
VizWiz_train_000000007343.jpg;What is this?;['fun', 'af', 'your', 'finger+ips!"', 'convenien+\\y', 'prepared)', 'early', 'california', 'sliced', 'olives', 're', '*', 'addi+ion', '+0', 'any', 'of', 'your', 'favorife', 'dishes.', 'so', 'enpy', 'nutrition', 'facts', 'serving', 'size:', '2', 'tbsp', '(16', 'g)', 'servings', 'per', 'container:', 'about', '7', 'amount', 'per', 'serving', 'calories', '25', 'fat', 'calories', '20', '%', 'daily', 'value', '(dv)•', 'totalfat2g', 'saturated', 'fat', 'og', '-irans', 'fat', 'og', 'cholesterol', 'o', 'mg', 'sodium', '95', 'mg', '3%', '00/0', '00/0', '40/0', 'total', 'carbohydrate', 'i', 'g', '0%', 'protein', '0', '00/0', "'hta", 'signifimt', 'smite', 'saturated', 'tat.', '•petent', 'jvs', 'based', 'on', 'a', 'caluie', 'diet', 'ingredients:', 'ferrous', 'gluconatelim11q', 'distributed', 'by', '17950', 'via', 'www.olives', 'com', 'guaranteed', 'wai".', 'from', 'can', 'end', 'with', 'attention:', 'an', 'may', 'remain', 'in', 'refrigerate', 'in', 'loosely', 'coveredczu', '0', '2011', 'the', 'fingertips,', 'ari', 'eam', 'musco', 'family', '7', '05814'];['Fun at your fingertips !"', 'Conveniently prepared , Early California sliced olives are the`', 'addition to any of your favorite dishes . So enjoy and have `', 'Nutrition Facts', '| Ingredients : Olives water ^', 'Serving Size : 2 Tbsp ( 16.9 !`', 'ferrous gluconate lan tron de`', 'ervings Per Container : About ?', 'Distributed by Musco Fan; ``', '1/950 Via Nicola , Tracy . CAST`', 'Amount Per Serving', 'www. olives .com', 'Calories 25 {', '_Fat Calories 20', 'Guaranteed quality . Please ^', '% Daily Value ( DVI *\\', 'from can end with production`', 'Total Fat 29', 'Call toll free 860 - 9- OLIVES week`', '3%/0', 'Saturated Fat Og', 'Attention : An occasional plant`', '9/00', 'may remain in the olive. Hum`', '_Trans Fat Oq', 'refrigerate unused portionmy', 'Cholesterol Omg', '0%', 'in loosely covered containa\\', 'Sodium going', '4%', '@ 2017. The hand with aloves spor`', 'Total Carbohydrate 19', '0%', 'MUSDO Family CENve COM\\', 'Protein Ug', '0%', '`at a significant source of saturated fat , dietary\\', '`her sugars , vitamin A vitamin C , calcium and iron', '"Percent DV\'s are based on a 20.0 0 calorie diet .', '1^058 141 / 28}']
VizWiz_train_000000007346.jpg;How much time is left?;['ital', 'timer', 'ount', 'down', 'u', 'school'];['GITAL TIMER', 'SCHOOL', 'Count Down / Up', 'SMART', 'BEE', 'AER']
VizWiz_train_000000007347.jpg;What is this?;[];['N', 'L', '5', 'LECTION', 'RASPBERRY']
VizWiz_train_000000007351.jpg;What is on the TV?  I can't tell, thank you.;[];[]
VizWiz_train_000000007353.jpg;what are the price of these headphones ;['.11', 'li'];['$7.89']
VizWiz_train_000000007354.jpg;What does it say on this display?;['life', 'on', 'record'];[]
VizWiz_train_000000007357.jpg;What kind of TV dinner is this?;[];['Steamer', 'Fresh Flavor']
VizWiz_train_000000007359.jpg;What kind of soda is this?;[];[]
VizWiz_train_000000007363.jpg;What is the number on the meter?;['"u', 'maxunk.', 'nova'];['MER`OR', '\\120 12:59 -']
VizWiz_train_000000007364.jpg;What is in this can?;[];['Nutrition Facts*', 'Serving Size 1/2 cup ( 128\\', 'Servings Per Container about$^', 'Amount Per Serving', 'Calories 60 Calories from F`', '96 Daily Value*', 'Total Fat 0.59', 'Saturated Fat Og!', 'Trans Fat Og!', 'Cholesterol Omg', 'Sodium 360ing', 'Total Carbohydrate 149 $', 'Dietary Fiber 29', 'Sugars 79', 'Protein 19', 'Vitamin A 086 . VitaminC!`', 'Calcium 086 . Kron ?`']
VizWiz_train_000000007366.jpg;What does this display say?;[];[]
VizWiz_train_000000007371.jpg;Which ones dinner is this?;['chicken', 'casserole'];['w ww schwans com', "\\i'll", 'Nutrition Facts', '\\called .', 'CHICKEN CASSEROLE', '`ORSCHWAN', '$ 457']
VizWiz_train_000000007373.jpg;What is on my computer screen?;[];[]
VizWiz_train_000000007374.jpg;What is it?;['oenaary;', 'zyzeewl', "'$tratab", '"active', 'allergy', 'enhydramine', 'hci', '25', 'mg', 'antihistamine', "'allergyrelief:", 'runnynose;', 'wing;', 'itchy', 'throat;', 'itchy,', 'watery', 'eyes', 'pckage', 'for', 'households', 'out', 'young', 'children', 'dated', 'tabs', 'easy-to-swallow', 'mini', 'tabs'];['329 - 08', 'Compare to Benadryl was* ^tratab active ingtonit', '(greens', 'VALIDLOLL', 'ALLERGY', 'renhydramine HC1 25 my ANTIHISTAMINE', 'Allergy Relief : Runny Nose ;', 'ezing ; Itchy Throat ; Itchy , Watery Eyes', 'Easy - to - Swallow', 'package for households', 'ithout young children', 'COATED MINI TABS small Tablet Size`']
VizWiz_train_000000007375.jpg;Product, please?;[];[]
VizWiz_train_000000007378.jpg;Can you tell me whats on that box? ;['.11,', 'ingle', 'sewe', 'and', 'cheese', 'oft', 'fog', 'food', "thi'", 'prodgct', 'roust', "t')", 'to', 'eatjfitw', 'prepøtg', 'fijm', '(tm', '00', '(,e/p/$', "(ofrtint'€", 'to', '(tm', 'jet', 'fog', 'i', '5,', '(ateftijfr/', 'ftf)ttj'];["|1, Preheat oven to sill's, Kleinover say `", '"ISVALET CREAM , SALT ).', 'CONVENTIONAL OVENS', 'K . CONTAINIS Z%GOR', 'ALT , ARTIFICIAL COLOR).', 'CONCENTRATE , SKIM', "\\} , Carefully retrieve tray from' microwaves .", '|4, let stand for 2 minutes.', 'DIUM PHOSPHATE,', '13, 10 1 1/ 1 m^tries ,', 'SALT, ENZYMESIN', 'HI CHEESE IMILK,', '\\3, Continue to cook on MEDIUM Go` power', 'INPROCESSED', '12 , Cook on MEDIUM ON` power) for $ 1/ 1 1^', '|1 , Remove film from tray ,', 'WHITE SOLIDS),', 'MICROWAVE CHICO ``YES )', 'ITHATE, RIBOFLAVIN,', 'DUS SULFATE', 'accordingly .', 'MOLINA CENRICHED', '\\ED MACARONI', "to eating, Prepare from FRusci's state, houllaine", 'This product must be conked to all internal temp`', "FOR FOOD SAFETY AND QUALITY, FOALSI'M THESE. COM", 'RONI AND CHEESE', 'INGLE SERVE', 'L *']
VizWiz_train_000000007380.jpg;What type of vitamins are these?;[];['ETELE LI(A)']
VizWiz_train_000000007381.jpg;What kind of mints are these?;[];['Secority']
VizWiz_train_000000007383.jpg;What's the name of this audio book and the actual number of the disc?;['vons', 'mawson', 'peter', 'fitzsimons', 'read', 'by', 'paul', 'english'];['for what soever will constitute an infringement of such copy"!', 'Peter FitzSimons', 'Mawson', 'Read by Paul English', '`` Smons 201 1)']
VizWiz_train_000000007386.jpg;What is in this jar?;[];['we might `^an`', 'Agrements HAD` Grab Corn, Buy` Haveen`', 'Natural and', 'CONIn Staten, Gown Sin` Piles B^ ^`', 'Walk A', '`AMT Acted to Preserve', 'Achiled, Man` Phow``', 'Artificial Planon ``', 'Maritim E` `', 'Calcium Carbonate, Time and hon !', 'CONTAINS PEANUTS MAY CONTAIN AHEAD', 'nourishinghives', 'INGREDIENTS.`', 'NET INT', '2.0 6:487', '19 802) ( 6489 )']
VizWiz_train_000000007387.jpg;Title of book.;['the', 'moon', 's', 'tory'];['10*']
VizWiz_train_000000007388.jpg;What is in this jar?;['sons', '9dr', '0535', 'nil:', 'adrnin@duerrs.co.uk'];['WOW`', 'UT', "100 02 1 4' 0 1 62671/ 2", 'A FAM']
VizWiz_train_000000007391.jpg;What is this?;['cxsa&1es'];['ALL `', 'ALURA`', '`AS``` BIDS', '(R)']
VizWiz_train_000000007393.jpg;What is this?;['reinekeø'];['DiPIOUS`', 'Traps', 'MARK', 'MIDAILLE PIOR PARIS 1875\\', 'GRAND PRIX PARIS 1885\\', '\\HORS CONCOU', 'PARIS', 'URS MEMBRE DU JOUR`']
VizWiz_train_000000007397.jpg;What product is this?;['mucus', 'relief', 'chu', 'ra•atrs'];['CHEST MOINGESTION', 'MUCUS RELIEF', 'zeliggreens']
VizWiz_train_000000007398.jpg;Can you tell me if this is mild or hot please? Thank you. ;['hot', 'seasonin', 'pata', 'oento', 'de', '«t•åe', 'pkante'];['VO', 'Hot CH', 'Seasonin', 'Mezcla para', 'continento de', 'chile picante*']
VizWiz_train_000000007400.jpg;What is this?;['runzers', 'with', 'white', 'tea', 'q', 'vitamin', 'e', 'pearls'];['with', 'White Tea &', 'Vitamin E Pearls']
VizWiz_train_000000007406.jpg;What is this?;['eadernrt'];['a lives', "east've`"]
VizWiz_train_000000007407.jpg;What flavor is this?;['hand', 'soap', 'ou', '/', '400', 'n'];[]
VizWiz_train_000000007408.jpg;What is the temperature on this oven, which is a number like in orange next to the clock?;['tift'];[]
VizWiz_train_000000007410.jpg;What is my blood pressure?;['zz)gteucl', 'start', 'sys.', 'pulse', '/min.'];['Walgreens', 'SYS.', 'MIHO', '183', 'DIA.', 'AUG . 3', 'MINHO', 'GE', 'Pulse', 'I min .', 'SUAVELY']
VizWiz_train_000000007416.jpg;What make are these sausages?;['pork', '&', 'garlic', '3-04-200'];['PORK & GARLIC', 'BEST BEFORE', '13- 04 - 2013/', 'PRICE TO PAY', '8:20-+ 0. 450', '1. 57', '0 20622%| 001676)', '0 01740. 621 122']
VizWiz_train_000000007417.jpg;what is this?;['1000/0', 'lactose', 'free'];['ha', '20 0', 'LEGLOBE GOUGE']
VizWiz_train_000000007419.jpg;What is it?;['source', 'of', 'vitamin'];['BRAND', '`Do^ ^`', 'sion Fruit*', 'Juice', '\\NO COLOR ! FLAVOR ADDED', '\\NO PRESERVATIVE ADDED*', 'BEST, BEFORE ? SEE ON THE*TOP', 'Vitamin', '`NET , CONTENT ZOU^']
VizWiz_train_000000007420.jpg;What are these?;['scalloped', 'zeotatoe;se'];['Scalloped', 'Potatoes', 'In a Rich , Creamy sauce*', 'ABIDE WITH`', '$ 100 %^', 'NET WT 4. 7 0Z ( 13:30 )|']
VizWiz_train_000000007424.jpg;please identify the type of detergent;[];['ULTRA']
VizWiz_train_000000007428.jpg;What flavor cheese is this?;[];[]
VizWiz_train_000000007429.jpg;What's the CD that the camera's pointing at? It's an Xbox CD, but I don't know what CD it is.;[];['\\2 XBOX 360']
VizWiz_train_000000007430.jpg;Can you please read off the thermostat as far as what temperature it's supposed to go off at? Thank you very much.;[];[]
VizWiz_train_000000007432.jpg;What is this?;['ate', 'z', 'ssthanlg', '•', 'muminc0%', '•', 'iron', '4%', 'alues', 'are', 'based', 'on', 'a', '2.000', 'ur', 'daily', 'values', 'may', 'be', 'higher', 'idinq', 'on', 'your', 'calorie', 'needs:', 'stributed', 'by', 'general', 'mills', 'sales,', 'inc.,', 'minneapolis.', 'mn', '55440', '0', '2011', 'general', 'mills', '3674887303', 'maybe', 'mfg.', 'pat.', 'oonotfreezeor', 'microwave', 'unbaked', "poppin'", 'freshø', 'dough.', 'cinnabon', 'and', 'me', 'cinnabon', 'logo', 'are', 'trademarks', 'of', 'cinnaøon,', 'ma,', 'used', 'under', '"cense', 'by', "genera'", "m/v'."];['VIDEO CHE WOEL`` NEEDEDLEAVE:\\', 'CALL``OKE WIVES^`OVER', 'CELLLUDE WAND!`\\', '@^`` Pende Mille', 'CDEYEE ``ONCD', 'TOTOTOVED']
VizWiz_train_000000007438.jpg;What is this can in my left?;[];['But Per Serving', 'Calories O', 'pepsi', 'Total Fal Do`', 'Sockand 25 -70', '1010', 'Sugar Of`', 'Probate Of^', 'CALORIES', 'PER CAN']
VizWiz_train_000000007445.jpg;What is in this bottle?;[];['WINES', 'WASHINGTON', 'TEST RESULTS', '` GOING`ENTREE ACTIF. DE FRUITS', '`LESS`RASHID', 'MEASURES']
VizWiz_train_000000007446.jpg;What does the error message say on the printer?;['mfc-7340', 'fax', 'scan', 'copy', 'clear', '/', 'back'];['MFC - 7340', 'Menu', '18 / 29 18:35\\ FIT', 'O', 'Sleep', 'Fax Scan Copy', 'Clear / Back', 'O', 'Search / Speed']
VizWiz_train_000000007447.jpg;Can I use it on my face?;['varui\\a', 'signatuse', 'bemy', 'a', '$nspged', 'by', 'he', 'k,"', 'french', 'ss,nnga', 'flower,', 'luscxus', 'and', '*gredents-', 'eau).', '(sweet', 'glycol,', 'benzoate.', 'f', 'get', 'atyels', 'be•dehyde.', 'lrnoner•qe,', ',', 'mtca.', 'blue', 't', '(ct', 'product', 'ts', 'not', 'tested'];['Derry vanilla', 'Our Signature Radiant Six Lotion with An^ pearls', 'land is your body with nourishing glove, almond and', 'ost ex acts. leaving shin sack. minority and rawant.', 'Our exclusive Berry Van`. scout is a Vibrant`', 'Fragrance , inspired by the natural elegance and playall', 'Terminunity of butterfly garden in full bloom,`', 'Key fragrance notes : French MAresa Palate. As`', 'Syringa Flower, Luscious Tangerine and Tenuto`', 'Orchids .', 'JLO', 'THIGRECLIENTS Water ( Aqua. Found. Dimemarra Shuu^', '\\And Fragrance ( Partumi Growing SQ^`', '`^ Ducks / Sweet Almond ; Sued timing Toxemia`', '^, Hydrogenated Poly decane, Omnethrowny', '```in` Them`andlamine, Hexyland Showw Owed^`^`', '```on Benzothiazepine Burriphenol Sulfonate Albany hopper', 'Hotel, Ins (Tetramethy thy`hydroxy sportsline> > Or`^ ^', 'Med Carenotes_ Coumarin , Famesol. Goranat Harry', '``` Hydroxy citronattal , Hydroxyischeryl &` Che^are^', '``aldehyde, Limonene . Lingloot, Butylonany', '^regional, Mica , Blue 1 101 $120 00 )|', '`FINISHED PRODUCT IS NOT TESTED', 'MPROC bid _ ___tell crucial', 'Chizell Auw ) to pullall with`']
VizWiz_train_000000007450.jpg;What type of medication is this?;['c:hmron', 'years', 'strength', 'if,', "it'", 'will', 'more', 'than', 'recommennec', 'acetaminoohen', 'ane', 'may', 'caust', 'damage', 'other', 'inmrmnnon', 'tamper', 'no', 'um', 'safety', 'st-a1', 'ts', 'a:', 'tantrolw', 'room.', 'temmrature', 'is', '•30t', '•', 'expiration', 'on'];['`byo roz', 'Will provide more than the recommended dose ( overdose )', 'strength product in children under 12 years of age, this', "& store at controlled room temperature 15: 30'( $59`864)", '. TAMPER EVIDENT: DO NOT USE IF IMPRINTED SAFETY', '& Children under 12 years; do not use this adull extra\\', 'ol acetaminophen and may cause liver damage', 'SEAL UNDER CAP IS BROKEN OR MISSING\\', 'not take for more than 19 says single *', 'Other information', '& Use Ov expiration !']
VizWiz_train_000000007451.jpg;What is this can?;['facts', 'ultimate', 'roast', 'beef', 'about', '2', '1', '(12-inch)or2', '(6-inch)njr', 'hoagie', 'tows', 'heat', 'stew', 'as', 'package', 'in', 'spon', 'stä', 'site', 'grdwth,', 'if', 'desired', 'rd', 'see', 'seb', 'heating', 'directiois', 'grc', '>$tnl', '30mg', '17g', 'range', 'empty', 'beef', 'stew', 't!to', 'heat', 'to', 'simmerirg', 'heat,', 'stirring', '4%', 're', 'based', 'beef,', 'microwave', 'empty', 'beef', 'stew', 'into', 'microwave-safe', 'bowt', 'cow', 'heat', 'on', 'high', '(100%', 'power', '21/2-3', 'minutes', 'or', 'until', 'hot', 'before', 'serving.', 'rrnes', 'given', 'are', 'approximate.', 'www.hormelfoods.con', 's0044192-15'];['Nutrition Facts | Ultimate Roast Beef', 'Sandwich', '^ ^` container about ?', '\\1 ( 15 - ounce ) can DINTY MOORE', 'HEARTY MEALS Beet Sto`', '1 ( 12 - Inch ) or 2 16-inch | sub or', 'Blades 200 Fat Cal. 90', 'hoagie rolls', '`DV', 'Heat stew as package directs. Slice each in`', 'horizontally in hall . Spoon stew over boston', '^ For 109', '15%', 'halves of each roll. Place roll tops over sex', '20%', 'Slice sandwich, if desired and serve. Serves 1-2', 'INKY', 'Bobosterol 30ing', '10%', 'HEATING DIRECTIONS', 'whatkong', '40%', 'RANGE TOP.`', '`Card. 170', 'Empty beef stew into sex^', '6%', 'Heat to simmering overme`', '^ Fiber 10', '4%', 'heat , stirring occasiona*', 'Milk', 'Best', 'MICROWAVE :`', 'Gallon Jug', 'Empty beef stew into', '4 Lb . Bag', '\\Long I per hoursare', 'Sugar', 'Always', 'microwave- safe bowl , cover', 'Talk` . Vitamin C 2%', 'Heat on HIGH ( 100 % power*', '21/2- 3 minutes or until hot Stif', ". front's", 'before serving .', 'mabirdies/ DV) are based', 'Vote . All microwave ovens vary*', 'Times given are approximate .', '`CLIENTS BEEF GRAVY THATER', '{`NOTESTHATER, TOMATO', 'TO PAIROR SALT. BIODIALED', '`WARTH CARAMEL COLOR', 'Visit mov hormelfoods.^', '`FLIRTING POTATOES, BEEF', '1 - 800- 523-46:35', 'DISTRIBUTED BY HORNEL FOODS SALES, LIC', 'I HORMEL PLACE ALISTIN``5812`', '\\7 76', '@HORMEL FOODS. LLC SQ0 4:4752-15\\']
VizWiz_train_000000007454.jpg;Would you tell me what this is?;[];[]
VizWiz_train_000000007456.jpg;Can you read the label of this bottle?;['ciassic', 'almond', 'based', 'liqueur,', 'pre.', 'rd', 'i"', 'an', 'elegant', 'gift', 'bottle', '(nillen', "'um", '(e4wart', 'sip', 'arera', 'meal;', 'glus:', 'f', 's', 'a-;+.jizg', 'r:', "c'.;am-hgc:", 'i;'];['LU^OO']
VizWiz_train_000000007457.jpg;Is this package ground chicken, or chicken breast?;[];['` ``OVER` `` WINE` Kaichou` ASSURTE', 'PRIME']
VizWiz_train_000000007459.jpg;What does it read?;[];['ADDISON', 'ANTIQUE']
VizWiz_train_000000007465.jpg;What is this?;['95', 'ng'];['Dict 2^', 'Old ``', 'Hon cho', 'Dutch`']
VizWiz_train_000000007474.jpg;What is this?;[];[]
VizWiz_train_000000007476.jpg;What color is this can and what does the logo say?;[];[]
VizWiz_train_000000007478.jpg;What flavor is this?;[];[]
VizWiz_train_000000007480.jpg;What kind of soup is this?;[];[]
VizWiz_train_000000007483.jpg;How clear is the text and how much of the page is visible? Thank you.;['cncé"icx', 'rid', 'of', 'the', 'company.', 'the', "court's", 'progress', 'towards', 'spain', 'w', 'on', '21', 'september', 'the', 'king', 'took', 'time', 'to', 'been', 'putting', 'off,', 'writing', 'his', 'personal', 'mar', 'infanta.', '...', 'i', 'beg', 'you', 'very', 'humbly,', 'madame,', 'to', 'gi', 'ing', 'on', 'me', 'as', 'a', 'person', 'who', 'desires', 'very', 'muc', 'your', 'estime,', 'and', 'to', 'do', 'me', 'the', 'grace', 'of', 'respon', 'you', 'will', 'always', 'find', 'in', 'me', 'a', 'great', 'inclination', 't', 'you,', 'and', 'to', 'show', 'in', 'all', 'my', 'actions', 'that', 'i', "des'", 'may', 'never', 'repent', 'the', 'choice', 'it', 'has', 'pleased', 'yo', 'the', 'letter', 'sealed', 'and', 'dispatched', 'by', 'sp', 'went', 'to', 'bed,', 'and', 'thought', 'of', 'his', 'great', 'melanc', 'marie', 'mancini,', 'who', 'should', 'have', 'been', 'his', 'bridc', 'been', 'cheated', 'by', 'her', 'uncle,', 'the', 'frigid,', 'conniv', 'treacherous', 'cardinal', 'mazarin.', 'yet', 'in', 'spite', 'o', 'forced', 'to', 'confess', 'to', 'himself', 'that', 'he', 'had', 'much', 're', 'without', 'whom', 'he', 'would', 'probably', 'have', 'no', 'at', 'toulouse', 'they', 'had', 'to', 'wait', 'a', 'full', 'month', 'marriage', 'contract', 'were', 'settled', 'and', 'a', 'peace', 'even', 'on', 'this', 'happy', 'occasion', 'the', 'ancient', 'enemies', 'had', 'disagreements.', 'mazarin,', 'fencing', 'for', 'advan', 'don', 'luis', 'de', 'haro,', 'had', 'two', 'archbishops,', 'fou', 'marshals,', 'numerous', 'great', 'nobles,', 'and', 'm.', 'de', 'lyc', 'state,', 'to', 'help', 'him.', 'even', 'so,', 'he', 'bested', 'his', 'opponc'];["I'dLily", 'rid of the company ."', '. This side and that he', "The Court's progress towards Spain was", 'on 2 1 September the King took time to`', 'been putting off , writing his personal mark', 'Infanta .', '.. . I beg you very humbly , Madame , to giv', 'Ing on me as a person who desires very much', 'Your estime , and to do me the grace of respond', 'You will always find in me a great inclination to', 'you , and to show in all my actions that I desit', 'may never repent the choice it has pleased you', 'The letter sealed and dispatched by special', 'went to bed , and thought of his great meland', 'Marie Mancini , who should have been his bride', 'been cheated by her uncle , the frigid , connive', 'treacherous Cardinal Mazarin . Yet in spite of', 'forced to confess to himself that he had much res', 'without whom he would probably have no thi', 'At Toulouse they had to wait a full month wit', 'marriage contract were settled and a peace tro', 'Even on this happy occasion the ancient enemies !', 'had disagreements . Mazarin , fencing for advantage', 'Don Luis de Haro , had two archbishops , four', "marshals , numerous great nobles , and M. de [ you'd", 'State , to help him . Even so , he bested his opponent']
VizWiz_train_000000007485.jpg;What is this? ;[];[]
VizWiz_train_000000007487.jpg;Is this the apple cinnamon from this side then or brown sugar maple? Thanks.;[];[]
VizWiz_train_000000007488.jpg;What is this?;['lnnpockus'];[]
VizWiz_train_000000007492.jpg;What kind of popcorn is this?;["popco*'", 'eop', 'microwave'];['BUTTER', 'MICROWAVE']
VizWiz_train_000000007494.jpg;What is the oven setting?;[];[]
VizWiz_train_000000007495.jpg;Can you tell me how to make this product?;['nutrition', 'facts', 'all', 'crispy', 'golden', 'cod', 'fillets', 'your', 'family', 'will', 'deer', 'cau', 'fillets', 'cooking', 'insvuctions'];['meSON', 'Nutrition Facts', '120 ( ABOUT 2 PRESS )\\', 'REAL', 'Total Fat as', 'BEER', '`ed Fal 20', '` BATTER', '`ER REALER`', 'drate 209 TO', 'COOKING INSTRUCTIONS', 'Keep Frozen until ready to', 'CONVENTIONAL OVENE PEE!', 'PAN FRY_ Place 1/2" Of ``', 'DEEP FAT FRY _ PT', 'Fish fillets in hot oil ^', '_^Lily place frozen*', 'Away thru cooking time*', 'oxen Fish fillets and baking *', 'ozen fish filets in hot oil', 'PRODUCTIONFUEL']
VizWiz_train_000000007496.jpg;What is it?;[];['ULTRA CONCENTRATED!', 'DAWN.', 'HAND RENEWAL', 'WITH OLAY - BEAUTY', 'MRROMS`THE LOOKAND FEEL', 'DISHWASHING LIQUIDD`', 'DETERGENTE LI QUIDO PARA PLATOS\\', '\\}', '201 m| 9.5 FLOCK']
VizWiz_train_000000007498.jpg;What is this?;[];['801', 'BLACKENED CHICKEN', 'TENDER ALFREDO', 'WITH FETTUCCINE', "\\SCHIVAN'S"]
VizWiz_train_000000007499.jpg;What is this?;[];[]
VizWiz_train_000000007502.jpg;Can you tell me what this is please?;['slim', 'pa', 'spearmint'];['TRY_ SLIM PACK', "WRIGLEY'S", '15 STICKS GUM']
VizWiz_train_000000007504.jpg;What kind of dinner bowl is this?;[];['Fresh flavor']
VizWiz_train_000000007505.jpg;What is this?;[];['EZ`']
VizWiz_train_000000007512.jpg;what did the screen say;['pc', 'name', 'example:', 'livingroom-pc'];['`S KELLLE', 'Example : livingroom - pc']
VizWiz_train_000000007513.jpg;What kind of soup is this, please?;['chie', 'noo'];['Chick', 'NOO']
VizWiz_train_000000007515.jpg;Hi what is this cover like does it say anything on it?;[];[]
VizWiz_train_000000007517.jpg;What is this?;[];['To']
VizWiz_train_000000007521.jpg;What is this remote and how many buttons does it have?;['pqrs', 'guido', 'fios', 'pip', 'wxyz', 'change'];['Exit', 'Mute*', '+', 'FIOS', 'Last', 'VOL', 'TV', 'CHY', '3', '6', 'CC)', 'O']
VizWiz_train_000000007522.jpg;Is this a lemon pie or an apple pie?;[];[]
VizWiz_train_000000007523.jpg;What are the power of the buttons labeled from left to right and top to bottom? Thank you. ;['popcorn', 'clock', 'keep', 'quick', 'touch', 'baked', 'meal', 'potato', 'reheat', 'beverage', 'ruteat', 'add', 'so', 'steam/', 'simmer', 'timer', 'start'];['WHEEL', '`HEEL', '{ EVERY`', 'START']
VizWiz_train_000000007527.jpg;What make and flavor coffee is this, please?;[];[]
VizWiz_train_000000007529.jpg;What kind of can is this?;[];[]
VizWiz_train_000000007532.jpg;Can you please tell me what this card is?;[];[]
VizWiz_train_000000007533.jpg;what is on that and what color is it whats your favorite baseball team;[];[]
VizWiz_train_000000007540.jpg;Is this a soda or a beer?;[];[]
VizWiz_train_000000007543.jpg;What type of gum is this?;['spearmint'];['TRY SUN PACK`', "WRIGLEY'S"]
VizWiz_train_000000007551.jpg;What does the screen say now?;[];[]
VizWiz_train_000000007554.jpg;What is in this can?;[];[]
VizWiz_train_000000007555.jpg;coffee mate is this?;['caramel', '@ffee', 'mate'];['\\ERIE', 'Coffee .', 'mate']
VizWiz_train_000000007559.jpg;What is this bag of food?;['seasoned', 'p)', 'steak', 'bit', 'caramel', 'coloräddv,', 'ppooocr', '%t-32130'];["SCHWAN'S", 'HOME DELIVERY', 'SEASONED BY', 'STEAK BIT', 'CARAMEL COLORADDED', 'PRODUCT IDENTIFICATION CODE', '$87- 32190', '` 320191295']
VizWiz_train_000000007560.jpg;Record. What is this a tin of?;[];['REVISE``ELL', '6:2 9', 'Corn']
VizWiz_train_000000007563.jpg;What is written on it?  Still recording. ;[];['POLICE']
