qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000002164.jpg;Here is another one, another spice. Can you tell me what the name of this one is? Thanks.;[{'confidence': 0.7100017268069769, 'text': 'a close up of a bottle'}];['indoor', 'bottle', 'sitting', 'table', 'cup', 'coffee', 'food', 'green', 'banana', 'wooden', 'computer', 'plate', 'hot', 'laying'];['Grey', 'Green']
VizWiz_train_000000002165.jpg;WHat is this pregnancy test show?  One line negative or two lines positive?;[{'confidence': 0.34155346715057194, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'small', 'black', 'white', 'food', 'room', 'refrigerator', 'red', 'man'];['Brown']
VizWiz_train_000000002168.jpg;what color is my shirt?;[{'confidence': 0.42286580911943916, 'text': 'a close up of a white wall'}];['white', 'table', 'green', 'large', 'room', 'holding', 'man', 'standing'];['Grey']
VizWiz_train_000000002169.jpg;What color is my shirt?;[{'confidence': 0.8429361238211214, 'text': 'a close up of a tattoo'}];['indoor', 'person', 'man', 'food', 'piece', 'wearing', 'pizza', 'eating', 'tattoo', 'table', 'donut', 'close', 'white', 'glasses', 'plate', 'cat', 'standing', 'young', 'holding'];['Brown', 'Black']
VizWiz_train_000000002172.jpg;What is this box?;[{'confidence': 0.7239710994650486, 'text': 'a yellow and black text'}];['sitting', 'yellow', 'black', 'small', 'laying', 'table', 'clock', 'computer', 'blue', 'red'];['Grey', 'Yellow', 'Brown']
VizWiz_train_000000002178.jpg;What is this?;[{'confidence': 0.35046211200779503, 'text': 'a person sitting on a bed'}];['indoor', 'white', 'sitting', 'photo', 'table', 'black', 'man', 'small', 'room', 'cat', 'laying', 'bed', 'laptop', 'young', 'holding', 'plate', 'living'];['Grey', 'Black']
VizWiz_train_000000002182.jpg;What colors do you see?;[{'confidence': 0.7807912915132253, 'text': 'a blurry image of a bird'}];['bird', 'giraffe', 'standing', 'cat', 'blurry', 'curtain', 'owl'];['Grey']
VizWiz_train_000000002186.jpg;What color is his pants?;[{'confidence': 0.47770458647111413, 'text': 'a man sitting in front of a window'}];['man', 'person', 'window', 'looking', 'sitting', 'mirror', 'front', 'reflection', 'hat', 'wearing', 'head', 'standing', 'seat', 'bus', 'teeth', 'brushing', 'cat', 'phone', 'holding', 'young', 'white', 'room', 'train'];['Black', 'White']
VizWiz_train_000000002194.jpg;What is this?;[{'confidence': 0.34716898593563855, 'text': 'a pair of scissors'}];['indoor', 'scissors', 'pair', 'sitting', 'laying', 'holding', 'lying', 'table', 'green', 'cat', 'necklace', 'blue', 'bed', 'playing', 'white', 'brush', 'room'];['Grey']
VizWiz_train_000000002195.jpg;What is this?;[{'confidence': 0.3200704588778586, 'text': 'a flat screen tv sitting on top of a table'}];['indoor', 'monitor', 'table', 'television', 'screen', 'sitting', 'desk', 'black', 'computer', 'front', 'counter', 'small', 'laptop', 'flat', 'large', 'man', 'room', 'microwave', 'wooden', 'display', 'oven', 'video', 'night', 'standing', 'kitchen', 'silver', 'clock', 'white', 'player'];['Black']
VizWiz_train_000000002197.jpg;What color is this candle?;[{'confidence': 0.40883762126404954, 'text': 'a chair sitting in front of a table'}];['indoor', 'sitting', 'table', 'chair', 'small', 'room', 'green', 'black', 'computer', 'desk', 'laptop', 'bed', 'pink', 'red', 'white', 'laying', 'food', 'large', 'suitcase', 'luggage', 'living', 'cat', 'snow', 'clock'];['White', 'Black', 'Green']
VizWiz_train_000000002198.jpg;What color of yarn is this?;[];['clothing', 'sitting', 'cat', 'laying', 'black', 'table', 'standing', 'phone', 'head', 'wooden', 'blue', 'hat', 'white', 'man'];['Black', 'Brown']
VizWiz_train_000000002199.jpg;What is on this shirt?;[{'confidence': 0.42713299656966447, 'text': 'a close up of a person'}];['indoor', 'cat', 'man', 'standing', 'sitting', 'white', 'room', 'laying', 'young', 'large', 'living', 'bed', 'doing', 'riding', 'board', 'playing', 'air'];['Grey']
VizWiz_train_000000002200.jpg;What is this?;[{'confidence': 0.5748110540572304, 'text': 'a wooden table'}];['table', 'sitting', 'wooden'];[]
VizWiz_train_000000002205.jpg;What is this?;[{'confidence': 0.45811744313087954, 'text': 'a close up of a person lying on a bed'}];['person', 'indoor', 'necktie', 'bed', 'shirt', 'man', 'laying', 'wearing', 'white', 'blanket', 'close', 'neck', 'black', 'sleeping', 'lying', 'blue', 'young', 'cat'];['Grey']
VizWiz_train_000000002208.jpg;Color is this book?;[{'confidence': 0.9734775338352631, 'text': 'a close up of a sign'}];['sign', 'book', 'text', 'bottle', 'food', 'pole', 'yellow', 'hanging', 'traffic', 'street', 'people'];['Yellow']
VizWiz_train_000000002213.jpg;What is on this computer screen? Please give an answer with more than one word.;[];['indoor', 'sitting', 'light', 'night', 'laptop', 'table', 'dark', 'lit', 'small', 'computer', 'black', 'counter', 'white', 'room', 'desk', 'mirror', 'large', 'standing', 'laying', 'man', 'sink', 'bed', 'blue'];['Brown']
VizWiz_train_000000002214.jpg;What color is this pepper?;[{'confidence': 0.6480757840007351, 'text': 'a wooden cutting board'}];['table', 'indoor', 'sitting', 'food', 'wooden', 'cutting', 'small', 'board', 'white', 'remote'];['Orange', 'Brown']
VizWiz_train_000000002223.jpg;This is the last can. Can you tell me what this is? Thank you.;[];['indoor', 'sitting', 'table', 'small', 'sink', 'counter', 'white', 'refrigerator', 'mirror', 'hanging', 'kitchen', 'black', 'red', 'laying'];['White', 'Black']
VizWiz_train_000000002225.jpg;What is the color?;[{'confidence': 0.5605248198315083, 'text': 'a close up of a person'}];['close', 'sitting', 'man', 'table', 'orange', 'plate', 'computer', 'white', 'red'];[]
VizWiz_train_000000002226.jpg;What is that?;[{'confidence': 0.9253365954410483, 'text': 'a close up of electronics'}];['indoor', 'sitting', 'table', 'electronics', 'black', 'wooden', 'cellphone', 'small', 'camera', 'computer', 'phone', 'white', 'laying'];['Brown', 'Black']
VizWiz_train_000000002230.jpg;Does this cup say Tim Horton's or Timothy's Coffee of the World?;[{'confidence': 0.5438713408037985, 'text': 'a hand holding a cup'}];['person', 'indoor', 'cup', 'table', 'sitting', 'coffee', 'small', 'food', 'holding', 'donut', 'doughnut', 'hand', 'front', 'eating', 'plate', 'keyboard', 'glass', 'phone', 'hotdog', 'computer', 'white', 'man', 'kitchen'];['Grey']
VizWiz_train_000000002231.jpg;What color is this mug?;[{'confidence': 0.6033775527744522, 'text': 'a hand holding a video game remote control'}];['indoor', 'person', 'remote', 'game', 'sitting', 'cup', 'video', 'control', 'holding', 'hand', 'black', 'white', 'food', 'close', 'television', 'table', 'wii', 'playing', 'cat', 'coffee', 'man'];['White', 'Black', 'Grey']
VizWiz_train_000000002237.jpg;This is sky look like.;[{'confidence': 0.7301689804154274, 'text': 'a giraffe standing in front of a brick building'}];['outdoor', 'building', 'grass', 'house', 'street', 'brick', 'standing', 'walking', 'front', 'giraffe', 'yard', 'small', 'sign', 'side', 'grazing', 'stone', 'cow', 'eating', 'dirt', 'large', 'tree', 'enclosure', 'red', 'zoo', 'field', 'sheep'];['Black', 'White']
VizWiz_train_000000002239.jpg;is there a chess piece in this picture if so where ;[{'confidence': 0.6140662190604326, 'text': 'a close up of a keyboard'}];['indoor', 'sitting', 'table', 'keyboard', 'small', 'hand', 'computer', 'remote', 'white', 'black', 'television', 'desk', 'man', 'screen', 'holding', 'control', 'large', 'mirror', 'laying', 'mouse', 'room', 'game', 'video'];['Grey']
VizWiz_train_000000002242.jpg;Is the floor wet? Is the floor wet?;[];['indoor', 'sitting', 'table', 'laying', 'wooden', 'lying', 'cat', 'old', 'white', 'bed', 'room', 'man', 'standing'];['Grey']
VizWiz_train_000000002243.jpg;What is this?;[{'confidence': 0.5853688046735918, 'text': 'a piece of food on a table'}];['indoor', 'sitting', 'table', 'food', 'piece', 'small', 'plate', 'fork', 'red', 'fruit', 'laying', 'cake', 'white', 'bed'];['White']
VizWiz_train_000000002244.jpg;What T-shirt am I wearing?;[{'confidence': 0.6333329254332737, 'text': 'a close up of a person'}];['person'];['Black', 'Grey', 'White']
VizWiz_train_000000002247.jpg;I'm trying to identify this paper.  I wonder if the text is visible.;[{'confidence': 0.3724357097057206, 'text': 'a close up of a white wall'}];['water', 'large', 'standing', 'white', 'beach'];['Grey']
VizWiz_train_000000002252.jpg;What is in the cup?;[{'confidence': 0.545001886768281, 'text': 'a close up of a coffee cup'}];['cup', 'coffee', 'indoor', 'doughnut', 'donut', 'food', 'sitting', 'table', 'bowl', 'close', 'filled', 'half', 'computer', 'black', 'white', 'keyboard', 'mug', 'soup', 'plate'];['Brown', 'White']
VizWiz_train_000000002253.jpg;What is this picture of?;[{'confidence': 0.6682481503307492, 'text': 'a blurry image of a dog'}];['indoor', 'person', 'sitting', 'table', 'looking', 'front', 'dog', 'small', 'room', 'man', 'food', 'holding', 'blurry', 'head', 'living', 'standing', 'cat', 'white', 'computer', 'phone', 'people', 'playing'];['Black', 'Grey']
VizWiz_train_000000002257.jpg;How many purple-ish colored lines do you see?;[{'confidence': 0.26428743139512245, 'text': 'a white tub sitting next to a sink'}];['indoor', 'sitting', 'white', 'laying', 'sink', 'cat', 'tub', 'lying', 'mirror', 'black', 'pair', 'room', 'brush', 'shower'];['Grey']
VizWiz_train_000000002258.jpg;What color is this dog?;[{'confidence': 0.6454830689827478, 'text': 'a cat lying on the ground'}];['cat', 'indoor', 'laying', 'sitting', 'lying', 'looking', 'brown', 'dog', 'floor', 'orange', 'playing', 'sleeping', 'white', 'standing', 'computer', 'bed'];['Grey']
VizWiz_train_000000002259.jpg;What is this in front of me?;[{'confidence': 0.8315981296116849, 'text': 'a fire place and a stove top oven next to a fireplace'}];['nature', 'fire', 'indoor', 'fireplace', 'oven', 'pizza', 'lit', 'cooking', 'building', 'light', 'place', 'dark', 'grill', 'stove', 'brick', 'stone', 'hot', 'open', 'room', 'living', 'kitchen', 'pan', 'man'];['Black', 'Brown']
VizWiz_train_000000002264.jpg;What is this?;[{'confidence': 0.6339829390622094, 'text': 'a close up of a sign'}];['food', 'table', 'cake', 'sitting', 'donut', 'painted', 'birthday', 'sign', 'plate', 'graffiti'];['Grey', 'Red']
VizWiz_train_000000002265.jpg;What is the CD?;[{'confidence': 0.4510265955953181, 'text': 'a close up of a screen'}];['indoor', 'table', 'sitting', 'small', 'computer', 'screen', 'laptop', 'wooden', 'room', 'laying', 'white'];['Brown', 'Black', 'Grey']
VizWiz_train_000000002269.jpg;What color is this shirt?;[{'confidence': 0.8030780419339828, 'text': 'a close up of a red blanket'}];['clothing', 'red', 'sitting', 'wearing', 'blanket', 'sweater', 'bed', 'fabric', 'close', 'white', 'laying', 'table', 'pair', 'black', 'neck', 'phone', 'cat', 'man', 'standing', 'stuffed', 'shirt'];['Red', 'Brown']
VizWiz_train_000000002271.jpg;What color is this?;[{'confidence': 0.41733666200942066, 'text': 'a close up of a person sitting on a table'}];['indoor', 'person', 'table', 'sitting', 'chair', 'food', 'cat', 'man', 'eating', 'wooden', 'close', 'woman', 'laptop', 'laying', 'shirt', 'wearing', 'plate', 'white', 'room', 'pizza', 'young', 'sleeping', 'computer', 'zebra', 'remote', 'blue', 'bed', 'standing', 'blurry'];['Grey', 'Brown']
VizWiz_train_000000002279.jpg;What is this?;[];['water', 'white'];['Black', 'White']
VizWiz_train_000000002280.jpg;What color is this?;[{'confidence': 0.625907627712452, 'text': 'a close up of a flower'}];['sitting', 'black', 'holding', 'white', 'man', 'flower', 'laying', 'old', 'umbrella', 'bed', 'standing', 'cat'];['Grey', 'Black', 'White']
VizWiz_train_000000002297.jpg;What is that?;[{'confidence': 0.46016982418661, 'text': 'a bottle next to a refrigerator'}];['indoor', 'refrigerator', 'bottle', 'shelf', 'small', 'sitting', 'kitchen', 'open', 'white', 'room', 'sink', 'mirror', 'view', 'counter', 'table', 'standing', 'man', 'holding', 'cat', 'laying', 'bed'];['Black', 'Grey']
VizWiz_train_000000002301.jpg;What color is this shirt?;[{'confidence': 0.6443376957222942, 'text': 'a person wearing a suit and tie'}];['looking', 'wearing', 'standing', 'man', 'sitting', 'white', 'mirror', 'black', 'woman', 'suit', 'young', 'glasses', 'phone', 'red', 'street', 'people', 'room'];['Grey']
VizWiz_train_000000002303.jpg;What is this thing?;[{'confidence': 0.8500582088217319, 'text': 'a living room with a blue seat on a table'}];['floor', 'indoor', 'table', 'furniture', 'room', 'living', 'seat', 'sitting', 'small', 'sofa', 'blue', 'desk', 'wooden', 'television', 'standing'];['White']
VizWiz_train_000000002306.jpg;What is this?;[{'confidence': 0.7002076371740721, 'text': 'a cup of coffee on a table'}];['cup', 'table', 'coffee', 'indoor', 'sitting', 'food', 'drink', 'doughnut', 'red', 'paper', 'small', 'donut', 'laptop', 'computer', 'desk', 'glass', 'sandwich', 'pink', 'white', 'plate', 'bed', 'phone', 'cat'];['Black', 'White']
VizWiz_train_000000002316.jpg;What flavor sandwich?;[{'confidence': 0.45324917562354566, 'text': 'a close up of an open book'}];['indoor', 'sitting', 'open', 'table', 'book', 'black', 'laying'];['Black']
VizWiz_train_000000002318.jpg;What color socks are these?;[{'confidence': 0.25734003110137255, 'text': 'a man taking a selfie'}];['person', 'man', 'holding'];['Orange', 'Black']
VizWiz_train_000000002319.jpg;What kind of flowers are these? Thank you!;[{'confidence': 0.880355555945783, 'text': 'a close up of a garden'}];['outdoor', 'grass', 'street', 'sitting', 'sidewalk', 'side', 'hydrant', 'fire', 'laying', 'brown', 'little', 'white', 'standing', 'hill', 'garden', 'red'];['Black', 'Brown']
VizWiz_train_000000002327.jpg;What color are my curtains?;[{'confidence': 0.69948404468964, 'text': 'a close up of a fabric surface'}];['table', 'white', 'sitting', 'pink', 'wearing', 'food', 'close', 'curtain', 'fabric', 'young', 'yellow', 'shirt', 'woman', 'man', 'standing', 'group'];['Brown']
VizWiz_train_000000002328.jpg;What is this?;[{'confidence': 0.6540346938778324, 'text': 'a screen shot of a computer monitor sitting on top of a bed'}];['indoor', 'sitting', 'computer', 'monitor', 'bed', 'laptop', 'screen', 'small', 'table', 'laying', 'black', 'white', 'man'];['Grey', 'Black', 'White']
VizWiz_train_000000002331.jpg;What is this?;[{'confidence': 0.8705809758385663, 'text': 'a bottle of wine'}];['bottle', 'indoor', 'table', 'sitting', 'food', 'wine', 'computer', 'desk', 'cutting', 'counter', 'keyboard', 'black', 'red', 'glass', 'kitchen', 'blue', 'knife', 'phone', 'refrigerator', 'cut', 'laying', 'white', 'blender', 'plate'];['White', 'Black']
VizWiz_train_000000002336.jpg;What color is the pillow?;[{'confidence': 0.8139000624561729, 'text': 'a red and white furniture'}];['indoor', 'table', 'room', 'red', 'living', 'sitting', 'wooden', 'small', 'wood', 'furniture', 'white', 'bed', 'pink', 'desk', 'television', 'kitchen', 'bedroom', 'cat'];['Red', 'Brown']
VizWiz_train_000000002339.jpg;What shirt is this?;[{'confidence': 0.5016319574919659, 'text': 'a hand holding a black sign with white text'}];['person', 'black', 'sign', 'man', 'holding', 'front', 'hand', 'woman', 'computer', 'white', 'red', 'ball', 'standing'];['Black']
VizWiz_train_000000002340.jpg;What color are the curtains?;[{'confidence': 0.8042467676212132, 'text': 'a large red chair in front of a curtain'}];['curtain', 'indoor', 'furniture', 'red', 'room', 'sitting', 'window', 'table', 'chair', 'small', 'hotel', 'television', 'large', 'bed', 'living', 'shower', 'white', 'bedroom', 'closed', 'mirror', 'standing', 'cat'];['Brown', 'Black']
VizWiz_train_000000002343.jpg;Do not know if I have gotten of both pictures of both items. I would like to know if they go together, but you may have;[{'confidence': 0.39350765641055535, 'text': 'a person sleeping on a bed'}];['person', 'indoor', 'clothing', 'man', 'sitting', 'bed', 'shirt', 'laying', 'green', 'wearing', 'remote', 'phone', 'woman', 'sleeping', 'holding', 'white', 'young', 'control', 'pink', 'blue', 'cat'];[]
VizWiz_train_000000002347.jpg;What color is the wall?;[{'confidence': 0.5184914956943806, 'text': 'a room with a sink and a mirror'}];['indoor', 'table', 'white', 'photo', 'mirror', 'building', 'room', 'view', 'sitting', 'fire', 'living', 'area', 'kitchen', 'sink', 'counter', 'large', 'fireplace', 'man', 'people', 'clock'];['Brown', 'Grey']
VizWiz_train_000000002348.jpg;Do these socks match?;[];['person', 'indoor', 'necktie', 'man', 'wearing', 'brushing', 'teeth', 'shirt', 'looking', 'young', 'mirror', 'brush', 'mouth', 'holding', 'standing', 'suit', 'neck', 'hair', 'baby', 'brown', 'face', 'smiling', 'woman', 'head', 'pink', 'white', 'sink'];['Grey', 'Brown']
VizWiz_train_000000002350.jpg;What color are these pants?;[];['indoor', 'cat', 'bed', 'laying', 'lying', 'sitting', 'black', 'blanket', 'white', 'man', 'room', 'sleeping', 'phone', 'standing'];['Grey']
VizWiz_train_000000002366.jpg;What breed of dog is this?;[{'confidence': 0.8728575338941857, 'text': 'a dog standing on a sidewalk'}];['dog', 'outdoor', 'sitting', 'sidewalk', 'building', 'white', 'red', 'food', 'standing', 'brown', 'laying', 'table', 'cat', 'bench', 'man', 'eating', 'fire', 'holding', 'kitchen'];['Grey', 'White']
VizWiz_train_000000002371.jpg;Describe my shirt i'm having trouble taking a picture.;[{'confidence': 0.44640792470887436, 'text': 'graffiti on a wall'}];['abstract', 'cat', 'small', 'sitting', 'man', 'bed', 'boy', 'graffiti', 'laying', 'young', 'riding', 'woman', 'playing', 'holding', 'standing', 'white'];['Grey', 'Black']
VizWiz_train_000000002372.jpg;What color are these two t-shirts? ;[{'confidence': 0.41393566564170386, 'text': 'a shower curtain'}];['curtain', 'clothing', 'towel', 'sitting', 'yellow', 'shower', 'dress', 'table', 'shirt', 'group', 'white', 'bunch', 'large', 'sink', 'laying', 'woman', 'man', 'game', 'bed'];['Yellow']
VizWiz_train_000000002388.jpg;Please describe this picture to me;[{'confidence': 0.9593552218545689, 'text': 'a large body of water'}];['water', 'outdoor', 'grass', 'lake', 'body', 'river', 'large', 'standing', 'sitting', 'group', 'herd', 'walking', 'bench', 'ocean', 'cloudy', 'field', 'bird', 'beach', 'boat', 'grazing', 'elephant', 'people', 'dog', 'sheep', 'parked'];['White', 'Grey']
VizWiz_train_000000002392.jpg;What color is this shirt?;[{'confidence': 0.6061361092372042, 'text': 'a man wearing glasses'}];['person', 'man', 'holding', 'glasses', 'shirt', 'wearing', 'red', 'large', 'white', 'standing', 'room', 'blue', 'phone'];[]
VizWiz_train_000000002404.jpg;Does my white cane look clean?;[{'confidence': 0.7898145153988699, 'text': 'a close up of a door'}];['indoor', 'door', 'sitting', 'refrigerator', 'monitor', 'restroom', 'mirror', 'white', 'side', 'train', 'public', 'stainless', 'standing', 'sink', 'man', 'shower', 'sign', 'room', 'tall', 'plane'];['Black', 'Grey']
VizWiz_train_000000002405.jpg;What kind of salad dressing is this?;[{'confidence': 0.861894729587568, 'text': 'a hand holding a bottle'}];['person', 'indoor', 'holding', 'cellphone', 'phone', 'hand', 'bottle', 'food', 'glass', 'front', 'sitting', 'orange', 'table', 'man', 'can', 'wine', 'coffee', 'mirror'];['Brown', 'Grey']
VizWiz_train_000000002407.jpg;What color is this?;[{'confidence': 0.4037841209494909, 'text': 'a fabric surface'}];['clothing', 'fabric', 'curtain'];['Black', 'Grey']
VizWiz_train_000000002415.jpg;What about now, what's on the screen?;[{'confidence': 0.46160640316297563, 'text': 'a screen shot of a video game'}];['indoor', 'electronics', 'monitor', 'table', 'television', 'video', 'screen', 'sitting', 'desk', 'front', 'laptop', 'playing', 'computer', 'holding', 'living', 'game', 'room', 'set', 'man', 'flower', 'standing', 'cat', 'white'];['Black', 'Green', 'Blue']
VizWiz_train_000000002416.jpg;Describe the design of this shirt.;[{'confidence': 0.6572744206391502, 'text': 'a man wearing a uniform'}];['person', 'uniform', 'clothing', 'indoor', 'man', 'wearing', 'young', 'shirt', 'sitting', 'holding', 'standing', 'little', 'white', 'boy', 'girl', 'glasses', 'woman', 'room', 'laying'];['Brown']
VizWiz_train_000000002426.jpg;What color is this shirt?;[{'confidence': 0.5536481309575786, 'text': 'a man wearing a red shirt'}];['person', 'man', 'red', 'wearing', 'shirt', 'holding', 'glasses', 'orange', 'white', 'yellow', 'table', 'standing', 'large', 'phone', 'blue', 'room'];['Red']
VizWiz_train_000000002428.jpg;What shade of red is this bag? ;[{'confidence': 0.37631588918140646, 'text': 'a close up of an orange'}];['sitting', 'orange', 'table', 'close', 'pair', 'food', 'red'];['Red']
VizWiz_train_000000002434.jpg;What color is this blouse?;[{'confidence': 0.2885772129158257, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'sitting', 'laying', 'young', 'small', 'boy', 'lying', 'woman', 'room', 'girl', 'man', 'holding', 'white', 'cat', 'red', 'large', 'standing', 'playing', 'remote', 'bedroom'];['Grey']
VizWiz_train_000000002442.jpg;What is this?;[{'confidence': 0.43560520112911605, 'text': 'a red and white sign'}];['sign', 'sitting', 'red', 'water', 'view', 'white', 'orange', 'large', 'street'];['Grey']
VizWiz_train_000000002443.jpg;What does this say?;[{'confidence': 0.7385258133147761, 'text': 'a black sign with white text on screen'}];['indoor', 'sign', 'monitor', 'table', 'sitting', 'white', 'large', 'screen', 'computer', 'black', 'room', 'wooden', 'hanging', 'television', 'desk', 'holding', 'display', 'clock', 'man'];['Black', 'White', 'Brown']
VizWiz_train_000000002444.jpg;Are you able to tell what this is?;[{'confidence': 0.4364743696212271, 'text': 'a close up of a white wall'}];['sitting', 'table', 'bed', 'covered', 'white', 'cat', 'laying', 'room'];['Grey', 'Black']
VizWiz_train_000000002446.jpg;Please give me a detailed formation about this picture.  Let's try it.;[{'confidence': 0.25738873432398374, 'text': 'a person lying on a bed'}];['indoor', 'laying', 'bed', 'cat', 'remote', 'man', 'lying', 'sitting', 'room', 'feet', 'woman', 'black', 'video', 'brown', 'control', 'white', 'standing', 'holding', 'laptop', 'sleeping', 'computer', 'playing', 'living', 'game'];['Brown', 'Yellow']
VizWiz_train_000000002447.jpg;What condiment is this?;[];['indoor', 'table', 'sitting', 'small', 'wooden', 'front', 'food', 'plate', 'cake', 'white', 'standing', 'laying', 'kitchen', 'room'];['Brown', 'Black', 'Grey']
VizWiz_train_000000002448.jpg;What soda is this? ;[{'confidence': 0.3497447987643601, 'text': 'a close up of a cup'}];['indoor', 'red', 'cup', 'sitting', 'coffee', 'table', 'small', 'laptop', 'close', 'pair', 'black', 'desk', 'computer', 'food', 'view', 'keyboard', 'white', 'room'];['Black', 'White']
VizWiz_train_000000002450.jpg;What color is this button?;[{'confidence': 0.8890641996909633, 'text': 'a hand holding a bag'}];['person', 'indoor', 'hand', 'holding', 'small', 'piece', 'man', 'sitting', 'pair', 'yellow', 'black', 'phone', 'wearing', 'red', 'remote', 'bag', 'blue'];['Grey', 'Black']
VizWiz_train_000000002458.jpg;What color is this shirt?;[{'confidence': 0.5671607467322491, 'text': 'a blue and red hat'}];['clothing', 'sweater', 'hat', 'table', 'purple', 'sitting', 'red', 'wearing', 'blue', 'phone', 'white', 'laying', 'shirt', 'man', 'cat', 'room'];['Pink']
VizWiz_train_000000002477.jpg;What color is this??;[{'confidence': 0.45381480155605125, 'text': 'a close up of a red bed'}];['indoor', 'bed', 'sitting', 'red', 'white', 'black', 'room', 'light', 'laying', 'table', 'computer', 'man', 'blue', 'cat'];['Pink', 'Black']
VizWiz_train_000000002484.jpg;What does this say?;[{'confidence': 0.425875593324164, 'text': 'a close up of a hand holding a cell phone'}];['person', 'indoor', 'holding', 'hand', 'front', 'small', 'coffee', 'food', 'table', 'sitting', 'phone', 'cellphone', 'close', 'black', 'woman', 'man', 'orange', 'red'];['Black', 'Brown']
VizWiz_train_000000002487.jpg;What color is my pants.;[{'confidence': 0.31954448191054186, 'text': 'a close up of a yellow wall'}];['indoor', 'food', 'sitting', 'close', 'black', 'cat', 'table', 'laying', 'yellow', 'phone', 'man', 'white', 'standing', 'blurry'];['Brown', 'Grey']
VizWiz_train_000000002491.jpg;What color is this shirt?;[{'confidence': 0.8748284027048705, 'text': 'a close up of a woman with pink hair taking a selfie'}];['person', 'indoor', 'clothing', 'woman', 'hair', 'bed', 'sitting', 'girl', 'holding', 'purple', 'young', 'wearing', 'close', 'red', 'glasses', 'standing', 'man', 'table', 'phone', 'cat', 'shirt', 'pink', 'laying', 'white'];['Brown']
VizWiz_train_000000002499.jpg;What kind of juice is this?;[{'confidence': 0.5285315393159356, 'text': 'a cup of coffee on a table'}];['cup', 'table', 'indoor', 'sitting', 'computer', 'coffee', 'food', 'laptop', 'desk', 'keyboard', 'doughnut', 'donut', 'banana', 'mouse', 'laying', 'white', 'cat'];['Brown', 'White']
VizWiz_train_000000002500.jpg;What is this i'm holding in my hand.;[{'confidence': 0.4121014712421648, 'text': 'a pair of sunglasses on a table'}];['indoor', 'sitting', 'table', 'desk', 'computer', 'paper', 'clock', 'small', 'black', 'holding', 'pair', 'office', 'hand', 'keyboard', 'laptop', 'mouse', 'chocolate', 'laying', 'phone', 'white', 'room'];['White', 'Grey', 'Black']
VizWiz_train_000000002501.jpg;What is this;[{'confidence': 0.6547062523062973, 'text': 'a close up of a black background'}];['thing', 'stationary', 'implement', 'black'];['Grey']
VizWiz_train_000000002511.jpg;What color is this shirt?;[{'confidence': 0.5827148771823867, 'text': 'a person on a bed'}];['clothing', 'indoor', 'person', 'bed', 'small', 'white', 'sitting', 'black', 'man', 'blanket', 'red', 'young', 'laying', 'holding', 'table', 'standing', 'shirt', 'room', 'sleeping', 'phone'];['Grey', 'Black']
VizWiz_train_000000002517.jpg;Is the picture on this stocking?;[];['sitting', 'table', 'small', 'green', 'computer', 'baby', 'black', 'keyboard', 'laying', 'holding', 'playing', 'bed', 'white', 'plate'];[]
VizWiz_train_000000002521.jpg;What is this?;[{'confidence': 0.6528968776609657, 'text': 'a person lying on a bed'}];['person', 'indoor', 'bed', 'laying', 'young', 'holding', 'cellphone', 'phone', 'sitting', 'woman', 'girl', 'using', 'lying', 'shirt', 'boy', 'hand', 'blanket', 'glasses', 'little', 'cat', 'wearing', 'head', 'room', 'laptop', 'mouth', 'yellow', 'man', 'white', 'brushing', 'blue', 'standing'];['Grey', 'Black']
VizWiz_train_000000002524.jpg;what kind of tree is this?;[{'confidence': 0.9813782477100813, 'text': 'a tree in a forest'}];['plant', 'outdoor', 'tree', 'grass', 'willow', 'green', 'sitting', 'standing', 'bench', 'forest', 'park', 'area', 'field', 'large', 'red', 'grassy', 'man', 'tall'];['Green']
VizWiz_train_000000002533.jpg;what's that?;[{'confidence': 0.3322182966630921, 'text': 'an orange and white surface'}];['orange', 'table', 'sitting', 'piece', 'surface', 'small', 'red', 'wooden', 'laying', 'food'];['Grey']
VizWiz_train_000000002534.jpg;Can you tell me the color please;[{'confidence': 0.5686130427975153, 'text': 'a close up of a bowl'}];['indoor', 'sitting', 'bowl', 'table', 'banana', 'food', 'white', 'close', 'black', 'plate', 'mirror', 'blurry', 'red', 'blue'];['Black', 'Brown']
VizWiz_train_000000002537.jpg;How does my shirt look?;[{'confidence': 0.5417753392801989, 'text': 'a white and black hair'}];['indoor', 'white', 'table', 'small', 'sitting', 'covered', 'hair', 'fabric', 'shower', 'snow', 'black', 'plate', 'phone', 'room'];['White']
VizWiz_train_000000002538.jpg;What color is this?;[{'confidence': 0.2639627222041404, 'text': 'a close up of a bed'}];['indoor', 'food', 'black', 'bed', 'sitting', 'red', 'laying', 'white', 'man', 'standing'];['Black', 'Grey']
VizWiz_train_000000002541.jpg;What's in this box?;[{'confidence': 0.4511936791257428, 'text': 'a cup of coffee'}];['coffee', 'cup', 'food', 'sitting', 'doughnut', 'donut', 'table', 'front', 'banana', 'black', 'milk', 'sign', 'plate', 'holding', 'fruit', 'white'];['Black', 'Brown', 'Yellow']
