qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000028853.jpg;What is this?;[{'confidence': 0.8921018501756793, 'text': 'a person sitting in a living room with a leather chair'}];['indoor', 'room', 'living', 'chair', 'black', 'sitting', 'table', 'leather', 'laptop', 'lamp', 'woman', 'man', 'computer', 'lit', 'cat', 'holding', 'standing', 'white'];['Grey', 'Black', 'White']
VizWiz_val_000000028855.jpg;What is this word?;[{'confidence': 0.26318380186541834, 'text': 'a close up of a clock'}];['thing', 'clock'];['White']
VizWiz_val_000000028856.jpg;What color is this?;[{'confidence': 0.5370289522098359, 'text': 'a close up of a bicycle'}];['bicycle', 'red', 'sitting', 'close', 'mirror', 'table', 'closeup', 'view', 'pair', 'woman', 'standing', 'blurry', 'game', 'street'];['Red', 'Grey', 'White']
VizWiz_val_000000028862.jpg;What color is this?;[{'confidence': 0.7312133882566065, 'text': 'a view of a white wall'}];['indoor', 'white', 'sitting', 'mirror', 'room', 'small', 'view', 'black', 'sink', 'restroom', 'table', 'man', 'refrigerator'];['Grey', 'Black', 'White']
VizWiz_val_000000028865.jpg;What does the sky look like?;[{'confidence': 0.6559539562788934, 'text': 'a person sitting in a yard'}];['outdoor', 'grass', 'sitting', 'small', 'table', 'field', 'red', 'man', 'chair', 'yard', 'street', 'fire', 'parked', 'bench', 'boy', 'park', 'ball', 'little', 'dog', 'young', 'grassy', 'hydrant', 'green', 'woman', 'riding', 'playing', 'water', 'standing', 'hill', 'holding', 'board', 'swinging', 'laying', 'airplane', 'group', 'plane', 'white'];['White', 'Grey']
VizWiz_val_000000028867.jpg;What color is it?;[];['cat', 'dog', 'standing', 'brown', 'large', 'man', 'black', 'white', 'laying', 'woman', 'bird', 'sand', 'playing', 'bear'];['Grey']
VizWiz_val_000000028871.jpg;What color is this please.;[{'confidence': 0.7742151421949286, 'text': 'a close up of a red blanket'}];['red', 'striped', 'sitting', 'bed', 'food', 'row', 'close', 'hot', 'white', 'pair', 'man', 'blanket', 'laying', 'table', 'group', 'large', 'display', 'fire'];['Red', 'Pink']
VizWiz_val_000000028889.jpg;What's on this shirt? ;[{'confidence': 0.5641160734302488, 'text': 'a yellow shirt'}];['yellow', 'food', 'shirt', 'man'];['Yellow', 'Brown']
VizWiz_val_000000028891.jpg;What color is the cabinets?;[{'confidence': 0.915405680799371, 'text': 'a kitchen with a dining table'}];['indoor', 'table', 'kitchen', 'counter', 'wooden', 'sitting', 'food', 'white', 'small', 'dining', 'room', 'plate', 'sink', 'desk', 'living', 'large', 'refrigerator', 'stove'];[]
VizWiz_val_000000028892.jpg;Can you please describe this label? ;[{'confidence': 0.8176522145861473, 'text': 'a close up of text on a white background'}];['text'];['Black', 'Grey']
VizWiz_val_000000028893.jpg;What is this? ;[{'confidence': 0.9363807826243069, 'text': 'a broccoli and celery'}];['food', 'person', 'indoor', 'table', 'sitting', 'lettuce', 'sandwich', 'salad', 'green', 'plate', 'hot', 'celery', 'large', 'dog', 'greens', 'holding', 'eating', 'bun', 'cutting', 'hotdog', 'man', 'kitchen', 'broccoli', 'white'];['Yellow']
VizWiz_val_000000028895.jpg;Can you describe the photo outside the text?;[];['table', 'indoor', 'sitting', 'black', 'set', 'holding', 'small', 'screen', 'desk', 'display', 'computer', 'laptop', 'room', 'glass', 'man', 'wooden', 'wine', 'vase', 'sign', 'red', 'laying', 'white', 'standing', 'phone', 'clock'];['Black']
VizWiz_val_000000028899.jpg;Is this yogurt fat free? ;[{'confidence': 0.650609422100352, 'text': 'a blue and white plate'}];['plate', 'table', 'coffee', 'cup', 'sitting', 'blue', 'white', 'food', 'wooden', 'phone', 'laying'];['White', 'Brown', 'Black']
VizWiz_val_000000028901.jpg;What color is this t-shirt?;[{'confidence': 0.29259011127918816, 'text': 'a close up of an umbrella'}];['sitting', 'laying', 'black', 'small', 'man', 'holding', 'cat', 'sleeping', 'white', 'bed', 'dog', 'street', 'umbrella', 'blue'];['Grey', 'Black']
VizWiz_val_000000028904.jpg;what is this and how much it cost;[];['indoor', 'cat', 'black', 'sitting', 'white', 'standing', 'mirror', 'hanging', 'bird', 'flower', 'gray', 'table', 'grey', 'reflection', 'man', 'vase'];['Grey', 'White']
VizWiz_val_000000028912.jpg;What is this?;[{'confidence': 0.6431305934764381, 'text': 'a close up of a sign'}];['indoor', 'table', 'building', 'sitting', 'wooden', 'laying', 'board', 'man', 'umbrella', 'old', 'room', 'sign', 'cat'];['Brown']
VizWiz_val_000000028921.jpg;Which video game is this?;[{'confidence': 0.4954609300356334, 'text': 'a group of people posing for the camera'}];['text', 'sitting', 'photo', 'holding', 'man', 'computer', 'group', 'laptop', 'young', 'player', 'playing', 'woman', 'people', 'game', 'standing', 'room'];['Brown']
VizWiz_val_000000028924.jpg;What does this say?;[{'confidence': 0.2881394484314438, 'text': 'a pair of jeans'}];['food', 'pair', 'cup'];['Black', 'White']
VizWiz_val_000000028925.jpg;What is this?;[{'confidence': 0.9339514343108616, 'text': 'a red car parked in a parking lot'}];['grass', 'outdoor', 'car', 'red', 'road', 'parked', 'frisbee', 'front', 'sitting', 'field', 'man', 'park', 'playing', 'riding', 'throwing', 'standing', 'street', 'young', 'truck', 'old', 'parking', 'woman', 'fire', 'ball', 'hydrant', 'pink', 'mirror', 'grassy', 'people', 'board', 'catch', 'trick', 'traffic', 'white', 'sign'];[]
VizWiz_val_000000028926.jpg;What color is this?;[{'confidence': 0.639428878295819, 'text': 'a white curtain'}];['indoor', 'curtain', 'bed', 'white', 'sitting', 'shower', 'blanket', 'black', 'man', 'laying', 'large', 'shirt', 'wearing', 'blue', 'closed', 'table', 'bedroom', 'mirror', 'sink', 'sleeping', 'room', 'cat', 'tub', 'purple'];['Grey', 'White', 'Black']
VizWiz_val_000000028933.jpg;What color is this sock;[{'confidence': 0.7271071872706739, 'text': 'a close up of a tattoo'}];['person', 'man', 'tattoo', 'sitting', 'white', 'suit', 'hand', 'close', 'wearing', 'holding', 'young', 'woman', 'laying'];['Grey']
VizWiz_val_000000028938.jpg;What color is this yarn?;[];['thing', 'sitting', 'lotion', 'food', 'laying', 'bed', 'cup'];['Black', 'Yellow']
VizWiz_val_000000028941.jpg;Hi, guys. What did I take a picture of?;[{'confidence': 0.27464708806159366, 'text': 'a close up of a stuffed animal'}];['indoor', 'decorated', 'cake', 'train', 'small', 'birthday', 'little', 'table', 'sitting', 'clock', 'girl', 'large', 'food', 'track', 'room', 'stuffed', 'plate', 'playing'];['Black', 'Red', 'Brown']
VizWiz_val_000000028943.jpg;Can you tell me what these are called?;[];['indoor', 'table', 'sitting', 'cat', 'laying', 'pair', 'black', 'lying', 'food', 'covered', 'remote', 'white', 'holding', 'woman', 'sleeping', 'suitcase', 'man', 'room', 'bed'];['Grey', 'Black', 'Brown']
VizWiz_val_000000028944.jpg;What color is this?;[{'confidence': 0.9706111730259058, 'text': 'a man wearing a suit and tie'}];['man', 'person', 'wearing', 'suit', 'necktie', 'jacket', 'clothing', 'coat', 'standing', 'glasses', 'photo', 'shoes', 'gray', 'shirt', 'phone', 'leather', 'black', 'grey', 'dressed', 'brown', 'hat', 'white', 'pair', 'street'];['Grey']
VizWiz_val_000000028947.jpg;Can you tell me what's in this box?  ;[{'confidence': 0.2849828501574692, 'text': 'a cat lying on a bed'}];['indoor', 'bed', 'laying', 'table', 'small', 'cat', 'white', 'lying', 'sleeping', 'blurry', 'sitting', 'head', 'blanket', 'control', 'large', 'red', 'remote', 'hat', 'man', 'water', 'dog', 'room'];['Grey', 'White']
VizWiz_val_000000028951.jpg;Do you have any idea what kind of the plant the one in the middle is?;[{'confidence': 0.9177019308770009, 'text': 'a green plant in a garden'}];['outdoor', 'plant', 'green', 'grass', 'sitting', 'lettuce', 'hill', 'garden', 'dirt', 'brown', 'surrounded', 'laying', 'bushes', 'broccoli', 'bird', 'standing', 'walking', 'red', 'tree', 'hydrant', 'street', 'white', 'fire', 'field'];['Grey', 'Green']
VizWiz_val_000000028952.jpg;What color is this?;[{'confidence': 0.5540501560700221, 'text': 'a bottle next to a laptop computer sitting on top of a table'}];['indoor', 'table', 'person', 'computer', 'laptop', 'bottle', 'desk', 'sitting', 'front', 'man', 'keyboard', 'open', 'woman', 'young', 'food', 'girl', 'people', 'holding', 'cat', 'standing', 'laying', 'kitchen', 'white'];['White', 'Black']
VizWiz_val_000000028957.jpg;What is this?;[];['indoor', 'sitting', 'computer', 'laptop', 'small', 'table', 'desk', 'white', 'laying', 'cat', 'young', 'room', 'black', 'playing', 'standing', 'clock', 'sink', 'man', 'tub'];['Grey']
VizWiz_val_000000028962.jpg;What is this?;[{'confidence': 0.7167890663166487, 'text': 'a close up of a red blanket'}];['necktie', 'indoor', 'red', 'close', 'wearing', 'sitting', 'neck', 'table', 'white', 'pink', 'blanket', 'shirt', 'yellow', 'laying', 'pair', 'cat', 'phone', 'blue', 'man'];['Black', 'Pink']
VizWiz_val_000000028963.jpg;What color is this ear pod case?;[{'confidence': 0.2904244219493521, 'text': 'a hand holding a remote control'}];['indoor', 'person', 'hand', 'remote', 'holding', 'sitting', 'white', 'video', 'man', 'control', 'black', 'using', 'computer', 'dark', 'close', 'keyboard', 'game', 'light', 'woman', 'board', 'red', 'table', 'food', 'mouse', 'blurry', 'room', 'mirror'];['Black', 'White']
VizWiz_val_000000028964.jpg;What color is this, please?;[{'confidence': 0.8929733692256494, 'text': 'a person posing for the camera'}];['person', 'indoor', 'clothing', 'sitting', 'man', 'table', 'black', 'brown', 'pair', 'white', 'standing', 'phone', 'shirt', 'blue'];['White']
VizWiz_val_000000028966.jpg;What color is the shirt?;[{'confidence': 0.354957652352509, 'text': 'a glass with a blue cloudy sky'}];['water', 'man', 'blue', 'large', 'white', 'glass', 'standing', 'cloudy', 'holding', 'trick', 'bird', 'air', 'woman', 'doing', 'cat', 'riding', 'airplane', 'playing', 'ball'];[]
VizWiz_val_000000028968.jpg;What color is this?;[{'confidence': 0.5969309229436464, 'text': 'a close up of a coffee cup'}];['cup', 'indoor', 'coffee', 'table', 'sitting', 'mug', 'photo', 'white', 'flower', 'close', 'red', 'food', 'vase', 'man', 'black', 'glass', 'purple'];['White', 'Grey', 'Black']
VizWiz_val_000000028972.jpg;Whats the weather like? ;[];['outdoor', 'grass', 'building', 'sitting', 'man', 'side', 'street', 'road', 'bench', 'park', 'table', 'riding', 'train', 'platform', 'board', 'track', 'white', 'large', 'standing', 'bus', 'doing'];['White', 'Grey']
VizWiz_val_000000028976.jpg;What's on the computer screen?;[{'confidence': 0.260924983356364, 'text': 'a person standing in front of a curtain'}];['curtain', 'woman', 'large', 'white', 'computer', 'holding', 'blue', 'red', 'light', 'smoke', 'standing', 'room', 'shower', 'playing', 'game', 'people', 'player'];['Blue']
VizWiz_val_000000028979.jpg;What is this?;[{'confidence': 0.7900776828647231, 'text': 'a close up of a tiled floor'}];['floor', 'indoor', 'cabinet', 'building', 'sitting', 'refrigerator', 'kitchen', 'large', 'white', 'sink', 'tiled', 'door', 'stove', 'oven', 'room', 'tub', 'cat', 'laying', 'standing'];['Brown', 'Yellow']
VizWiz_val_000000028980.jpg;What type of fruit is this?;[{'confidence': 0.8072747941808806, 'text': 'a plate of food on a table'}];['table', 'indoor', 'plate', 'sitting', 'food', 'small', 'piece', 'white', 'counter', 'cake', 'bowl', 'kitchen', 'eating', 'man', 'knife', 'computer', 'restaurant', 'pizza', 'people', 'room', 'group'];['Black', 'Grey']
VizWiz_val_000000028988.jpg;What type of burger is in this box? ;[{'confidence': 0.8869834180938037, 'text': 'a box of food'}];['indoor', 'food', 'box', 'sitting', 'plate', 'table', 'pizza', 'book', 'donut', 'fruit', 'hot', 'cake', 'sign', 'sandwich', 'cheese', 'laying', 'hotdog', 'white'];['Brown', 'Grey']
VizWiz_val_000000028994.jpg;Can you tell me what tablets these are please? Thank you.;[{'confidence': 0.25309168270228316, 'text': 'a stack of flyers on a table'}];['sitting', 'table'];['Grey', 'White', 'Pink']
VizWiz_val_000000028996.jpg;What is this shirt?;[{'confidence': 0.6841021117162913, 'text': 'a red rug'}];['indoor', 'sitting', 'laying', 'rug', 'red', 'small', 'black', 'floor', 'white', 'room', 'lying', 'dog', 'bed', 'cat', 'living'];['Grey']
VizWiz_val_000000028998.jpg;What is this called?;[];['person', 'indoor', 'sitting', 'table', 'food', 'small', 'wearing', 'red', 'little', 'holding', 'bed', 'boy', 'young', 'plate', 'shirt', 'baby', 'sandwich', 'woman', 'man', 'laptop', 'eating', 'room', 'phone', 'cat', 'white', 'laying', 'playing', 'standing'];['Red', 'Brown']
VizWiz_val_000000029000.jpg;What is it?;[{'confidence': 0.3272439419427153, 'text': 'a dog lying on the floor'}];['floor', 'indoor', 'building', 'living', 'rug', 'room', 'sitting', 'table', 'small', 'white', 'dog', 'brown', 'large', 'furniture', 'black', 'kitchen', 'laying', 'standing', 'cat', 'board', 'man'];['White', 'Black']
VizWiz_val_000000029005.jpg;What color is this ball?;[{'confidence': 0.8648619538713255, 'text': 'a blue bowl on a table'}];['indoor', 'table', 'cup', 'sitting', 'plate', 'bowl', 'blue', 'coffee', 'food', 'small', 'wooden', 'water', 'keyboard', 'computer', 'close', 'donut', 'mouse', 'dog', 'hot', 'pan'];['Brown']
VizWiz_val_000000029013.jpg;Please tell me as much as you can about this top.;[];['zebra', 'thing', 'fabric', 'herd', 'standing', 'group', 'laying', 'white', 'display'];['Grey', 'Black', 'Brown']
VizWiz_val_000000029015.jpg;How would i use this product?;[];['sitting', 'indoor', 'table', 'small', 'red', 'computer', 'apple', 'bear', 'food', 'phone', 'stuffed'];['Red', 'Black']
VizWiz_val_000000029020.jpg;The candle?;[];['person', 'indoor', 'table', 'sitting', 'holding', 'red', 'woman', 'food', 'blue', 'covered', 'bed', 'white', 'phone', 'man', 'room', 'laying', 'plate', 'shirt'];['Black']
VizWiz_val_000000029021.jpg;What color is the sheet?;[{'confidence': 0.5046660402743768, 'text': 'a person sitting on a bed'}];['indoor', 'person', 'sitting', 'table', 'small', 'man', 'wearing', 'room', 'young', 'shirt', 'laptop', 'holding', 'white', 'sleeping', 'standing', 'phone', 'bed', 'seat', 'people', 'laying', 'living', 'blue', 'cat'];['Brown', 'White', 'Black']
VizWiz_val_000000029024.jpg;What is this item that the camera is pointing at? If you can see the item them please tell me what it says or what you see in the picture. And don't;[{'confidence': 0.41703608318763896, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'table', 'white', 'computer', 'room', 'desk', 'standing', 'man', 'airplane', 'cat', 'snow'];['Grey', 'Black']
VizWiz_val_000000029029.jpg;What is on this shirt?;[{'confidence': 0.5119869984383205, 'text': 'a person lying on a bed'}];['indoor', 'person', 'laying', 'lying', 'man', 'bed', 'sleeping', 'sitting', 'white', 'table', 'wearing', 'head', 'black', 'red', 'brown', 'holding', 'dog', 'woman', 'young', 'cat', 'living', 'room', 'remote', 'stuffed'];['Grey', 'White']
VizWiz_val_000000029030.jpg;Hello, could you please tell what caller this is?;[];['person', 'indoor', 'toothbrush', 'pink', 'holding', 'hand', 'teeth', 'small', 'brush', 'man', 'black', 'little', 'close', 'red', 'table', 'young', 'brushing', 'white', 'blue'];['Black']
VizWiz_val_000000029035.jpg;What kind of flower is this?;[{'confidence': 0.4863649748587346, 'text': 'a close up of a flower'}];['indoor', 'sitting', 'table', 'white', 'desk', 'computer', 'mouse', 'black', 'paper', 'laying', 'lying', 'close', 'dark', 'keyboard', 'remote', 'pair', 'flower', 'control', 'cat', 'blurry', 'bed', 'video', 'man'];['Black', 'White']
VizWiz_val_000000029040.jpg;What does this grill say?;[{'confidence': 0.37892530234430216, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'bottle', 'table', 'black', 'small', 'computer', 'book', 'laying', 'desk', 'wooden', 'white', 'keyboard', 'mouse', 'phone'];['Black', 'Grey', 'White']
VizWiz_val_000000029045.jpg;Could you please tell me what color that is? Thank you.;[{'confidence': 0.4546920462752291, 'text': 'a hand holding an object'}];['indoor', 'person', 'sitting', 'woman', 'hand', 'holding', 'table', 'white', 'black', 'man', 'young', 'room', 'phone', 'standing'];['Black', 'White']
VizWiz_val_000000029050.jpg;What color is the coat in the picture?;[{'confidence': 0.4893952723071775, 'text': 'a person wearing a red hat'}];['person', 'red', 'wearing', 'small', 'cellphone', 'little', 'child', 'sitting', 'young', 'hat', 'boy', 'holding', 'phone', 'orange', 'black', 'pair', 'woman', 'man', 'girl', 'stuffed', 'bear', 'standing', 'playing', 'white'];['Red', 'White']
VizWiz_val_000000029051.jpg;What color is this skirt?;[{'confidence': 0.7680986304915809, 'text': 'a shower curtain'}];['curtain', 'indoor', 'object', 'screen', 'thing', 'shower', 'white', 'closed', 'sitting', 'small', 'black', 'man', 'tub', 'suit', 'room', 'red', 'standing', 'blue', 'shirt', 'sink'];['Grey', 'White']
VizWiz_val_000000029054.jpg;What color is this shirt? ;[{'confidence': 0.6281648461842959, 'text': 'a man wearing glasses'}];['person', 'clothing', 'man', 'cellphone', 'gray', 'phone', 'glasses', 'wearing', 'jacket', 'grey', 'tan', 'apple', 'shirt', 'leather', 'older', 'suit', 'old', 'white', 'yellow', 'standing', 'blue', 'silver', 'ball'];['Grey']
VizWiz_val_000000029062.jpg;What is the title of this book?;[{'confidence': 0.6661395451541217, 'text': 'a stack of flyers on a table'}];['thing', 'sitting', 'table', 'refrigerator'];['Brown']
VizWiz_val_000000029063.jpg;Tell me about color this piece.;[{'confidence': 0.6379027088222262, 'text': 'a hand holding a book'}];['indoor', 'remote', 'sitting', 'black', 'holding', 'book', 'hand', 'computer', 'game', 'monitor', 'control', 'woman', 'video', 'keyboard', 'wii', 'white'];['White', 'Black']
VizWiz_val_000000029066.jpg;Can you describe this shirt? Thanks.;[{'confidence': 0.7166387425485601, 'text': 'a close up of a man'}];['person', 'indoor', 'man', 'wearing', 'shirt', 'sweater', 'brown', 'table', 'standing', 'close', 'red', 'green', 'black', 'purple', 'young', 'suit', 'blue', 'large', 'holding', 'white', 'eating', 'mouth', 'room', 'woman', 'phone', 'cat'];['Grey']
VizWiz_val_000000029067.jpg;What is this, please?;[{'confidence': 0.2801724139184641, 'text': 'a stack of flyers on a table'}];['indoor', 'food', 'sitting', 'table', 'phone', 'plate'];['Brown', 'Black']
VizWiz_val_000000029069.jpg;What does these look like?;[{'confidence': 0.48287545543048377, 'text': 'a person lying on the ground'}];['person', 'clothing', 'black', 'man', 'sitting', 'suit', 'standing', 'shoes', 'young', 'white', 'laying', 'wearing', 'lying', 'boy', 'cat', 'street', 'woman', 'phone'];['White']
VizWiz_val_000000029077.jpg;Please explain this shirt.;[{'confidence': 0.7650246232742979, 'text': 'a red and white shirt'}];['red', 'indoor', 'person', 'sitting', 'phone', 'cellphone', 'table', 'man', 'wearing', 'boy', 'woman', 'holding', 'shirt', 'young', 'standing', 'room', 'white', 'hat'];['Red', 'Brown', 'Black']
VizWiz_val_000000029084.jpg;What color?;[{'confidence': 0.6247599727459157, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'clothing', 'person', 'laying', 'sitting', 'blanket', 'lying', 'man', 'white', 'green', 'sleeping', 'head', 'shirt', 'table', 'woman', 'laptop', 'black', 'wearing', 'covered', 'holding', 'cat', 'phone', 'room'];['Grey', 'Black']
VizWiz_val_000000029088.jpg;What is this?;[{'confidence': 0.8932024495503991, 'text': 'a close up of a sign'}];['sign', 'text', 'stop'];['Black', 'Grey', 'Brown']
VizWiz_val_000000029095.jpg;What is this a bottle of?;[{'confidence': 0.5883199508867557, 'text': 'a person standing in front of a mirror posing for the camera'}];['indoor', 'woman', 'sitting', 'holding', 'looking', 'front', 'mirror', 'cat', 'table', 'young', 'girl', 'hand', 'food', 'red', 'wearing', 'eating', 'man', 'standing', 'reflection', 'room', 'kitchen', 'refrigerator', 'hat', 'white', 'teeth', 'clock', 'pizza'];['White', 'Brown']
VizWiz_val_000000029100.jpg;Whats in this can?;[{'confidence': 0.5354787614132458, 'text': 'a cup of coffee on a table'}];['indoor', 'table', 'sitting', 'food', 'cup', 'plate', 'computer', 'desk', 'coffee', 'cake', 'small', 'counter', 'keyboard', 'laptop', 'banana', 'white', 'black', 'fruit', 'kitchen', 'glass', 'mouse', 'sandwich'];['White', 'Black']
VizWiz_val_000000029103.jpg;What is the color for this keyboard?;[{'confidence': 0.9189291635960296, 'text': 'a close up of a black keyboard'}];['electronics', 'computer', 'sitting', 'keyboard', 'black', 'dark', 'lit', 'light', 'laptop', 'train', 'white'];['Grey', 'Black']
VizWiz_val_000000029104.jpg;How does it look?;[{'confidence': 0.371014465765374, 'text': 'a colorful blanket'}];['indoor', 'green', 'sitting', 'red', 'colorful', 'small', 'table', 'orange', 'yellow', 'birthday', 'blanket', 'room', 'cake', 'kitchen', 'laying', 'white', 'bed', 'cat'];['Grey', 'Green']
VizWiz_val_000000029105.jpg;What is this?;[{'confidence': 0.2513565363657217, 'text': 'a close up of a device'}];['indoor', 'sitting', 'table', 'close', 'black', 'food', 'man', 'laying', 'white', 'phone', 'kitchen'];['White', 'Yellow']
VizWiz_val_000000029110.jpg;What is this?;[{'confidence': 0.9340419350009125, 'text': 'a screen shot of a living room'}];['indoor', 'living', 'room', 'ceiling', 'sitting', 'table', 'furniture', 'bedroom', 'area', 'television', 'large', 'screen', 'fire', 'standing', 'man', 'people'];['Grey', 'Black']
VizWiz_val_000000029111.jpg;What is this?;[{'confidence': 0.9130938447005729, 'text': 'a brown and black dog lying on a bed'}];['dog', 'indoor', 'sofa', 'black', 'laying', 'sitting', 'brown', 'bed', 'head', 'lying', 'small', 'large', 'resting', 'mouth', 'white', 'room', 'sleeping'];['Grey', 'Black']
VizWiz_val_000000029120.jpg;What color is this? ;[{'confidence': 0.5105003426730143, 'text': 'a close up of a blue wall'}];['white', 'cat', 'blue'];['Grey']
VizWiz_val_000000029123.jpg;What color is my dog? ;[{'confidence': 0.9070468460708808, 'text': 'a dog looking at the camera'}];['dog', 'indoor', 'looking', 'standing', 'sitting', 'white', 'brown', 'small', 'black', 'room', 'bed', 'wearing', 'mouth', 'table', 'large', 'head', 'blue', 'living', 'laying', 'playing'];['Black']
VizWiz_val_000000029127.jpg;i suspect this is a pizza box is that correct?;[];['indoor', 'table', 'red', 'man', 'board', 'large', 'cake', 'white', 'air', 'bed', 'doing'];['White']
VizWiz_val_000000029132.jpg;Whats in this?;[{'confidence': 0.7928120315194859, 'text': 'a man riding on top of a grass covered field'}];['outdoor', 'grass', 'field', 'man', 'riding', 'grassy', 'green', 'standing', 'park', 'young', 'hill', 'people', 'flying', 'playing', 'group'];['Brown']
VizWiz_val_000000029133.jpg;What color is this shirt?;[{'confidence': 0.44638313874992835, 'text': 'a man wearing a red shirt'}];['person', 'indoor', 'wearing', 'red', 'baseball', 'man', 'yellow', 'orange', 'shirt', 'holding', 'bat', 'young', 'standing', 'uniform', 'black', 'boy', 'player', 'white', 'ball'];['Red', 'Grey', 'Orange']
VizWiz_val_000000029134.jpg;What is this?;[{'confidence': 0.5816307503284612, 'text': 'a red white and blue shoes'}];['indoor', 'pink', 'sitting', 'table', 'small', 'white', 'red', 'shoes', 'wearing', 'black', 'purple', 'shirt', 'blue', 'cat', 'holding', 'laying', 'hat', 'bag', 'light', 'luggage'];['White']
VizWiz_val_000000029135.jpg;What color is this shirt?;[{'confidence': 0.49840356372371974, 'text': 'a close up of a mans face'}];[];['Grey']
VizWiz_val_000000029136.jpg;Can you see what's on this label please?  ;[{'confidence': 0.7061394024454297, 'text': 'a close up of a device'}];[];['Black', 'Grey']
VizWiz_val_000000029141.jpg;What color is this table?;[];['building', 'floor', 'outdoor', 'man', 'sitting', 'standing', 'ball', 'riding', 'court', 'playing', 'woman', 'white', 'black', 'board', 'red', 'young', 'holding', 'air', 'people', 'street'];[]
VizWiz_val_000000029144.jpg;What color is this?;[];['indoor', 'sitting', 'table', 'book', 'laying', 'cat', 'small', 'hat', 'laptop', 'bed', 'man', 'white', 'remote', 'room', 'bag'];['Grey']
VizWiz_val_000000029145.jpg;What kind of plant is this?;[{'confidence': 0.8892179835049712, 'text': 'a vase of flowers on a plant'}];['plant', 'indoor', 'table', 'flower', 'sitting', 'small', 'vase', 'palm', 'white', 'black', 'fruit', 'green', 'pot', 'holding', 'plate', 'wooden', 'fresh', 'food', 'hot', 'hanging', 'pizza', 'red', 'sleeping', 'laying'];['White', 'Grey', 'Green']
VizWiz_val_000000029146.jpg;What kind of soda is this?;[{'confidence': 0.4196072763496132, 'text': 'a desktop computer sitting on top of a wooden table'}];['table', 'indoor', 'desk', 'keyboard', 'computer', 'cup', 'sitting', 'bottle', 'coffee', 'food', 'mouse', 'wooden', 'laptop', 'glass', 'desktop', 'black', 'red', 'sandwich', 'phone', 'laying', 'hot', 'water', 'cat', 'holding', 'white', 'plate', 'kitchen'];['Brown', 'Black']
VizWiz_val_000000029148.jpg;Where is my black braille book?;[{'confidence': 0.7238886188143008, 'text': 'a stuffed animal sitting on a bed'}];['indoor', 'sitting', 'bed', 'laptop', 'boy', 'bear', 'stuffed', 'young', 'man', 'holding', 'blanket', 'brown', 'woman', 'laying', 'computer', 'sleeping', 'white', 'cat'];['White']
VizWiz_val_000000029150.jpg;what is the scientific name of this leaf?;[{'confidence': 0.5746140444948443, 'text': 'a close up of a green leaf'}];['green', 'sitting', 'small', 'table', 'necklace', 'tattoo', 'white'];['Brown', 'Grey', 'Green']
VizWiz_val_000000029151.jpg;What is this?;[{'confidence': 0.26515392256579445, 'text': 'a close up of food'}];['food'];['Brown']
VizWiz_val_000000029156.jpg;Is this college ruled?;[{'confidence': 0.5916602228983596, 'text': 'a close up of a book'}];['book'];['White', 'Yellow']
VizWiz_val_000000029157.jpg;What does this box contain?;[{'confidence': 0.4752993929145097, 'text': 'a close up of food'}];['indoor', 'sitting', 'food', 'table', 'plate', 'orange', 'laying', 'hot', 'phone', 'white'];['Black']
VizWiz_val_000000029161.jpg;What is this and what color is it? Thank you, I really appreciate what you do.;[{'confidence': 0.530169136034397, 'text': 'a wooden table'}];['indoor', 'table', 'wooden', 'sitting', 'desk', 'computer', 'keyboard', 'small', 'black', 'remote', 'mouse', 'food', 'white', 'phone'];['Black', 'Brown']
VizWiz_val_000000029167.jpg;What color is this?;[{'confidence': 0.6527116589062324, 'text': 'a black and yellow shirt'}];['indoor', 'clothing', 'sitting', 'black', 'shirt', 'table', 'yellow', 'white', 'laying', 'phone', 'standing', 'man', 'bed', 'sleeping', 'luggage', 'plate'];['Yellow', 'Black']
VizWiz_val_000000029179.jpg;What color is this Starburst? ;[{'confidence': 0.3663134402902375, 'text': 'a close up of a yellow wall'}];['table', 'sitting', 'yellow', 'small', 'computer', 'laptop', 'food', 'white', 'fruit', 'red', 'apple', 'man', 'oranges', 'room', 'mouse'];['Brown', 'Yellow']
VizWiz_val_000000029181.jpg;What is that computer screen showing?;[{'confidence': 0.4751648626269311, 'text': 'a close up of a screen'}];['monitor', 'object', 'thing', 'indoor', 'sitting', 'screen', 'computer', 'keyboard', 'black', 'front', 'light', 'dark', 'close', 'television', 'desk', 'blurry', 'mouse', 'laptop', 'table', 'white', 'red'];['Black', 'White']
VizWiz_val_000000029188.jpg;Please tell me what color shirt this is. Thank you. ;[{'confidence': 0.8892772580316533, 'text': 'a man wearing a suit and tie'}];['person', 'clothing', 'wearing', 'jacket', 'man', 'green', 'glasses', 'suit', 'gray', 'cellphone', 'phone', 'coat', 'standing', 'shirt', 'white', 'black', 'grey', 'leather', 'yellow', 'table', 'ball', 'young', 'woman'];['Grey']
VizWiz_val_000000029190.jpg;What's this?;[];['grass', 'outdoor', 'ball', 'bat', 'young', 'game', 'baseball', 'child', 'boy', 'building', 'little', 'playing', 'swinging', 'small', 'holding', 'plastic', 'girl', 'red', 'player', 'field', 'blue', 'standing', 'man'];['Grey']
